start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:39:19,09:42:36,0.7514766452059616,0.038105999989728634,0.4223465269983677,0.050105936253211025,0.7702603432030364,0.6665935915673891,0.042150238833636555,0.23567287264053993,0.03373455083477217,0.933954125877944,0.742472735298372,0.8510929682730419
09:39:25,09:42:25,0.7750930425669427,0.038105999989728634,0.4312640447037528,0.05900808213703179,0.7454628705498703,0.6752749666905888,0.047628311522648126,0.2522210548517513,0.03573570460550579,0.933954125877944,0.742472735298372,0.8510929682730419
09:39:32,09:42:47,0.7475624420307871,0.038105999989728634,0.4361738086864948,0.05666779292498525,0.7531851517484982,0.6579566409900868,0.047628311522648126,0.2522210548517513,0.03783723851735998,0.933954125877944,0.742472735298372,0.8510929682730419
09:39:23,09:42:55,0.7553972527243342,0.038105999989728634,0.42395980913718834,0.04770198632467815,0.748548764212259,0.6752749666905888,0.047628311522648126,0.23639700152907528,0.03373455083477217,0.933954125877944,0.742472735298372,0.8510929682730419
09:41:06,09:43:00,0.7514766452059616,0.038105999989728634,0.4296346053092388,0.05836200048703466,0.7702603432030364,0.6665935915673891,0.047628311522648126,0.24844763580358942,0.03783723851735998,0.933954125877944,0.693812155356198,0.8510929682730419
09:41:50,09:43:07,0.7553972527243342,0.038105999989728634,0.4337149101815885,0.058147950137894755,0.743921450354779,0.6665935915673891,0.047628311522648126,0.2534876940468167,0.03373455083477217,0.933954125877944,0.742472735298372,0.8510929682730419
09:42:11,09:43:46,0.8592631665707153,0.032875548885429096,0.37115297203304065,0.02706900922786426,0.8892500577787119,0.7372015938806545,0.11061377711507503,0.16928545803210193,0.08844104980183731,0.9559674278642807,0.6231813312694721,0.8510929682730419
09:41:50,09:44:42,0.9081556368756363,0.02827230856264573,0.3378569214156002,0.03857702140836583,0.9669185974017183,0.7825327070182995,0.11061377711507503,0.15856627697078995,0.0800672622781553,0.9558114312599493,0.3114434589684585,0.711249552929659
09:42:23,09:46:33,0.9615122116527057,0.0345462419519198,0.29290947555136215,0.05604310841389504,0.7729379908513787,0.8752944363340469,0.14948619754507297,0.13949592695499868,0.10231053219094166,0.933954125877944,0.5342316183166109,0.8510929682730419
09:42:29,09:48:57,0.9862112262833103,0.038105999989728634,0.2741480411764099,0.059224757689426255,0.826437212434145,0.9508250368340727,0.12891495971771016,0.14113806578853327,0.10231053219094166,0.933954125877944,0.6231813312694721,0.8510929682730419
09:42:36,09:49:42,0.8552104036815307,0.029740853562768343,0.37189870881331855,0.03199831563785205,0.9085971248323592,0.7825327070182995,0.11647130837102138,0.17004427448974435,0.08416990303892224,0.9559674278642807,0.3435921801121875,0.7702990900219242
09:42:25,09:50:33,0.9684900005270114,0.013030244465504603,0.27231810135114576,0.03857702140836583,0.9713335151746048,0.9447345378303151,0.16453350102414355,0.12402268271662398,0.11785780077847252,0.9778581927564305,0.5342316183166109,0.47831067712953423
09:42:47,09:51:04,0.9040653138101877,0.023613791511099436,0.2987021550183073,0.02974672143917023,0.9037548147655181,0.819345526772056,0.11061377711507503,0.14146826944990998,0.08844104980183731,0.9558114312599493,0.28134435573979255,0.6167209677433374
09:42:55,09:52:12,0.9602604943195308,0.01131401400394716,0.24587009025033169,0.055424169271218515,0.9097570714748038,0.8412368345854355,0.14948619754507297,0.12224191132343232,0.09288520856497073,0.933954125877944,0.5130392554986307,0.44656625126577265
09:43:00,09:53:25,0.9286416462008433,0.03628893282045342,0.32811651366441597,0.03995991902935314,0.8904064287490396,0.7916938443095339,0.09442846211034106,0.14480303187626054,0.0800672622781553,0.9559674278642807,0.3604340899051146,0.8307116275044957
09:43:07,09:54:59,0.9973139544302614,0.032875548885429096,0.2680808090550717,0.05966008995077732,0.8679137070035212,0.9413453512968861,0.11647130837102138,0.13819283672426352,0.06192422111276952,0.933954125877944,0.3777848954073124,0.7903017560779149
09:43:47,09:59:08,0.9069108385547409,0.03127451720455854,0.25856635958428664,0.05900808213703179,0.8679137070035212,0.9826973976940794,0.13551243089444576,0.1338640928525121,0.09750687611638531,0.933954125877944,0.5558571110085258,0.8510929682730419
09:44:42,10:01:22,0.9779755821492375,0.03628893282045342,0.18754256894534405,0.04470531045145587,0.9924570900220868,0.8846881423478876,0.13551243089444576,0.12165278213678676,0.09750687611638531,0.933954125877944,0.6463825431918719,0.8510929682730419
09:46:34,10:02:35,0.9286416462008433,0.03628893282045342,0.3520905465281654,0.03550764391169903,0.8619569324833849,0.7825327070182995,0.14948619754507297,0.1775767954245917,0.11248159460723928,0.9337984272816984,0.5558571110085258,0.8510929682730419
09:48:57,10:03:00,0.8592631665707153,0.03540843997873955,0.309851240227748,0.03888076558665987,0.9664611589182586,0.7104242776727785,0.13551243089444576,0.15570165990804097,0.10730063135166712,0.9559674278642807,0.5779012151911123,0.8510929682730419
09:49:42,10:02:35,0.8390385506916958,0.03628893282045342,0.3756413122244391,0.07426635813664051,0.8844231215535003,0.7643018108789494,0.18069413324923733,0.23422932668604357,0.12921319276886467,0.933954125877944,0.742472735298372,0.8510929682730419
09:50:33,10:05:48,0.9286416462008433,0.03540843997873955,0.3105155194768805,0.06747584785135374,0.9555546293659796,0.8659182691703464,0.14948619754507297,0.18677738041014313,0.09288520856497073,0.933954125877944,0.6003482361961421,0.8510929682730419
09:51:04,10:08:59,0.9561472737088661,0.038105999989728634,0.24757518590431982,0.0636987738484529,0.869517010892956,0.9983010757086999,0.13551243089444576,0.13819283672426352,0.09750687611638531,0.933954125877944,0.6003482361961421,0.8510929682730419
09:52:12,10:11:35,0.9726060672582488,0.03206646972622651,0.28030842450168425,0.04252230144280911,0.9259241037395494,0.9508250368340727,0.07586253212175786,0.13072580513278287,0.05568986023964628,0.9559674278642807,0.4328491810909627,0.8510929682730419
09:53:27,10:14:39,0.9438150532677592,0.03540843997873955,0.24080426529770182,0.05645892400014185,0.8727252220301165,0.988800000139965,0.13551243089444576,0.13010505140350048,0.09750687611638531,0.933954125877944,0.5558571110085258,0.8307116275044957
09:54:59,10:17:59,0.9314962850793118,0.038105999989728634,0.23913210879617175,0.06323916348820058,0.8775414498628151,0.9731996407423871,0.12256979401496126,0.13418109998513983,0.08844104980183731,0.933954125877944,0.6003482361961421,0.8510929682730419
09:59:08,10:19:29,0.8877305350295661,0.038105999989728634,0.13900449648532698,0.03291258089205673,0.8924703092447841,0.819345526772056,0.16453350102414355,0.10965132525157717,0.11248159460723928,0.933954125877944,0.6463825431918719,0.8510929682730419
10:01:23,10:20:55,0.8877305350295661,0.038105999989728634,0.2265840534479846,0.018654109211568404,0.8940811035138667,0.819345526772056,0.16453350102414355,0.11802088359951313,0.11785780077847252,0.933954125877944,0.693812155356198,0.8510929682730419
10:02:35,10:22:59,0.9615122116527057,0.038105999989728634,0.30326009910237395,0.037975579666130965,0.9989584033563979,0.894098085541114,0.08473488151635666,0.14396374788349253,0.06872533451615737,0.9559674278642807,0.3604340899051146,0.8307116275044957
10:02:58,10:25:17,0.9862112262833103,0.03628893282045342,0.2698912119844554,0.05300509771938966,0.9307804927431755,0.894098085541114,0.09442846211034106,0.14229637555567054,0.07234947377129419,0.933954125877944,0.41399778845451607,0.8104435372723686
10:02:35,10:28:57,0.8661440121980932,0.032875548885429096,0.2498614986908687,0.0598787495474109,0.8391533414630787,0.9352600321313478,0.13551243089444576,0.12703553973322468,0.08844104980183731,0.933954125877944,0.5558571110085258,0.8510929682730419
10:05:48,10:32:22,0.9314962850793118,0.038105999989728634,0.24587009025033169,0.06232816338682956,0.882362215072223,0.9637056827160424,0.12256979401496126,0.135295198221435,0.08416990303892224,0.933954125877944,0.5558571110085258,0.8510929682730419
10:08:59,10:33:21,0.9040653138101877,0.02423556620782108,0.14200596071010896,0.06603839616977214,0.8973039963042129,0.7643018108789494,0.11647130837102138,0.13307410972228584,0.08844104980183731,0.933954125877944,0.6463825431918719,0.8510929682730419
10:11:35,10:34:53,0.9368500830523925,0.032875548885429096,0.2948319311070282,0.01291287854685641,0.9263799788575833,0.819345526772056,0.16453350102414355,0.11716201289833705,0.11248159460723928,0.933954125877944,0.693812155356198,0.8510929682730419
10:14:39,10:35:04,0.767196557203222,0.038105999989728634,0.10251672662864286,0.026625210959962065,0.7516386906409648,0.6839997575462287,0.16453350102414355,0.1060414267127816,0.11785780077847252,0.933954125877944,0.6463825431918719,0.8510929682730419
10:17:59,10:36:17,0.8714433035780578,0.038105999989728634,0.2325254436933064,0.04351837887550558,0.8699687337357982,0.7825327070182995,0.14948619754507297,0.15605757409978915,0.11785780077847252,0.933954125877944,0.6463825431918719,0.8510929682730419
10:19:29,10:39:43,0.9069108385547409,0.038105999989728634,0.2550595181192403,0.0598787495474109,0.8439329262808111,0.9637056827160424,0.13551243089444576,0.13213089914402487,0.09750687611638531,0.933954125877944,0.5558571110085258,0.8510929682730419
10:20:56,10:41:54,0.9985671737179782,0.029740853562768343,0.3052275822549446,0.03872864048076785,0.9680851475471131,0.9318739681303967,0.08473488151635666,0.13933252531064744,0.05873838917938179,0.9559674278642807,0.5130392554986307,0.8510929682730419
10:22:59,10:45:18,0.9314962850793118,0.038105999989728634,0.24814538636774652,0.06098204002815577,0.8855784924493175,0.9731996407423871,0.12256979401496126,0.1354549368237168,0.08844104980183731,0.933954125877944,0.5342316183166109,0.8510929682730419
10:25:17,10:48:13,0.9726060672582488,0.038105999989728634,0.174371714296639,0.06485988181839852,0.9372596581696935,0.9793005126536072,0.13551243089444576,0.12372448977908324,0.09288520856497073,0.933954125877944,0.6003482361961421,0.8510929682730419
10:28:57,10:49:55,0.9656267906372191,0.03628893282045342,0.3253673362624925,0.06301038807268422,0.9864140463734232,0.8379079032857808,0.12256979401496126,0.18193407496349323,0.10730063135166712,0.933954125877944,0.5558571110085258,0.8510929682730419
10:32:18,10:53:16,0.9273935262184387,0.038105999989728634,0.25797957684556616,0.05879206504663137,0.864708734940135,0.9637056827160424,0.12256979401496126,0.13370580669358756,0.076128619868981,0.933954125877944,0.5342316183166109,0.8510929682730419
10:33:21,10:54:14,0.8511614566010821,0.03628893282045342,0.14505695400614682,0.05836200048703466,0.8380097974466114,0.7643018108789494,0.11647130837102138,0.1396594760632066,0.08844104980183731,0.933954125877944,0.6699328392382431,0.8510929682730419
10:34:52,10:54:17,0.8702065401009114,0.0006957964771410197,0.2778330784644192,0.058147950137894755,0.7702603432030364,0.6839997575462287,0.1724722804610368,0.1601950623476882,0.05873838917938179,0.933954125877944,0.6463825431918719,0.8510929682730419
10:35:05,10:54:23,0.8755102817541089,0.0038259025063374086,0.20489639689668837,0.055424169271218515,0.8587561364208134,0.6752749666905888,0.08947600455944205,0.1409731862675463,0.10730063135166712,0.6185465991919104,0.6003482361961421,0.8510929682730419
10:36:21,10:54:27,0.9204407952932327,0.0035896987785881684,0.28155169890125276,0.03098018022782889,0.7687033026780976,0.6839997575462287,0.12256979401496126,0.15200167109825802,0.11785780077847252,0.933954125877944,0.742472735298372,0.8510929682730419
10:39:43,10:54:34,0.7553972527243342,0.03628893282045342,0.2680808090550717,0.03011224685915126,0.7843146904966161,0.692766937932642,0.12891495971771016,0.16074079206812109,0.12343357762802265,0.9337984272816984,0.32726155360689724,0.6538839169001338
10:41:55,10:54:42,0.7750930425669427,0.038105999989728634,0.3172099781655824,0.025649585731965185,0.7749370004296687,0.6752749666905888,0.16453350102414355,0.17659743166975073,0.12343357762802265,0.933954125877944,0.742472735298372,0.8510929682730419
10:45:18,10:54:29,0.7750930425669427,0.03628893282045342,0.3212717477293352,0.03621888881736912,0.8063159119737127,0.6752749666905888,0.15687310280080458,0.1574874053475669,0.12343357762802265,0.09701997098270732,0.0012561419388503747,0.511250092534733
10:48:13,10:54:52,0.8958924074774761,0.03540843997873955,0.27353713000892976,0.06603839616977214,0.7858807289639684,0.6665935915673891,0.14236771733682785,0.20382629383942863,0.11248159460723928,0.933954125877944,0.742472735298372,0.8510929682730419
10:49:58,10:55:01,0.767196557203222,0.03540843997873955,0.21297324528589234,0.03251805001882779,0.8507644078458065,0.6665935915673891,0.04481872743841442,0.13916927105803034,0.04732500314226873,0.933954125877944,0.742472735298372,0.8510929682730419
10:53:17,10:54:57,0.8633196407633568,0.03540843997873955,0.2556416836167672,0.03357923941037155,0.7968669328849753,0.6752749666905888,0.07171925437591398,0.11659216388009974,0.04732500314226873,0.046442282273476465,4.5560557548895986e-09,0.7307609205722796
10:54:14,10:55:15,0.9368500830523925,0.020708275174576407,0.42476779995418745,0.008507450907628611,0.8571566051110253,0.6839997575462287,0.13551243089444576,0.1338640928525121,0.06525173185793998,0.933954125877944,0.6463825431918719,0.8307116275044957
10:54:17,10:55:26,0.8189196864597468,0.03049940600574952,0.3756413122244391,0.005663713714677554,0.8989160816813386,0.6839997575462287,0.16453350102414355,0.11560016924144856,0.11248159460723928,0.9999218822892859,0.5342316183166109,0.8307116275044957
10:54:23,10:56:00,0.8918100385643322,0.029740853562768343,0.30326009910237395,0.03723500886458453,0.9377160898006041,0.7462006332328937,0.14236771733682785,0.15463761341961724,0.10730063135166712,0.9558114312599493,0.28134435573979255,0.7307609205722796
10:54:27,10:57:50,0.9573986575188931,0.03206646972622651,0.29935047494153455,0.05879206504663137,0.7327285919102311,0.8565609351279875,0.14948619754507297,0.13851772652089056,0.08844104980183731,0.933954125877944,0.5342316183166109,0.8510929682730419
10:54:34,10:59:39,0.9573986575188931,0.037188019096761504,0.2603322555150931,0.05124924300601941,0.8663109461976624,0.8659182691703464,0.12891495971771016,0.13657718926801843,0.09288520856497073,0.933954125877944,0.5342316183166109,0.8510929682730419
10:54:42,11:00:19,0.8309775944487257,0.026866677529610028,0.22765617306469554,0.04351837887550558,0.8844231215535003,0.7372015938806545,0.12891495971771016,0.14179906641440876,0.09288520856497073,0.9778581927564305,0.04672394663860291,0.711249552929659
10:54:29,11:00:59,0.9779755821492375,0.013030244465504603,0.35281205498563595,0.027519178185329674,0.9912896318666862,0.75523442280206,0.14948619754507297,0.14213045725408158,0.10730063135166712,0.9559674278642807,0.3604340899051146,0.8510929682730419
10:54:53,11:02:41,0.8418467113642238,0.005073341038160706,0.2903593190546303,0.04824796242578788,0.8471225232779735,0.8472237205429308,0.14948619754507297,0.12283326789564952,0.10231053219094166,0.933954125877944,0.6231813312694721,0.8510929682730419
10:55:01,11:03:20,0.9409568748198103,0.038105999989728634,0.21297324528589234,0.06918531152972185,0.7932813864740349,0.8752944363340469,0.14948619754507297,0.13072580513278287,0.09750687611638531,0.933954125877944,0.6463825431918719,0.8510929682730419
10:54:57,11:05:38,0.8309775944487257,0.0345462419519198,0.07967099124104271,0.07611521313572589,0.9037548147655181,0.75523442280206,0.16453350102414355,0.11503630156629441,0.11785780077847252,0.933954125877944,0.6699328392382431,0.8510929682730419
10:55:15,11:08:59,0.9314962850793118,0.03628893282045342,0.24643753822123937,0.062102117489390984,0.8471225232779735,0.9731996407423871,0.13551243089444576,0.13213089914402487,0.08844104980183731,0.933954125877944,0.5779012151911123,0.8307116275044957
10:55:28,11:10:57,0.9862112262833103,0.0345462419519198,0.29290947555136215,0.053203259343607145,0.9924570900220868,0.30118661172373495,0.11647130837102138,0.140479436083236,0.09750687611638531,0.933954125877944,0.4328491810909627,0.8510929682730419
10:56:00,11:13:00,0.9862112262833103,0.029740853562768343,0.30654393203998187,0.0391865390698225,0.9794563972586334,0.894098085541114,0.08019906725443415,0.14163359373349838,0.05277430113716641,0.9559674278642807,0.4720059806977752,0.8510929682730419
10:57:49,11:16:17,0.9150972598380913,0.038105999989728634,0.24473794414951344,0.06278229722217255,0.8343796817386997,0.9542168677593468,0.13551243089444576,0.13088135196361472,0.09750687611638531,0.933954125877944,0.6003482361961421,0.8510929682730419
10:59:39,11:19:59,0.9069108385547409,0.03628893282045342,0.25274007740697857,0.05966008995077732,0.8343796817386997,0.9542168677593468,0.12256979401496126,0.12902424023840497,0.08416990303892224,0.933954125877944,0.5342316183166109,0.8510929682730419
11:00:19,11:21:50,0.9491750610608207,0.038105999989728634,0.2772165746659905,0.047340894968694425,0.9669185974017183,0.8472237205429308,0.14236771733682785,0.1562357625039381,0.11785780077847252,0.9780143684393305,0.4720059806977752,0.8307116275044957
11:00:59,11:21:51,0.8471164295329772,0.038105999989728634,0.37264537395902764,0.041707030466918926,0.8000133597856651,0.6839997575462287,0.14948619754507297,0.20037184057840263,0.10231053219094166,0.9558114312599493,0.15117613190247892,0.7903017560779149
11:02:41,11:22:54,0.8580296616606669,0.018613315643941863,0.38243636217407095,0.03593294670385028,0.853959308059135,0.8008838394858586,0.1724722804610368,0.17291254900519037,0.12921319276886467,0.9780143684393305,0.4922933419233908,0.8510929682730419
11:03:20,11:23:19,0.7037891334295212,0.01266963890712236,0.2809295947527515,0.04011613906592926,0.9664611589182586,0.8659182691703464,0.15687310280080458,0.12298145563999086,0.11248159460723928,0.933954125877944,0.4720059806977752,0.8510929682730419
11:05:34,11:23:46,0.8269537193776471,0.032875548885429096,0.34921386311023395,0.06053871954698442,0.795294953118131,0.7643018108789494,0.1724722804610368,0.22383455032386712,0.12343357762802265,0.933954125877944,0.6463825431918719,0.8510929682730419
11:08:59,11:23:46,0.7553972527243342,0.038105999989728634,0.4494228954979729,0.08475927316649456,0.7285645819598335,0.6579566409900868,0.16453350102414355,0.30348704885937794,0.12921319276886467,0.933954125877944,0.742472735298372,0.8510929682730419
11:10:57,11:23:52,0.7632573036219368,0.038105999989728634,0.43946480680783373,0.04770198632467815,0.7470053104124851,0.6752749666905888,0.15687310280080458,0.24744809453414096,0.12343357762802265,0.7820405178730396,0.5779012151911123,0.8510929682730419
11:13:00,11:23:47,0.8552104036815307,0.032875548885429096,0.3916127867428476,0.03384911883944741,0.7827495249313761,0.7015754646118366,0.14948619754507297,0.200801294913189,0.12921319276886467,0.9778581927564305,0.4328491810909627,0.8510929682730419
11:16:17,11:24:56,0.9040653138101877,0.038105999989728634,0.3315741129592489,0.0415455741740236,0.9745823584249753,0.7643018108789494,0.14948619754507297,0.16349052989945,0.09750687611638531,0.9780143684393305,0.6699328392382431,0.8510929682730419
11:19:59,11:25:12,0.8877305350295661,0.026866677529610028,0.40248588390046924,0.05966008995077732,0.8284715026846725,0.7825327070182995,0.18069413324923733,0.22499888237397192,0.12921319276886467,0.9999218822892859,0.3604340899051146,0.8307116275044957
11:21:50,11:25:52,0.8511614566010821,0.032875548885429096,0.37865207997235517,0.04487708101783272,0.8396018702299024,0.7282384421883675,0.13551243089444576,0.20426112974811206,0.09288520856497073,0.9999218822892859,0.5779012151911123,0.8510929682730419
11:21:51,11:27:48,0.9931951541576471,0.029740853562768343,0.2865621750397307,0.03888076558665987,0.8711208513945126,0.8846881423478876,0.14236771733682785,0.12933232924098936,0.09288520856497073,0.933954125877944,0.6003482361961421,0.8104435372723686
11:22:54,11:30:18,0.9944483400490243,0.038105999989728634,0.24643753822123937,0.05708746018943245,0.9016871238420769,0.9318739681303967,0.12891495971771016,0.13738318146211648,0.09288520856497073,0.933954125877944,0.39564104271391365,0.8510929682730419
11:23:20,11:31:44,0.924540218300463,0.03628893282045342,0.23198079269385508,0.04487708101783272,0.9469860669395869,0.819345526772056,0.09442846211034106,0.13213089914402487,0.076128619868981,0.933954125877944,0.6463825431918719,0.8510929682730419
11:23:46,11:32:56,0.8592631665707153,0.037188019096761504,0.31586357083057814,0.018573413945217387,0.9474429021827429,0.7734016319249505,0.12256979401496126,0.13481685556821843,0.08844104980183731,0.933954125877944,0.6463825431918719,0.8510929682730419
11:23:46,11:33:16,0.8552104036815307,0.03049940600574952,0.3652205331105416,0.03636258572908946,0.8157932492074385,0.692766937932642,0.08019906725443415,0.1902652388350785,0.076128619868981,0.9559674278642807,0.6463825431918719,0.8510929682730419
11:23:52,11:33:41,0.8918100385643322,0.02183079969728441,0.279688187950176,0.02597130130853964,0.9344758111348768,0.7282384421883675,0.13551243089444576,0.12856317614708934,0.0800672622781553,0.9780143684393305,0.06784604930735694,0.7903017560779149
11:23:47,11:34:13,0.8149097319865395,0.0345462419519198,0.425576689847603,0.005748281854854875,0.8973039963042129,0.7104242776727785,0.14236771733682785,0.12537149590996455,0.10231053219094166,0.933954125877944,0.5342316183166109,0.7903017560779149
11:24:56,11:34:32,0.8471164295329772,0.026866677529610028,0.35281205498563595,0.0048533289110732625,0.8142117801838609,0.7193123009058631,0.14948619754507297,0.11321866276186854,0.11785780077847252,0.933954125877944,0.6463825431918719,0.8510929682730419
11:25:12,11:34:46,0.5854767433871175,0.010088754572293857,0.3039149880405736,0.028322521581716886,0.9912896318666862,0.8659182691703464,0.18069413324923733,0.11616620760464125,0.12921319276886467,0.933954125877944,0.742472735298372,0.8510929682730419
11:25:52,11:35:53,0.9368500830523925,0.0345462419519198,0.2662787675754199,0.06580129199975371,0.864708734940135,0.894098085541114,0.14236771733682785,0.15113066843524048,0.11248159460723928,0.933954125877944,0.6463825431918719,0.8510929682730419
11:27:53,11:37:00,0.8552104036815307,0.038105999989728634,0.29935047494153455,0.04788339844098122,0.9307804927431755,0.7734016319249505,0.09959826361068358,0.15534636209007135,0.06192422111276952,0.933954125877944,0.6003482361961421,0.8510929682730419
11:30:18,11:37:57,0.8999775349166388,0.024871483797028304,0.34279607235409326,0.029145989449804954,0.9940823882662551,0.7734016319249505,0.1049913893504053,0.14717297155188347,0.07234947377129419,0.933954125877944,0.6003482361961421,0.8510929682730419
11:31:43,11:39:10,0.9286416462008433,0.03049940600574952,0.26448508026712436,0.03251805001882779,0.9940823882662551,0.7916938443095339,0.14236771733682785,0.12995022099737996,0.09750687611638531,0.9558114312599493,0.3435921801121875,0.7307609205722796
11:32:56,11:41:04,0.9368500830523925,0.038105999989728634,0.3315741129592489,0.04487708101783272,0.9388801157643143,0.8752944363340469,0.14236771733682785,0.1591078065813356,0.10730063135166712,0.9780143684393305,0.6003482361961421,0.8510929682730419
11:33:16,11:43:11,0.9985671737179782,0.029740853562768343,0.29290947555136215,0.04954234858854312,0.9081423097497574,0.9129614430351032,0.09442846211034106,0.14080845485748505,0.06525173185793998,0.9559674278642807,0.41399778845451607,0.8510929682730419
11:33:41,11:45:46,0.9726060672582488,0.026866677529610028,0.24587009025033169,0.05944209314622029,0.8936273234057506,0.9603116866628492,0.14236771733682785,0.1294865878491378,0.10231053219094166,0.9778581927564305,0.102951791244422,0.7307609205722796
11:34:11,11:47:04,0.9450652371301125,0.02827230856264573,0.29611825491883303,0.04385475450138254,0.9405008264913903,0.8008838394858586,0.11061377711507503,0.14196468756412428,0.076128619868981,0.9558114312599493,0.32726155360689724,0.7307609205722796
11:34:32,11:48:00,0.8999775349166388,0.025521801183030046,0.35861775393911666,0.025121051696761265,0.9892065941770005,0.7734016319249505,0.1049913893504053,0.14179906641440876,0.08416990303892224,0.9778581927564305,0.41399778845451607,0.7307609205722796
11:34:46,11:48:56,0.8999775349166388,0.03127451720455854,0.3442156930379501,0.03782647143526163,0.990831823077793,0.7734016319249505,0.11647130837102138,0.1569500597417297,0.08844104980183731,0.9337984272816984,0.3604340899051146,0.7307609205722796
11:35:53,11:49:55,0.879580550357947,0.032875548885429096,0.31118073802819546,0.06869330186326028,0.9648373093835041,0.8008838394858586,0.12891495971771016,0.1779696713265012,0.08416990303892224,0.933954125877944,0.41399778845451607,0.7903017560779149
11:36:57,11:51:07,0.9081556368756363,0.03127451720455854,0.3091879002422466,0.0405879107497813,0.8920166534011371,0.8101014762441145,0.13551243089444576,0.1403151485754821,0.09750687611638531,0.9558114312599493,0.3114434589684585,0.7307609205722796
11:37:54,11:50:59,0.8229343827582554,0.032875548885429096,0.35716072684392586,0.021494836392445427,0.9231437317245037,0.7372015938806545,0.028806424067205905,0.14396374788349253,0.023630708489933427,0.933954125877944,0.4720059806977752,0.7903017560779149
