start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:29:42,09:33:04,0.7410960974497804,0.7922663915048926,0.29421011364457517,0.6802177969799663,0.49562642730861617,0.9113702039045333,0.087244182873494,0.37456938116870075,0.8234956049744162,0.3298724647514195,0.6734912663118857,0.867912881431602
09:29:42,09:34:33,0.8589237333484829,0.825190905677758,0.23558495528527557,0.5271919628387356,0.5122233373830221,0.8772278979125039,0.08032680020018157,0.36483041924323945,0.8220420690082837,0.3683093953765506,0.67877903029622,0.9133186785082481
09:29:44,09:36:07,0.7072600631403487,0.7753021759316054,0.17297909148422352,0.43133152052407664,0.4129006650541359,0.31556933268315346,0.0767294834131722,0.3668954201433925,0.8400647707980451,0.3167791348738538,0.6206107485216237,0.9519457929899149
09:29:45,09:40:01,0.9152870065335073,0.7741028461581343,0.2449414603307165,0.46400293852711005,0.6194250793707857,0.9131009395732601,0.07790369601327352,0.3797029102851288,0.8683305161062562,0.32317144273701026,0.6280202493596589,0.9469357635321551
09:29:47,09:43:04,0.8521363380312408,0.7712932869779021,0.2775112093677943,0.5926985347535534,0.5359722810078906,0.9688471925537818,0.035111803757536864,0.29545058017609405,0.8479051520339724,0.3424442393629963,0.6500154932710795,0.9322221954562127
09:29:50,09:46:04,0.8779104663962727,0.8009062880796858,0.24358420295605265,0.47896844797351656,0.5900444572925441,0.9559189337147731,0.09175135166137749,0.33398269976632466,0.7060046737864212,0.3394452661680696,0.655021329405322,0.9179698900429418
09:29:57,09:49:02,0.8809509821091233,0.7803721886731616,0.20683952490201785,0.46095909642909283,0.5363933095901223,0.9852860854502647,0.058668564864074124,0.35062301788525474,0.8707516864606288,0.3683093953765506,0.67877903029622,0.9133186785082481
09:30:53,09:52:53,0.947153167755141,0.7723697176980789,0.25069418695815315,0.4742315021182195,0.6037611866973772,0.8831908588792576,0.08377129839116759,0.38303815427031074,0.8562297279714681,0.3295807535751034,0.6353912518908027,0.9419789216788057
09:31:08,09:56:37,0.9288375523407195,0.771938522899589,0.24209035837852233,0.4642546834075252,0.6068122967563113,0.9028830853109642,0.07033428740778236,0.3543310042615606,0.8315804256782189,0.3360055234662358,0.6427231797410067,0.9370746145939273
09:31:13,09:59:58,0.9225061018997984,0.7753386191414258,0.2448884351272178,0.4751376552378854,0.5983865890660642,0.917719068416192,0.06392647599865864,0.3603066922362923,0.8731238638691088,0.3683093953765506,0.67877903029622,0.9133186785082481
09:33:04,10:02:01,0.7720449574805397,0.7792352763877763,0.26366956918831796,0.599271717815296,0.5279287430857467,0.9392755028939448,0.08961149923324885,0.3960830797641304,0.869291329770602,0.32347151150758724,0.6670776677408903,0.8706419849431839
09:34:33,10:04:01,0.9620801576342213,0.7851152647158275,0.2587550122021569,0.48578864390835585,0.5950254273750556,0.9018223556068989,0.07669953344122371,0.3808570348256928,0.8756016153587283,0.3424442393629963,0.6500154932710795,0.9322221954562127
09:36:07,10:09:00,0.8944819876916785,0.7750472383014024,0.2316865004322617,0.4615392308074391,0.5971608632160025,0.9370721550559491,0.08061469254068365,0.39413660074232526,0.894726465134486,0.3360055234662358,0.6427231797410067,0.9370746145939273
09:40:01,10:12:27,0.8972174161659556,0.7728017451490155,0.22985407075016173,0.46552460043947974,0.5829216682036029,0.9178617855000379,0.08533310988931708,0.37783859280933707,0.8379762512421931,0.3295807535751034,0.6353912518908027,0.9419789216788057
09:43:02,10:15:01,0.8047997952401573,0.7825061245610936,0.2563218403055316,0.5778418945714907,0.5214696737671433,0.9763275434246255,0.03330037901019556,0.24247972638367887,0.6979017880272944,0.352125228836484,0.6692642673026965,0.9087162145989134
09:46:04,10:17:01,0.8275323123881426,0.7866968917613142,0.19409768668995442,0.46737564821404054,0.5091212019519042,0.9640901742913546,0.1527213365487412,0.538517792068941,0.9722522105511988,0.3104054044647855,0.6131633637136098,0.9570096687747118
09:49:02,10:19:10,0.7482113939873667,0.7770308121437757,0.19901541134017542,0.5399176602040678,0.4576453751140478,0.9077126504248769,0.05653067937588152,0.3357010560059006,0.8406432936209032,0.3618294006942897,0.6716498774271846,0.9179698900429418
09:52:53,10:21:44,0.7575846521001979,0.7661278060160963,0.15769300237358586,0.4407692742016265,0.4722464855893609,0.9585173270194178,0.06348513010195367,0.35355940414354947,0.8573420258619815,0.3104054044647855,0.6131633637136098,0.9570096687747118
09:56:37,10:25:07,0.9329388932760863,0.7735236474090688,0.24909945376602627,0.468390621836805,0.6152701480722358,0.8970357900566379,0.08770791119407484,0.3827176173132574,0.8423781592815938,0.3360055234662358,0.6427231797410067,0.9370746145939273
09:59:58,10:27:49,0.9086192994040596,0.7868501460054194,0.2098626604263445,0.47283029034207935,0.5127715000346689,0.9789912493887962,0.1137567340290282,0.4921864847407016,0.9784491735604566,0.3740263007029112,0.6853104710893014,0.9087162145989134
10:02:01,10:27:55,0.6927204308412183,0.7886971154036959,0.26837140884867106,0.7705217257250321,0.3616059690057991,0.8768426683322037,0.1452315646336293,0.5707713928953106,0.8895348186320728,0.3343461230306777,0.6804963005710032,0.8611370847117872
10:04:01,10:28:11,0.6960403337076673,0.7811715371190413,0.1852245727795938,0.6470526314382603,0.328560511277618,0.7721951893246465,0.15205687146143632,0.4876449140357406,0.919852935224333,0.42795644101025054,0.7274221204193085,0.9004965305542205
10:08:19,10:30:04,0.7779158756149005,0.7813211618498697,0.2545609397042612,0.5470100763786991,0.5774019810772892,0.9369382275099416,0.11139427589288609,0.4418349225985485,0.914156997750367,0.32317144273701026,0.6280202493596589,0.9469357635321551
10:12:27,10:32:15,0.8875959456224221,0.7831243143445774,0.22508050495988519,0.4886677698289026,0.5459241275313799,0.980188636606991,0.08215179422762908,0.4071871867552881,0.9213979934164036,0.352125228836484,0.6692642673026965,0.9087162145989134
10:15:01,10:34:12,0.917551635431358,0.8440452377313241,0.2381643657212087,0.4704798814252018,0.5677582845994426,0.9171802417015835,0.063059038919963,0.3202875652074848,0.7700301893439445,0.3360055234662358,0.6427231797410067,0.9370746145939273
10:17:01,10:37:07,0.8853297836415983,0.7716515211676492,0.20256664739787622,0.4490124146164258,0.5466540258184861,0.9766774517185428,0.08146069070307438,0.361440971211461,0.8094757896866924,0.32317144273701026,0.6280202493596589,0.9469357635321551
10:19:10,10:39:37,0.8809842952312135,0.7896261144839647,0.2287305565386939,0.47995010952431993,0.5597626759117793,0.9789053207451432,0.17704958214910738,0.5600248991207595,0.9768472808309727,0.3104054044647855,0.6131633637136098,0.9570096687747118
10:21:42,10:42:53,0.9095031874835844,0.778568844633764,0.24370538295598143,0.47764240227470367,0.5938889373194735,0.9243749868634659,0.08663105727815656,0.41169375536722397,0.9171000697330116,0.3360055234662358,0.6427231797410067,0.9370746145939273
10:25:07,10:44:51,0.7518441053537261,0.7850334805391974,0.2272405152213115,0.5823251007182993,0.4651837585778873,0.9297145982217256,0.06735751409916779,0.32177001199183053,0.7567109148558748,0.33312364000031813,0.6478403621742239,0.9226704644829902
10:27:49,10:48:03,0.9279436813176245,0.7830983065102723,0.23689497106569446,0.47581705363414906,0.572148576740841,0.9391724640854737,0.05310201917160984,0.3324506274664485,0.8482143378604821,0.3205241983325138,0.6333617509035239,0.9322221954562127
10:27:55,10:48:09,0.706101985837112,0.8077540439566411,0.2558203870296645,0.7327066203909728,0.37191047475294003,0.8010186068530796,0.30150698672479637,0.7542607734389326,0.8000680627143437,0.2090315851983866,0.5311697132462305,0.9469357635321551
10:28:11,10:48:11,0.8199147963606128,0.8378175051598518,0.20341796208995877,0.5259819690420589,0.4331381333818807,0.8809504600093874,0.4410315619174425,0.8706906482433512,0.7554059822324477,0.3079929742802454,0.6187310553723901,0.9419789216788057
10:30:04,10:48:17,0.5761737312146733,0.7749487121508658,0.2096496664516605,0.5431887297864093,0.5717302971799592,0.7138831776241625,0.1005258503030464,0.45662508184861794,0.9791762011322169,0.3611924451990527,0.671494434326598,0.9173669730175413
10:32:15,10:50:35,0.9557423800663356,0.8106242342088823,0.26938852133774427,0.5053720528592429,0.5984801667471034,0.9577716889306835,0.07194979106944,0.3580462394946484,0.8350298420790927,0.23633508670227732,0.6019614632330823,0.8530522802576304
10:34:12,10:52:46,0.9766498768325067,0.973072788125052,0.2563052625133193,0.46512677469014796,0.5126276601617411,0.9305117982982916,0.062168927616954583,0.3428109742024228,0.834523591177621,0.2554819283512797,0.5755323546289044,0.9421283538677006
10:37:08,10:53:35,0.5417317156768515,0.7620019458177518,0.11407602842583442,0.5213535997616301,0.3157521530386238,0.7455085368696411,0.06492273933688963,0.3557244569713063,0.8569717512731594,0.2977201243495773,0.5981575968714217,0.9673016227789939
10:39:37,10:51:40,0.5965425617561462,0.771749208807982,0.26093905896923486,0.8245318384009165,0.3405947741245652,0.7899237378669484,0.07108296820464255,0.37520196173047493,0.882441205080446,0.2977201243495773,0.5981575968714217,0.9673016227789939
10:42:53,10:57:37,0.9615519284012817,0.7989053709206966,0.24929775313442115,0.4534361101932005,0.6213346176163583,0.9444033782984991,0.054258760863731714,0.3392755766689288,0.861090196842837,0.32317144273701026,0.6280202493596589,0.9469357635321551
10:44:52,11:01:07,0.9647286373524295,0.8023013524240563,0.254978129736414,0.48045826077044906,0.5873892145752879,0.9420353650067343,0.07836932215635417,0.3526350102813969,0.7975287706819523,0.3424442393629963,0.6500154932710795,0.9322221954562127
10:48:02,11:04:14,0.9981143865026392,0.8099701748637882,0.2622976235081751,0.4711915335611856,0.6069997889278611,0.9509021335229428,0.05373259357446014,0.32587042391225185,0.8271265647308577,0.3295807535751034,0.6353912518908027,0.9419789216788057
10:48:09,11:06:54,0.9457205754156448,0.8011921977026271,0.23063570675328426,0.4775763846755732,0.5438335129735588,0.9956912328293086,0.0244156964693778,0.257149403596741,0.8164728797854015,0.3394452661680696,0.655021329405322,0.9179698900429418
10:48:11,11:08:50,0.8514584812925221,0.7916556918240043,0.1823368549665123,0.44898030154018387,0.4979901225227408,0.9278419610507664,0.08281448951824788,0.3085509823903143,0.6668424047542232,0.386573724315008,0.715044297852665,0.8693894200357339
10:48:17,11:08:55,0.9275655501417066,0.8126885459547819,0.1839553262827538,0.5808758999334802,0.3290663293873646,0.7366532870233495,0.11960606925926509,0.49204468200581,0.994204573030117,0.28512879309961336,0.583008670812031,0.977817007251538
10:50:35,11:09:36,0.9016407656860774,0.7811262582593077,0.3033888763012609,0.45982031914173427,0.5047026924928029,0.7936279140205271,0.08523445921571038,0.4298877656387603,0.9653570185221247,0.23918222523771426,0.49310000784644625,0.9096816835466053
10:52:49,11:11:02,0.7978863276344772,0.7939467190966849,0.19582373933825847,0.4795077645710415,0.5094812735318301,0.902757067758045,0.11592927034088585,0.42000599547694106,0.8509461633446438,0.38778521872523863,0.6999143258322249,0.8996551011949536
10:53:35,11:13:10,0.8355748929029205,0.8027681716496171,0.29061516073413296,0.5932641118381067,0.5634520113342616,0.939873291163243,0.0457834079920556,0.2668626323923158,0.69827299587415,0.3394452661680696,0.655021329405322,0.9179698900429418
10:54:50,11:15:12,0.8273513671436536,0.7964165889203207,0.1738249783239132,0.4489274328828726,0.47409680101816454,0.9382893500945158,0.0950053119200931,0.4242322180969631,0.9203108041744286,0.32317144273701026,0.6280202493596589,0.9469357635321551
10:57:37,11:17:14,0.8108912433731321,0.7952624591748438,0.1883113001144614,0.4442511596157884,0.5318902646102113,0.9346025837455578,0.11235332487000349,0.42477292100088127,0.8716544723128434,0.32317144273701026,0.6280202493596589,0.9469357635321551
11:01:07,11:19:14,0.7871427094800161,0.7957755614864128,0.16140958372434433,0.45572348623785564,0.4440354326820892,0.8954446588472145,0.05727601082060718,0.34206647317557515,0.854329039421664,0.3424442393629963,0.6500154932710795,0.9322221954562127
11:04:14,11:20:51,0.6663498721057199,0.7504795682360847,0.2048909554197169,0.39811718969512233,0.4062135903401678,0.86917229766148,0.05592374028567115,0.3590524860686988,0.9057583292434193,0.2977201243495773,0.5981575968714217,0.9673016227789939
11:06:54,11:23:45,0.825369951990367,0.8523477609660504,0.30469843407879704,0.5997546783169576,0.5444713984257609,0.9935106700413658,0.06488611032566105,0.3615245479500748,0.872253040440613,0.32317144273701026,0.6280202493596589,0.9469357635321551
11:08:50,11:27:07,0.9424531547718706,0.7715798283222302,0.24594086845399588,0.4652727502147609,0.6101736286953987,0.895160472725903,0.08069905435538338,0.36810999266103006,0.8291086833158969,0.3360055234662358,0.6427231797410067,0.9370746145939273
11:08:55,11:29:31,0.7185248934162267,0.7718667378931809,0.1351232619971614,0.4268816791118253,0.4304771951104204,0.9147617834797117,0.0824828691101871,0.40627797901100626,0.9180326800428629,0.3167791348738538,0.6206107485216237,0.9519457929899149
11:09:36,11:32:00,0.8933071532925336,0.7889290190816951,0.22832358383091522,0.4822744515444555,0.5489809358937927,0.9624139855107168,0.15270083926032996,0.5057177406555058,0.9578963734556598,0.3295807535751034,0.6353912518908027,0.9419789216788057
11:11:02,11:34:07,0.9336448150587051,0.8267247978606436,0.22608997657840435,0.47302863478587476,0.531628809508913,0.9602465487153211,0.04948885929729774,0.3113261414264188,0.8078761204248879,0.3295807535751034,0.6353912518908027,0.9419789216788057
11:13:10,11:37:49,0.9604903669970852,0.78757455791963,0.24231572966559556,0.45749194019473016,0.5985866185961249,0.9112434927956983,0.0793755050661411,0.3829402443107468,0.8712097402193699,0.3295807535751034,0.6353912518908027,0.9419789216788057
11:15:13,11:41:38,0.9477654806754716,0.7742478794605732,0.256092791670004,0.4752409425946498,0.6150928889901975,0.885285723474061,0.0903916841388479,0.3881494332436932,0.8472442618096334,0.3360055234662358,0.6427231797410067,0.9370746145939273
11:17:14,11:44:14,0.8415998637757547,0.7854823716157908,0.2851956824160864,0.6219789742798476,0.5126508575848491,0.9956093089141675,0.042474655246079074,0.26777658031264817,0.7190608882779312,0.3394452661680696,0.655021329405322,0.9179698900429418
11:19:14,11:48:01,0.9292618430869,0.7720103309723653,0.23941265338401196,0.4586016082696641,0.6087546614761855,0.9026180035541684,0.06569725907729929,0.37242878525469636,0.8970159262429966,0.32317144273701026,0.6280202493596589,0.9469357635321551
11:20:51,11:51:01,0.8827880231250524,0.7859321348652126,0.264345991765889,0.5449002710341313,0.5520825586046829,0.9626641734748489,0.08507161922382234,0.37729706460044077,0.8374858389294315,0.3553576128317779,0.6644792952806922,0.9226704644829902
11:23:45,11:54:41,0.9354998459297921,0.7739579063867619,0.24369834157512837,0.4764611184304032,0.5861152861722128,0.8954354417275812,0.0895815711541208,0.4037255452201183,0.8880826697498823,0.3295807535751034,0.6353912518908027,0.9419789216788057
11:27:26,11:58:21,0.9366386854880453,0.7723697176980789,0.24097532845500558,0.46147278572571393,0.6053928210673614,0.9012915881231054,0.07171762411245286,0.36572442093289603,0.8557422014535114,0.3360055234662358,0.6427231797410067,0.9370746145939273
11:29:31,12:01:14,0.8120672106808071,0.7687308755827603,0.17514947130209535,0.4416652254628728,0.5020602014692839,0.9961729399467121,0.06554740991839814,0.354842077545388,0.8520699699448087,0.3360055234662358,0.6427231797410067,0.9370746145939273
11:32:02,12:04:21,0.8903194737481095,0.7854119749935964,0.20907470386627836,0.46477445998323175,0.5284375453223542,0.9736016089297519,0.07816935193270957,0.3927010608467585,0.8998809963418322,0.3295807535751034,0.6353912518908027,0.9419789216788057
11:34:07,12:07:42,0.8706485529258812,0.7700083898948247,0.20531413064321447,0.45154592265740034,0.5509853444018797,0.9462234913949201,0.06474843119964868,0.3656438874196559,0.8835116327410149,0.32317144273701026,0.6280202493596589,0.9469357635321551
