start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
09:36:16,09:56:03,0.26712751077853447,0.8323633509167077,0.06571089119619833,0.4840317611938967,0.10213401796632549,0.12606345703960242,0.2274683644955835,0.14321276763924695,0.02246272860901599,0.6021584080923383,0.9573543443631176,0.6647594861716049
09:38:41,09:57:08,0.3487477625793294,0.826778173081349,0.08532171856917303,0.7701102766359575,0.1828382708487284,0.1932049105014375,0.2413245305069731,0.16189152679826102,0.05404686262549174,0.784553166093418,0.8747955762767372,0.6647594861716049
09:41:29,09:57:40,0.4123046656782652,0.8045276679600604,0.10872742301180538,0.4172511472700422,0.135121799097623,0.22322045997668516,0.30263980274628866,0.2257108692063543,0.06070953182536187,0.6021584080923383,0.9182245359156711,0.6647594861716049
09:44:43,09:57:09,0.44099904733343487,0.8212017445142075,0.15057881089854885,0.42238516521430103,0.1948118321292749,0.21929585584774092,0.28641805999905845,0.28524459906121336,0.05404686262549174,0.6021584080923383,0.9781009594323917,0.6647594861716049
09:46:24,10:00:03,0.3714017447811684,0.8323633509167077,0.12238823667536058,0.3763176697067765,0.17080069609749837,0.17935940233543302,0.25576445220885424,0.25455586406160935,0.037614775508419296,0.6021584080923383,0.9988623994213994,0.6647594861716049
09:46:57,10:01:57,0.29179259138428093,0.7769376379088222,0.049975684553210664,0.5911036566733452,0.130031159673901,0.1631072162925995,0.2141888392346294,0.12970827592541023,0.025641726734715764,0.6021584080923383,0.9803753902790604,0.6647594861716049
09:47:59,10:04:11,0.3300446048272141,0.8323633509167077,0.04560163740116807,0.4566469632684562,0.135121799097623,0.1569266816141872,0.18932580781119324,0.14684842358217387,0.025641726734715764,0.6021584080923383,0.9366365787216446,0.6647594861716049
09:50:17,10:04:38,0.08996478488103121,0.5883572131444539,0.10400970936379328,0.6412422047786694,0.14907796275798124,0.16626549835547855,0.28641805999905845,0.14684842358217387,0.06070953182536187,0.6021584080923383,0.9596264658426508,0.6647594861716049
09:51:49,10:05:59,0.28064746330161183,0.15700008856009307,0.08560456832304553,0.49523005000737697,0.11982644233465445,0.13668823246100015,0.20147773580516581,0.13415541080572524,0.02920268992633157,0.6021584080923383,0.9573543443631176,0.6647594861716049
09:52:57,10:07:00,0.3487477625793294,0.7659778107757598,0.0758887253042344,0.5926429131183152,0.16591368456804356,0.1932049105014375,0.2707940663310504,0.16230803418005202,0.04254266843307075,0.7529830021294122,0.37548629570764636,0.8964808167711715
09:56:06,10:07:51,0.38138391086637125,0.7550646228601607,0.048009575492655054,0.6508377423651979,0.18025316923149948,0.19678585600671017,0.13656818557406658,0.13742970317657388,0.01118933174392911,0.6312409036944782,0.7340534995332217,0.7615926319418134
09:57:08,10:07:43,0.38138391086637125,0.7989889430198629,0.11290451846004346,0.7312529310987212,0.13615816442886142,0.20041516463324638,0.14609336879156953,0.1680102836191144,0.01489104076549852,0.6021584080923383,0.9573543443631176,0.6647594861716049
09:57:41,10:09:29,0.25663913290625784,0.7012683589125992,0.07016650194172191,0.6444341650235137,0.16291316848577342,0.21159579192645817,0.2274683644955835,0.15055425004549616,0.02920268992633157,0.6021584080923383,0.9596264658426508,0.6647594861716049
09:57:09,10:10:27,0.13568165330663517,0.6906766286223833,0.07822908120626604,0.46476973358988527,0.08127306665530365,0.1235104776860505,0.28641805999905845,0.13129587132551346,0.0680388677549737,0.6021584080923383,0.9781009594323917,0.6647594861716049
10:00:03,10:11:26,0.34558466746932703,0.7879420442369685,0.11396830735401053,0.6190865445796527,0.11519285111798139,0.1827495906550669,0.20147773580516581,0.16779644124773507,0.03318121152940723,0.7529830021294122,0.7145422987677539,0.8623144938273741
10:02:00,10:11:58,0.4632509577716091,0.8323633509167077,0.008561606304545277,0.3775204673327204,0.19210255393131703,0.2271950620299048,0.30263980274628866,0.1162438252080229,0.04254266843307075,0.6021584080923383,0.9988623994213994,0.6647594861716049
10:04:14,10:12:52,0.31200346626188225,0.7279989639899243,0.11255166633598379,0.594184004904599,0.13255755509379386,0.17935940233543302,0.2141888392346294,0.1699440812549824,0.037614775508419296,0.7529830021294122,0.48138594905835697,0.9998828468001357
10:04:37,10:14:01,0.3551289323327982,0.7279989639899243,0.11255166633598379,0.6238060473129698,0.1275422974681939,0.17935940233543302,0.1777228595922815,0.16503506304197657,0.02246272860901599,0.7529830021294122,0.4495752756220057,0.9653290394922422
10:05:59,10:16:23,0.30613698610469164,0.8323633509167077,0.0828099325774505,0.4045781440872278,0.07175196578337961,0.1479910390386141,0.25576445220885424,0.15675305211376678,0.02920268992633157,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:07:00,10:18:14,0.26712751077853447,0.6592699376093811,0.08935102600723321,0.46613129965123123,0.08915990372616278,0.14510052365829873,0.2274683644955835,0.14957218991298782,0.03318121152940723,0.6021584080923383,0.6952159262790198,0.7615926319418134
10:07:51,10:21:28,0.25150359083856344,0.8100762219808577,0.08171298521516634,0.4566469632684562,0.09255910778853926,0.11852576903313605,0.2274683644955835,0.15273207584107995,0.03318121152940723,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:09:03,10:24:17,0.2724807596212999,0.8323633509167077,0.06709201524127506,0.5834350941490303,0.11248107288355258,0.12865735266537492,0.2274683644955835,0.13687974877972553,0.02920268992633157,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:09:26,10:27:51,0.2365286778837048,0.8323633509167077,0.07436046133486429,0.4419644939659627,0.09606159691346638,0.11134614210630467,0.2274683644955835,0.150160837753326,0.02920268992633157,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:10:27,10:31:12,0.25150359083856344,0.8323633509167077,0.08308602605618232,0.4566469632684562,0.10089569623841044,0.11852576903313605,0.20147773580516581,0.1577707280824523,0.025641726734715764,0.6021584080923383,0.9159616284800765,0.6647594861716049
10:11:26,10:33:25,0.24896288179791926,0.6696756288307135,0.09142239845625522,0.46886106447658926,0.12219734695124318,0.1569266816141872,0.15611885039702678,0.16736936981401807,0.01963205313196492,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:12:00,10:36:54,0.22690240471300793,0.8323633509167077,0.07410821253852284,0.43276353749286844,0.09332844247142513,0.11370020267397818,0.2274683644955835,0.14937636572043078,0.02920268992633157,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:12:52,10:39:39,0.26184703417610944,0.8100762219808577,0.09723970329020326,0.6588785509080155,0.10764044013315766,0.13668823246100015,0.10318886216950496,0.14020506755308748,0.007160270363306687,0.6312409036944782,0.8137102898972812,0.6647594861716049
10:14:02,10:40:38,0.42293302316590853,0.8323633509167077,0.03192977915780881,0.7013110110882654,0.1914295838385267,0.1932049105014375,0.28641805999905845,0.12744144551226788,0.04254266843307075,0.6021584080923383,0.9596264658426508,0.6647594861716049
10:16:23,10:42:40,0.3424399180046511,0.8323633509167077,0.04202370659467003,0.6238060473129698,0.14576347002140255,0.1631072162925995,0.25576445220885424,0.1288327411771113,0.04254266843307075,0.6021584080923383,0.9988623994213994,0.6647594861716049
10:18:11,10:45:51,0.25663913290625784,0.8323633509167077,0.07666241317702283,0.48681839413161665,0.10338440518788294,0.11852576903313605,0.15611885039702678,0.14937636572043078,0.02246272860901599,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:21:24,10:40:59,0.30613698610469164,0.7989889430198629,0.08560456832304553,0.5340233663409806,0.12029771826892155,0.1422534514416176,0.25576445220885424,0.16419232834418984,0.037614775508419296,0.6021584080923383,0.9781009594323917,0.6647594861716049
10:24:18,10:50:47,0.26184703417610944,0.8323633509167077,0.08171298521516634,0.4606983386032417,0.0992632424841362,0.1235104776860505,0.2141888392346294,0.1571595236034069,0.02920268992633157,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:27:52,10:52:54,0.3179435606595342,0.8323633509167077,0.10302024417653244,0.403323632146686,0.12704900107590045,0.1599943849397112,0.2274683644955835,0.20516779093340798,0.03318121152940723,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:31:10,10:55:06,0.29462472297466724,0.8323633509167077,0.07137937108871717,0.4980510901534654,0.1080735655708196,0.1339693739989487,0.16665782559877496,0.14937636572043078,0.012923373528496374,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:33:21,10:55:34,0.43372012677873606,0.14087354232643912,0.08035841023730206,0.8880501024579257,0.21165784187300796,0.21159579192645817,0.25576445220885424,0.12796180529706802,0.037614775508419296,0.6021584080923383,0.9803753902790604,0.6647594861716049
10:36:49,10:55:54,0.3331158612452989,0.7769376379088222,0.1591507386358666,0.42937967945512767,0.22724106594395943,0.22322045997668516,0.28641805999905845,0.12283199431120928,0.06070953182536187,0.6021584080923383,0.9182245359156711,0.6647594861716049
10:39:42,10:56:04,0.15980542039944945,0.14087354232643912,0.10203827893617112,0.5819069631526589,0.15761564472346024,0.16626549835547855,0.25576445220885424,0.13779728500447197,0.03318121152940723,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:40:38,10:56:27,0.09113967482938912,0.12783522084110666,0.11184857058585052,0.6003666157714304,0.17328427170360294,0.16626549835547855,0.25576445220885424,0.13742970317657388,0.05404686262549174,0.6021584080923383,0.9803753902790604,0.6647594861716049
10:42:40,10:57:06,0.17893075417770188,0.573632135833062,0.07260936948037378,0.5697497791756768,0.14576347002140255,0.16626549835547855,0.2274683644955835,0.14151490270646683,0.03318121152940723,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:45:51,10:57:46,0.1932980588729083,0.722625069813589,0.10872742301180538,0.5037187227041959,0.1403650805565868,0.1827495906550669,0.2141888392346294,0.18417916914407761,0.04800586175492838,0.6021584080923383,0.9596264658426508,0.6647594861716049
10:40:59,10:58:34,0.37471097663935593,0.8323633509167077,0.13208348511870427,0.3896783722862276,0.16834387914472182,0.17271967926789,0.2274683644955835,0.25687640875201456,0.04254266843307075,0.6021584080923383,0.9988623994213994,0.6647594861716049
10:50:47,11:00:10,0.2779069580326492,0.35336744738058457,0.085888175475199,0.4882149544396077,0.1285333586580102,0.13129253565064247,0.20147773580516581,0.15055425004549616,0.02246272860901599,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:52:00,11:00:41,0.16916542453603256,0.30377385179831595,0.11611954765127086,0.631706233280324,0.15645634118142437,0.17271967926789,0.2707940663310504,0.15253310657576136,0.025641726734715764,0.6021584080923383,0.9781009594323917,0.6647594861716049
10:55:06,11:01:03,0.09113967482938912,0.1157552578348724,0.11793651371745906,0.620657980900959,0.17266086179598172,0.18967206528929226,0.2413245305069731,0.1372461960382102,0.05404686262549174,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:55:35,11:01:38,0.16350130495407722,0.15284292052646875,0.10302024417653244,0.6003666157714304,0.15244967770373985,0.1760161968717,0.2274683644955835,0.13633149383666554,0.025641726734715764,0.6021584080923383,0.9988623994213994,0.6647594861716049
10:55:54,11:02:01,0.11733156883946494,0.14676492242201555,0.10236476955342999,0.4526156891422275,0.1518837299156386,0.17271967926789,0.2141888392346294,0.1482055268747693,0.025641726734715764,0.6021584080923383,0.9366365787216446,0.6647594861716049
10:56:04,11:02:33,0.12624714682018556,0.29049770891705307,0.11611954765127086,0.6175168473597056,0.17203913062452347,0.1631072162925995,0.2274683644955835,0.15372988548947797,0.03318121152940723,0.6021584080923383,0.9389048564655316,0.6647594861716049
10:56:27,11:03:02,0.11306307634602364,0.49365989984431335,0.08447770029626955,0.6364666899074757,0.1452165819500726,0.1599943849397112,0.2413245305069731,0.13200628717255936,0.05404686262549174,0.6021584080923383,0.9573543443631176,0.6647594861716049
10:57:06,11:04:06,0.275184729822326,0.760515259239817,0.09082667696505475,0.620657980900959,0.12172025583224477,0.1569266816141872,0.20147773580516581,0.1484001783447939,0.025641726734715764,0.784553166093418,0.7735837776241516,0.8623144938273741
10:57:46,11:02:24,0.16916542453603256,0.7550646228601607,0.06301892317696556,0.5079916840296358,0.11795578524339412,0.19678585600671017,0.2141888392346294,0.13433571879000228,0.025641726734715764,0.7218206351474445,0.7340534995332217,0.8623144938273741
10:58:34,11:06:20,0.2365286778837048,0.5933040953215913,0.08308602605618232,0.59881823752715,0.14196820012610512,0.10675353576578583,0.2707940663310504,0.14189086301584952,0.04800586175492838,0.6312409036944782,0.7735837776241516,0.7950366222703364
11:00:10,11:07:14,0.3714017447811684,0.7659778107757598,0.10009670574632179,0.7112429108021994,0.1535863862656104,0.16946954863200236,0.11896325560170928,0.16064684545171648,0.007160270363306687,0.6312409036944782,0.7735837776241516,0.8284038610968587
11:00:41,11:08:01,0.33931352669353254,0.7659778107757598,0.07285743931181754,0.47986808400626546,0.18348881938617612,0.1760161968717,0.2141888392346294,0.18417916914407761,0.004485060271064656,0.6911132581291085,0.8339656798815089,0.6647594861716049
11:01:03,11:08:04,0.17893075417770188,0.1389506871575077,0.05790817705837803,0.47572401685998056,0.1861081649564944,0.2271950620299048,0.25576445220885424,0.13451621410090908,0.025641726734715764,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:01:38,11:08:09,0.43372012677873606,0.5883572131444539,0.07537648151619436,0.4826416956609426,0.210215027557221,0.24359736636241713,0.12752955443487246,0.20467223048291938,0.0680388677549737,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:02:01,11:08:15,0.3487477625793294,0.41595872150996316,0.048716869677598806,0.5788563251547711,0.23261288997354113,0.23942083540932657,0.2413245305069731,0.1531306067363769,0.05404686262549174,0.9215568653701331,0.9182245359156711,0.6647594861716049
11:02:33,11:08:24,0.49777192064994513,0.8212017445142075,0.09723970329020326,0.7992128330302954,0.2175006666737156,0.24359736636241713,0.2274683644955835,0.1932760406437143,0.04800586175492838,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:03:01,11:08:29,0.5016903574556668,0.8323633509167077,0.11575880804018257,0.5788563251547711,0.23494246863036405,0.24359736636241713,0.28641805999905845,0.2505300846254679,0.06070953182536187,0.6911132581291085,0.9182245359156711,0.6647594861716049
11:04:06,11:08:38,0.38138391086637125,0.8323633509167077,0.08198611075346762,0.753138285694201,0.2087793447404973,0.24359736636241713,0.2413245305069731,0.13651405683415496,0.037614775508419296,0.019824563805605377,0.007910195967318456,0.43561373468697306
11:02:24,11:08:45,0.48611502732536005,0.7989889430198629,0.05372341148813509,0.9003805644895746,0.167125462648948,0.24782482078640689,0.2141888392346294,0.12813562522250554,0.037614775508419296,0.6021584080923383,0.9596264658426508,0.6647594861716049
11:06:20,11:08:53,0.49386983391179506,0.8212017445142075,0.04109017705745077,0.654049258935169,0.21972135771389167,0.25210335737918177,0.03684377467240929,0.14879006698440467,0.001159295839347374,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:07:13,11:09:00,0.3331158612452989,0.7659778107757598,0.169531622186196,0.939992385273074,0.1874281557562334,0.24359736636241713,0.16665782559877496,0.12709545454703175,0.012923373528496374,0.011204914169278046,3.484428782107862e-05,0.8964808167711715
11:07:58,11:09:18,0.42293302316590853,0.7279989639899243,0.15013760173232593,0.6563075757009371,0.17516459469380097,0.23529506020607371,0.1777228595922815,0.13058842324186193,0.012923373528496374,0.6911132581291085,0.8339656798815089,0.6965136515992061
11:08:04,11:09:35,0.49386983391179506,0.8323633509167077,0.16240022869736626,0.4319852928217247,0.2010099800726861,0.23942083540932657,0.319461282499109,0.12900747977835736,0.0680388677549737,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:08:09,11:09:52,0.18704015639503968,0.6696756288307135,0.12735797938008298,0.9896963373616461,0.1815423054881653,0.1827495906550669,0.28641805999905845,0.14454410060333134,0.06070953182536187,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:08:15,11:10:40,0.23168003972339601,0.7550646228601607,0.09723970329020326,0.5712627808306163,0.09294313619422945,0.16946954863200236,0.28641805999905845,0.14879006698440467,0.05404686262549174,0.6021584080923383,0.8953433728376279,0.6647594861716049
11:08:24,11:08:20,0.38138391086637125,0.8212017445142075,0.11940608498762462,0.46886106447658926,0.13204925817647117,0.1827495906550669,0.2141888392346294,0.21270611508167914,0.017118043620377943,0.6021584080923383,0.9596264658426508,0.6647594861716049
11:08:29,11:08:38,0.40879737610443634,0.7879420442369685,0.10872742301180538,0.631706233280324,0.21165784187300796,0.23529506020607371,0.2141888392346294,0.2059127661475766,0.037614775508419296,0.7529830021294122,0.4977392695647729,0.8623144938273741
11:08:38,11:13:59,0.3300446048272141,0.760515259239817,0.11045277678010224,0.5209237854003547,0.1241203402987121,0.18618705075111275,0.16665782559877496,0.18486747062733766,0.04800586175492838,0.6021584080923383,0.7935787263300649,0.7615926319418134
11:08:45,11:14:03,0.3714017447811684,0.1612424131207768,0.08419786673422758,0.4634103826466096,0.12363739245224048,0.17935940233543302,0.25576445220885424,0.14569277435825212,0.009665122870839093,0.6021584080923383,0.8339656798815089,0.6647594861716049
11:08:53,11:14:59,0.3648378815596116,0.7879420442369685,0.09630198786006905,0.5972716726120711,0.12077044409270776,0.20409309224032457,0.28641805999905845,0.16545764952575048,0.06070953182536187,0.7529830021294122,0.5837393673694034,0.8623144938273741
11:08:56,11:15:35,0.18295215539465914,0.5883572131444539,0.10907077728618986,0.6396487035747394,0.14196820012610512,0.20041516463324638,0.2274683644955835,0.15393004078218242,0.02246272860901599,0.7218206351474445,0.7537379610956498,0.8623144938273741
11:09:19,11:16:35,0.14059869611783116,0.6906766286223833,0.06992596899166137,0.45127641181542644,0.09255910778853926,0.12606345703960242,0.2707940663310504,0.13325667700917343,0.05404686262549174,0.6021584080923383,0.9803753902790604,0.6647594861716049
11:09:31,11:18:31,0.30034408926849565,0.7989889430198629,0.09568087398961267,0.5532342090365465,0.08804944217266608,0.16626549835547855,0.2413245305069731,0.15273207584107995,0.037614775508419296,0.6021584080923383,0.8953433728376279,0.6965136515992061
11:09:52,11:19:43,0.11878217876922603,0.35336744738058457,0.08308602605618232,0.4070941592504469,0.11842128775240557,0.17935940233543302,0.2274683644955835,0.14435333158148067,0.04254266843307075,0.6312409036944782,0.8137102898972812,0.6647594861716049
11:10:40,11:19:57,0.47460738067211583,0.6284527935993327,0.0560826566119621,0.8425110117354571,0.19686210961466388,0.23942083540932657,0.2413245305069731,0.13761339946315665,0.06070953182536187,0.6021584080923383,0.8953433728376279,0.6647594861716049
11:08:21,11:22:32,0.2724807596212999,0.8323633509167077,0.08419786673422758,0.5180354036238463,0.08841835018371969,0.1394494723643036,0.2274683644955835,0.14626972564488894,0.01963205313196492,0.6021584080923383,0.8747955762767372,0.6647594861716049
11:08:38,11:24:34,0.31200346626188225,0.8100762219808577,0.09630198786006905,0.4910145447895289,0.135121799097623,0.014508104947682954,0.20147773580516581,0.1629343106338783,0.02920268992633157,0.6021584080923383,0.8543318610059514,0.6647594861716049
11:13:03,11:27:58,0.23168003972339601,0.8323633509167077,0.07666241317702283,0.43932428664259016,0.0956672688497806,0.11609328364353289,0.20147773580516581,0.15055425004549616,0.01963205313196492,0.6021584080923383,0.8953433728376279,0.6647594861716049
11:14:03,11:31:15,0.25150359083856344,0.8323633509167077,0.0758887253042344,0.5108508550446605,0.0956672688497806,0.12099804060149344,0.2274683644955835,0.14359218484812764,0.03318121152940723,0.6021584080923383,0.9573543443631176,0.6647594861716049
11:14:59,11:33:12,0.2779069580326492,0.6906766286223833,0.08993895260190432,0.46749507767453435,0.11888822969132073,0.1569266816141872,0.16665782559877496,0.1680102836191144,0.017118043620377943,0.6021584080923383,0.9159616284800765,0.6647594861716049
11:15:36,11:36:32,0.22690240471300793,0.7989889430198629,0.08308602605618232,0.44727206237253114,0.10213401796632549,0.12606345703960242,0.2274683644955835,0.15817919703967454,0.02920268992633157,0.6021584080923383,0.9573543443631176,0.6647594861716049
11:16:35,11:38:33,0.3179435606595342,0.8100762219808577,0.08503962487351924,0.6301227891486887,0.14196820012610512,0.1599943849397112,0.11085467180091402,0.15553842019019282,0.009665122870839093,0.6312409036944782,0.8137102898972812,0.6647594861716049
11:18:31,11:41:58,0.25150359083856344,0.8323633509167077,0.07162399510449569,0.45395720877265977,0.09488250109552898,0.11852576903313605,0.2274683644955835,0.14704171151901635,0.02246272860901599,0.6021584080923383,0.9573543443631176,0.6647594861716049
11:19:43,11:45:22,0.241448625862545,0.8323633509167077,0.07410821253852284,0.4634103826466096,0.09410289960227103,0.10675353576578583,0.20147773580516581,0.14454410060333134,0.025641726734715764,0.6021584080923383,0.8747955762767372,0.6647594861716049
11:19:59,11:47:34,0.28064746330161183,0.7989889430198629,0.0792879331132863,0.5547258786002358,0.11383060321594951,0.12865735266537492,0.1777228595922815,0.14918073723588798,0.025641726734715764,0.6021584080923383,0.9781009594323917,0.6647594861716049
11:22:32,11:50:44,0.25923402468646084,0.8323633509167077,0.08008969640420394,0.4499393796773763,0.09488250109552898,0.12606345703960242,0.2141888392346294,0.15453169517878806,0.025641726734715764,0.6021584080923383,0.8747955762767372,0.6647594861716049
11:24:30,11:51:59,0.3648378815596116,0.8323633509167077,0.08876619864416213,0.41597341406684407,0.15301722904764747,0.18618705075111275,0.18932580781119324,0.2071587550645455,0.03318121152940723,0.6021584080923383,0.8543318610059514,0.6647594861716049
11:27:58,11:54:52,0.25923402468646084,0.8323633509167077,0.07666241317702283,0.47986808400626546,0.09606159691346638,0.1339693739989487,0.1777228595922815,0.1484001783447939,0.01489104076549852,0.6021584080923383,0.9781009594323917,0.6647594861716049
11:31:15,11:56:44,0.3179435606595342,0.8323633509167077,0.07563224948865743,0.5079916840296358,0.11292950768490262,0.13129253565064247,0.15611885039702678,0.15493378953520154,0.012923373528496374,0.6021584080923383,0.9781009594323917,0.6647594861716049
11:33:20,11:58:15,0.3209412168121424,0.8323633509167077,0.06944693334229868,0.4301551992628885,0.12557801802803703,0.1479910390386141,0.20147773580516581,0.16951291307895833,0.02920268992633157,0.6021584080923383,0.8543318610059514,0.6647594861716049
11:36:27,12:01:10,0.2834062634115151,0.8212017445142075,0.08447770029626955,0.42885446042535236,0.10007681529334489,0.1339693739989487,0.2141888392346294,0.1656692478808628,0.02246272860901599,0.6021584080923383,0.8747955762767372,0.6647594861716049
11:38:33,12:04:12,0.2540623312212795,0.7989889430198629,0.06968611323444285,0.4620532499504215,0.09966936673166216,0.12865735266537492,0.2141888392346294,0.1466553300260156,0.03318121152940723,0.6021584080923383,0.9366365787216446,0.6647594861716049
11:41:58,12:06:36,0.30034408926849565,0.8323633509167077,0.07640380581142447,0.5094202191763539,0.1107013580619165,0.15092534349109865,0.15611885039702678,0.15513513443850435,0.017118043620377943,0.6021584080923383,0.9988623994213994,0.6647594861716049
11:45:24,12:07:34,0.39152905258962356,0.8100762219808577,0.11396830735401053,0.6065781503861052,0.14963592774824175,0.17935940233543302,0.15611885039702678,0.19044252347131052,0.012923373528496374,0.6312409036944782,0.8953433728376279,0.6647594861716049
11:47:34,12:08:26,0.35192918935390205,0.7769376379088222,0.1168436766292329,0.620657980900959,0.1593667871751907,0.1932049105014375,0.20147773580516581,0.17430106905507348,0.037614775508419296,0.7529830021294122,0.03491230925809252,0.8284038610968587
11:50:44,12:10:59,0.2439354321356948,0.8212017445142075,0.07236199147616529,0.4566469632684562,0.0976519341801434,0.11852576903313605,0.2274683644955835,0.14646243074784682,0.02246272860901599,0.6021584080923383,0.8339656798815089,0.6647594861716049
11:51:59,12:13:02,0.3331158612452989,0.7442001063114818,0.08935102600723321,0.5037187227041959,0.12557801802803703,0.15092534349109865,0.2141888392346294,0.1671561405658899,0.025641726734715764,0.7218206351474445,0.6384559600137765,0.8623144938273741
11:54:52,12:13:29,0.42651115121396654,0.14087354232643912,0.05894351790867525,0.7548302784858891,0.20592932181446955,0.20781988754116365,0.2707940663310504,0.12418397299357187,0.04254266843307075,0.6021584080923383,0.9803753902790604,0.6647594861716049
11:56:44,12:13:31,0.5056250631819497,0.8323633509167077,0.09444826973284837,0.455844476858676,0.2420301624374166,0.24782482078640689,0.319461282499109,0.11258328929303274,0.0680388677549737,0.6021584080923383,0.9182245359156711,0.6647594861716049
11:58:15,12:13:40,0.48998417680853623,0.8323633509167077,0.06944693334229868,0.6371089140883406,0.23650466950013715,0.24359736636241713,0.30263980274628866,0.11528000512083536,0.06070953182536187,0.6021584080923383,0.9182245359156711,0.6647594861716049
12:01:11,12:13:58,0.11878217876922603,0.42421834564458916,0.11432465213262555,0.8494867827596755,0.18676729891547605,0.1599943849397112,0.2707940663310504,0.13651405683415496,0.04254266843307075,0.6021584080923383,0.9781009594323917,0.6647594861716049
12:04:12,12:14:22,0.13568165330663517,0.2008561275187879,0.10872742301180538,0.6492344065883158,0.15075663570404507,0.1760161968717,0.25576445220885424,0.135603125852515,0.05404686262549174,0.6021584080923383,0.9988623994213994,0.6647594861716049
