file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6910099888344181,0.609204778257203,0.8863324221008224,0.542782617696036,0.7224376013837079,0.1148971485330363,0.5486191025499858,0.6612360338991903,0.513561607365306,0.6310919854958894,0.5551000222543987,0.7324712572902692,0.894196881797598,0.7404913078111459,0.8434207180820383,0.6864076474138098,0.8599904681691042,0.521844460568567,0.9411782409888924,0.5841659947627103,5.4467149679382494e-08,0.5256540808121752,0.7464850633961277,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8002313952231763,0.0423925052898559,0.9038400726168982,0.0277953059686997,0.7920419737487339,0.2796443133309938,0.8525249990390049,0.4162852999001174,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.6691276200048408,0.8434207180820383,0.4077188389317021,0.8599904681691042,0.5144672240304644,0.5196444923390482,0.5416228804599621,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6103927191673297,0.9556364011137064,0.1934991698569859,0.79073757855163,0.0330207008678808,0.9234762089778076,0.3710561368427969,0.1783083238304439,0.2450810440852101,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.6691276200048408,0.8434207180820383,0.4780801059570434,0.8599904681691042,0.521844460568567,0.6161125837226593,0.5416228804599621,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.700370948717945,0.6580929129923065
0.6910099888344181,0.8713594785879815,0.0152210621991186,0.9549824968942012,0.0048754441162079,0.7573311749834184,0.2840361325278782,0.5244828155314876,0.2520718266431587,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.554605489083817,0.8599904681691042,0.5144672240304644,0.5196444923390482,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.0012357120606845,0.3186870793417273,0.0946184733755617,0.8913221928182764,0.0090501314630873,0.9986330777774964,0.3555053596010991,0.9093890233382868,0.2485592455376437,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.9951244575171,0.974734983718352,0.4742187434339042,1.4348893850879564e-08,0.5442980230982304,0.5572822466544121,0.5779941870516652,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.700370948717945,0.3524566312133523
0.0201518526261947,0.7193337649834888,0.3394383493745825,0.7699497441926211,0.2136773085119547,0.2645731373530635,0.936830770011926,0.2902249936405043,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5442980230982304,0.4833629572708955,0.5779941870516652,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.0464467578839873,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.6132516241225456,0.327601813255113,0.7950304395589674,0.0012010433861375,0.1435132357763038,0.7705249299910522,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8633124134882726,0.1535941534227058,0.5249731348771001,0.4045481538630522,0.2303532739424911,0.983787664672282,0.5260100181737888,0.2282025707844102,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5144672240304644,0.4833629572708955,0.5356739472866342,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.3524566312133523
0.6910099888344181,0.1462964449776618,0.2584888606598738,0.7742604486920774,0.2136773085119547,0.9345760576803565,0.4669078843986032,0.6353205691429615,0.289104435553681,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.8331857629275004,0.913942525918714,0.7281454871650259,0.8599904681691042,0.6467943885432288,0.9638810792171522,0.7269772574096938,0.8343436313321448,0.6238703128284615,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.2263698742038566,0.6709749219074288,0.786401004393575,0.7950304395589674,0.7282442865516234,0.7527717500606297,0.5201465276578725,0.6615224151261625,0.7977255230937217,0.828972193595638,0.7324712572902692,0.894196881797598,0.9951244575171,0.913942525918714,0.6209333454292689,0.8599904681691042,0.8089686180766481,0.9225339856943358,0.6475008781898877,0.8343436313321448,0.7951374841295449,0.9705401573144696,1.532107773982716e-14,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7806586169665843,0.7095935377636635,0.9038400726168982,0.1895710662008904,0.8327169515810051,0.2156144849965975,0.7825417278103715,0.2315102487955771,0.9741585042784584,0.8743817233148037,0.7324712572902692,0.894196881797598,0.7497405049761033,0.8434207180820383,0.5216678778850286,0.8599904681691042,0.0052915462752078,0.5572822466544121,0.0076237624003723,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.0001581836602841,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8992559859800981,0.4949325521453256,0.3951948820339162,0.7950304395589674,0.6138922170106986,0.2625401388279444,0.5786545897666513,0.6739277461832518,0.8481296073800191,0.828972193595638,0.7324712572902692,0.894196881797598,0.9185555164750224,0.913942525918714,0.2003665172564126,0.8599904681691042,0.0704591913100998,0.7884887056632561,0.3909875287836475,0.094405632067223,0.7951374841295449,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7230461550216245,0.5257913155381089,0.4072285582008699,0.7950304395589674,0.8655471034531785,0.2840361325278782,0.5848322727821416,0.8488337778294601,0.9741585042784584,0.5551000222543987,0.7324712572902692,0.894196881797598,0.2758227561004824,0.8434207180820383,0.167489667360188,0.8599904681691042,0.3514907293279556,0.17654425230165,0.6061682088033042,0.8343436313321448,0.5256540808121752,0.079257413104858,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7574487474632168,0.5088381835121711,0.4446171018345113,0.9020119151473318,0.5036848858722476,0.4490582885833225,0.2902249936405043,0.7372326654894608,0.9069610289770568,0.5551000222543987,0.7324712572902692,0.894196881797598,0.7404913078111459,0.913942525918714,0.2503451816613851,0.8599904681691042,0.880279908210506,0.7884887056632561,0.7886349444957625,0.8343436313321448,0.5256540808121752,0.7464850633961277,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7574487474632168,0.4785176145076573,0.5390536896692377,0.7950304395589674,0.5847728538694237,0.8294458212555831,0.7413435995019801,0.4758628967632732,0.8558503986693564,0.828972193595638,0.7324712572902692,0.894196881797598,0.9951244575171,0.8434207180820383,0.5153845335580782,0.8599904681691042,0.6099337415605239,0.9411782409888924,0.6836677749626048,0.8343436313321448,0.7951374841295449,0.5421107466176669,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.734455548455673,0.4921759971292376,0.3951948820339162,0.9020119151473318,0.6436336281211785,0.9927025952329064,0.854362057625464,0.8469682198256538,0.9663076141198894,0.828972193595638,0.7324712572902692,0.894196881797598,0.908861515422824,0.8089651283925079,0.7776075801583906,0.8599904681691042,0.5251096400090489,0.8510256429914067,0.3524300164658671,0.8343436313321448,0.7951374841295449,0.9705401573144696,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8040655985600416,0.560542873002069,0.4838904461515692,0.9020119151473318,0.6536788364472783,0.9300962748330311,0.6035468196143281,0.8005321235834877,0.7407013763473143,0.828972193595638,0.7324712572902692,0.894196881797598,0.8236610163771629,0.5581802577374781,0.5275420150808272,0.8599904681691042,0.4134864450711841,0.8734288040813374,0.7922834548070465,0.8343436313321448,0.7951374841295449,0.9705401573144696,1.532107773982716e-14,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.8513900604013822,0.9070642281826786,0.7699497441926211,0.2399205798277821,0.8218351399826114,0.8360548070054503,0.5362929716203726,0.8137354406805197,0.9069610289770568,0.8743817233148037,0.7324712572902692,0.894196881797598,0.9185555164750224,0.8237984875698237,0.981474163152582,0.8599904681691042,0.997998919890015,0.058348383927145,0.9514261711641336,0.8343436313321448,0.9081568697988224,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.71169799810968,0.433665909244985,0.3492481585563727,0.7950304395589674,0.4089365382580463,0.503759548834934,0.5244828155314876,0.7372326654894608,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.7497405049761033,0.913942525918714,0.7538037306151977,0.8599904681691042,0.0333415848600968,0.3127783216398392,0.0462891990941329,0.8343436313321448,0.6238703128284615,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4624046819004919,0.3383138299811956,0.7950304395589674,0.4926522707943044,0.3073334714487212,0.518628104216746,0.2728306580390023,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.5714472844342786,0.8599904681691042,0.7003506022415948,0.0059918323226082,0.3077478567239717,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.71169799810968,0.4571017475581287,0.3492481585563727,0.7950304395589674,0.4666151181216222,0.3613535540763222,0.518628104216746,0.3284570192267206,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.6691276200048408,0.913942525918714,0.505584789769527,0.8599904681691042,0.5552458655002568,0.023596312917774,0.2033151128126156,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.454463143945687,0.327601813255113,0.7950304395589674,0.4496902608168904,0.2053740867537679,0.5070208154678899,0.214428206164096,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4780801059570434,0.8599904681691042,0.6586258073629303,0.0050279366209566,0.3571136593240054,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.451833145951237,0.327601813255113,0.7950304395589674,0.4331190225040613,0.280246202690452,0.5070208154678899,0.2654440448982762,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4219961784586243,0.8599904681691042,0.510361795474036,0.0099605256726607,0.1969889115175089,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.454463143945687,0.327601813255113,0.7950304395589674,0.4413600944483407,0.2349080021854899,0.5070208154678899,0.2240200624998687,0.9069610289770568,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4148211975243154,0.8599904681691042,0.6751973978213859,0.0099605256726607,0.209787964823227,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4571017475581287,0.3492481585563727,0.7950304395589674,0.4926522707943044,0.3167355446999023,0.5303712003942347,0.3242553876856189,0.8481296073800191,0.828972193595638,0.7324712572902692,0.894196881797598,0.8331857629275004,0.8434207180820383,0.7611827886871461,0.8599904681691042,0.7952290942493281,0.0084334023979744,0.3959811487227362,0.8343436313321448,0.7951374841295449,0.9705401573144696,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.451833145951237,0.327601813255113,0.7950304395589674,0.4331190225040613,0.2589495312525596,0.5070208154678899,0.2546244201297645,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4219961784586243,0.8599904681691042,0.5177085460160658,0.0099605256726607,0.2197749301573872,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4571017475581287,0.327601813255113,0.7950304395589674,0.4496902608168904,0.1984316354366135,0.5070208154678899,0.1932067547788021,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4148211975243154,0.8599904681691042,0.6179377335919292,0.0042064640951042,0.3571136593240054,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7230461550216245,0.4597489344545906,0.360404277064229,0.7950304395589674,0.4926522707943044,0.3511126139391118,0.5303712003942347,0.3242553876856189,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.8331857629275004,0.913942525918714,0.5971567368741182,0.8599904681691042,0.7088102536011025,0.0137712378038086,0.2992823052861881,0.8343436313321448,0.9081568697988224,0.8030391049219912,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7459238638541199,0.4624046819004919,0.4838904461515692,0.7950304395589674,0.5469781589953462,0.7315224457300671,0.5786545897666513,0.5642211684539575,0.9663076141198894,0.5551000222543987,0.7324712572902692,0.894196881797598,0.908861515422824,0.8434207180820383,0.3615214791292216,0.8599904681691042,0.9163415381513276,0.0622422469659862,0.7715343676057793,0.8343436313321448,0.5256540808121752,0.5421107466176669,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.451833145951237,0.327601813255113,0.7950304395589674,0.4331190225040613,0.3167355446999023,0.5070208154678899,0.2997839401118967,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4514142177482514,0.8599904681691042,0.5177085460160658,0.0137712378038086,0.1566935570256751,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.454463143945687,0.327601813255113,0.7950304395589674,0.4413600944483407,0.2388011973250652,0.5070208154678899,0.2406810908597252,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4148211975243154,0.8599904681691042,0.6668912874441695,0.0099605256726607,0.1877716826544953,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.454463143945687,0.327601813255113,0.7950304395589674,0.4496902608168904,0.2018811052980367,0.5070208154678899,0.2082003591246946,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4006894618013812,0.8599904681691042,0.7689834640265245,0.007751364404279,0.2130797783307196,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.454463143945687,0.327601813255113,0.7950304395589674,0.4413600944483407,0.2388011973250652,0.5070208154678899,0.2339148404841451,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4328939662024118,0.8599904681691042,0.5030699358641222,0.0084334023979744,0.295108350813706,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4439950030071093,0.327601813255113,0.7950304395589674,0.4089365382580463,0.2548284432716072,0.5070208154678899,0.2339148404841451,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.7048488738362898,0.8599904681691042,0.7173059744580839,0.0091686217869817,0.4111914834726828,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.7230461550216245,0.5286446567643588,0.360404277064229,0.8481714281096213,0.483887658106112,0.9134242656417328,0.54224783495998,0.7354371966281066,0.9663076141198894,0.828972193595638,0.7324712572902692,0.894196881797598,0.9185555164750224,0.8434207180820383,0.1339162247435161,0.8599904681691042,0.6668912874441695,0.5606804682392632,0.8837226198537427,0.8343436313321448,0.7951374841295449,0.9705401573144696,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.451833145951237,0.3492481585563727,0.7950304395589674,0.510433739390046,0.7084638854570382,0.8969704839262056,0.9209631514065276,0.8481296073800191,0.8743817233148037,0.7324712572902692,0.894196881797598,0.8331857629275004,0.8434207180820383,0.0544780967970304,0.8599904681691042,0.911283284770668,0.4865215389496591,0.8516465157302706,0.8343436313321448,0.9081568697988224,0.9705401573144696,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.71169799810968,0.4311055121666869,0.327601813255113,0.7950304395589674,0.3932709282625763,0.7537987078063104,0.5070208154678899,0.4601831553434325,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.6691276200048408,0.8434207180820383,0.0918008174920708,0.8599904681691042,0.8842384136488448,0.4688464731311166,0.8942137417842548,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.4285539036989467,0.327601813255113,0.7950304395589674,0.3704655968770227,0.8371110554775394,0.5070208154678899,0.3909554663575882,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.1018248435200217,0.8599904681691042,0.6751973978213859,0.599707887161127,0.8516465157302706,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.4285539036989467,0.327601813255113,0.7950304395589674,0.3630500771071139,0.0805200803759311,0.5070208154678899,0.0856429244955272,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.794661385956813,0.8599904681691042,0.6549998270151222,0.00122576137902,0.9408564508452896,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4704230541801069,0.360404277064229,0.7950304395589674,0.3779744574984325,0.0392089784596643,0.5070208154678899,0.0685863121462924,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4148211975243154,0.8599904681691042,0.574964424167266,0.0001274024402784,0.8412494468671745,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.4285539036989467,0.327601813255113,0.7950304395589674,0.3630500771071139,0.1031416761324586,0.5070208154678899,0.1299600869818353,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.9466721889239312,0.8599904681691042,0.6632471422463264,0.0016478515205262,0.897961254078046,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3704655968770227,0.0857583603937075,0.5070208154678899,0.0988103539660274,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.7048488738362898,0.8599904681691042,0.7392103735380333,0.0011089401961057,0.7992334440731292,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3557281663452696,0.0356167654181025,0.5070208154678899,0.0588476496927186,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.590598030013451,8.967925451197623e-05,0.7646533590306204,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.433665909244985,0.327601813255113,0.7950304395589674,0.3704655968770227,0.0373761546641875,0.5128073465396883,0.0577152991552032,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.5827567656241714,0.0001274024402784,0.778433396434524,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3557281663452696,0.0518809232115666,0.5070208154678899,0.075319553112481,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4328939662024118,0.8599904681691042,0.7478266636008979,0.0003503892570644,0.6836677749626048,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3557281663452696,0.0356167654181025,0.5070208154678899,0.0599983845754601,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.3972022463179336,0.8599904681691042,0.590598030013451,0.0001008918768921,0.750947437113124,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3630500771071139,0.0356167654181025,0.5070208154678899,0.0588476496927186,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4006894618013812,0.8599904681691042,0.590598030013451,0.0001134187151095,0.7646533590306204,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.6891944478016119,0.4260111021760695,0.327601813255113,0.7950304395589674,0.3557281663452696,0.0462361018314003,0.5070208154678899,0.0685863121462924,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5195276305392247,0.8434207180820383,0.4148211975243154,0.8599904681691042,0.6882316526653038,0.0002518265843656,0.6902941111987064,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
0.6910099888344181,0.70041335169052,0.4285539036989467,0.327601813255113,0.7950304395589674,0.3630500771071139,0.4859902894413292,0.5070208154678899,0.2691199559256076,0.8481296073800191,0.5945802077513607,0.7324712572902692,0.894196881797598,0.5921592242395896,0.8434207180820383,0.2797442402856365,0.8599904681691042,0.9656511402953712,0.1427864638683791,0.9299261169198872,0.8343436313321448,0.6238703128284615,0.5921226436115876,0.8967589287598507,0.6756359661359141,0.6580929129923065
