file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6935290269162697,0.6263877958990607,0.4365150180504493,0.7313210912314307,0.6678936200639645,0.6752492758956057,0.8730621269910128,0.6570447188052393,0.7999238609989787,0.5587323055384428,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.3898730373793435,0.1492817579278402,0.2861796523345745,0.8534101239256078,0.4903634672861559,0.9825325877991956,0.6096489014879825,0.8444566009974739,0.4708220381106571,0.5783081814324689,0.0,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6688803320176859,0.4664104638046953,0.5035195276583737,0.4935040187438178,0.6258908247325188,0.9845593219755092,0.5539401548425482,0.7314682164290207,0.9539442856883236,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.4590635142509947,0.0009729679189125,0.232496343805646,0.8534101239256078,0.366134344980199,0.877101024998695,0.6317634783222668,0.8444566009974739,0.4708220381106571,0.3971093082181001,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.7570013442241239,0.997870387686402,0.8665446561805696,0.5526580309847096,0.7157807647473187,0.4854823154234482,0.502392658363112,0.6984119951647965,0.9539442856883236,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.1492817579278402,0.8826330094693273,0.8534101239256078,0.0200528800358685,0.6116473061034622,0.0168353895574218,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.658150419461669,0.426800732979236,0.5866245333082418,0.7150261073567372,0.6065919714845132,0.8919442594032272,0.5278456690577658,0.9563270029838588,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.1810010908757844,6.488914388480538e-05,0.3250682584116715,0.8534101239256078,0.5600769177543148,0.0893162634181994,0.262083630847375,0.8444566009974739,0.960078887924132,0.7910710033836448,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.658150419461669,0.4054100892106618,0.4876772173888075,0.534718125148304,0.4796140325156439,0.8108655603596031,0.5150374930827961,0.8347746430842209,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.0009729679189125,0.0459441306058132,0.8534101239256078,0.3994560532989117,0.860006705066247,0.620663330764808,0.8444566009974739,0.960078887924132,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6263877958990607,0.3938083878069065,0.4270844798125832,0.4935040187438178,0.4380516575206015,0.9904552439637212,0.4899139332973743,0.6697497297764612,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.1492817579278402,0.0705234324246786,0.8534101239256078,0.3994560532989117,0.7743400645794292,0.7116831148216589,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6474904611875245,0.4077547023363856,0.5360013583712246,0.4935040187438178,0.4544228321259049,0.7541186893772518,0.508694481194089,0.7605805632528173,0.9820047493248484,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.064890980883981,0.8534101239256078,0.1829415922734765,0.8773745849013661,0.428051150240091,0.8444566009974739,0.960078887924132,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3984247482154912,0.3985118863647745,0.4935040187438178,0.4461944922937375,0.7083367981422821,0.4837376820178471,0.5747411281069494,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.5129050430467439,0.8534101239256078,0.4256052893014959,0.2334708760397774,0.1604868073480705,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6159486727194665,0.3915124014845812,0.4270844798125832,0.4935040187438178,0.4141422552131244,0.6120724996945541,0.4899139332973743,0.592341265437764,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.1492817579278402,0.8064054774078055,0.8534101239256078,0.2508374728568057,0.1072351080145748,0.0265564343706565,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.4661067116672099,0.4776039216551941,0.4550956544627866,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.720725644485803,0.8534101239256078,0.3742977865364418,0.0638125555947823,0.0423559635681429,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6159486727194665,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.448217699288957,0.4776039216551941,0.4136730238029287,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.720725644485803,0.8534101239256078,0.3994560532989117,0.0935526293479591,0.0610182348861068,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3986406322270672,0.5077693707859945,0.4776039216551941,0.5110398891661727,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.7546455062235271,0.8534101239256078,0.3346034667226227,0.0935526293479591,0.0216588660983119,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.4063473184738846,0.4221296941371411,0.4776039216551941,0.5617055394788102,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7024493166509709,0.6788135338553272,0.8849726426929012,0.8534101239256078,0.7009737560085236,0.1224566555607682,0.0701863196626901,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6369023152474986,0.3961125070338402,0.3985118863647745,0.4935040187438178,0.391022629951812,0.7710191166342049,0.4776039216551941,0.8447951350469234,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.018489785832668,0.8534101239256078,0.2837710235235282,0.7743400645794292,0.5248490427527377,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.9682767388272242,0.4776039216551941,0.6101846510010345,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0383723367687571,0.8534101239256078,0.3909591032933095,0.8427062856882825,0.7469952782161573,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.938845085937816,0.4776039216551941,0.660437126807861,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.055688877300553,0.8534101239256078,0.2837710235235282,0.8083402299251035,0.5248490427527377,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.8802714057459704,0.4776039216551941,0.683813956842342,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.0157084430725038,0.8534101239256078,0.5000286859724048,0.8254814544096469,0.8070119081312279,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.7880289457633491,0.4776039216551941,0.7362947941306313,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0130254002926206,0.8534101239256078,0.3346034667226227,0.91227973953052,0.7351611712770378,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.5762641770384225,0.4776039216551941,0.482627348154736,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.8203364611869228,0.8534101239256078,0.5097940637529776,0.1453168305302061,0.0726469907555318,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4661067116672099,0.4776039216551941,0.4512360519686469,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5603404846477797,0.8534101239256078,0.4527274398564387,0.0703962660186019,0.007534687880248,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.448217699288957,0.4776039216551941,0.4359842122499904,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6654230673839128,0.8534101239256078,0.5600769177543148,0.0670379029617191,0.0168353895574218,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.391022629951812,0.4571130519578061,0.4776039216551941,0.4628703517519179,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.7603471685221304,0.8534101239256078,0.5600769177543148,0.0638125555947823,0.0276432581313359,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3915124014845812,0.3985118863647745,0.4935040187438178,0.3986406322270672,0.8919442594032272,0.4776039216551941,0.660437126807861,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.0363188325859054,0.8534101239256078,0.3270026414605047,0.7912905108005939,0.6542125620829373,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3834937069821478,0.9492127526778772,0.4776039216551941,0.579117908035303,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.1132648980574531,0.8534101239256078,0.3742977865364418,0.5080685143809776,0.4848360926443442,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3532166414965632,0.4776039216551941,0.3609356876700396,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5403290990440601,0.8534101239256078,0.6019611480511005,0.0738914280466911,0.0299323973316933,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3021502414435772,0.4776039216551941,0.3065261442856313,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5600769177543148,0.0670379029617191,0.0949731483824063,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3270364179898744,0.4776039216551941,0.3314160561003434,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5498309335129279,0.0738914280466911,0.0548129465372564,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3928476796483764,0.4776039216551941,0.3991817858705997,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6984092430206774,0.8534101239256078,0.4903634672861559,0.102508262566207,0.0491430222882034,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3197939397448746,0.4776039216551941,0.3250743267316289,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5498309335129279,0.0813073682079976,0.0588881395955316,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.5463809217566722,0.4776039216551941,0.4866330228030369,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.7913278702719297,0.8534101239256078,0.5097940637529776,0.1929839126214008,0.0919128786467506,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4221296941371411,0.4776039216551941,0.4136730238029287,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5498309335129279,0.0380643498935768,0.0135641118754163,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4178698922786763,0.4776039216551941,0.4063888499200496,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4167797850886563,0.0446476539656741,0.0244930992376211,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3928476796483764,0.4776039216551941,0.3850003790972027,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5396781829882222,0.0401605542561016,0.0255067208784074,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4264148421868063,0.4776039216551941,0.421033923005953,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6708781095058827,0.8534101239256078,0.5097940637529776,0.0495504859314972,0.0392711735455755,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3938083878069065,0.3985118863647745,0.4935040187438178,0.391022629951812,0.4094266493052525,0.4837376820178471,0.3991817858705997,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.3825728504850003,0.0577458937649477,0.0363792831045974,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3648315693312791,0.4776039216551941,0.3609356876700396,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.519658333364927,0.0289256692642358,0.0588881395955316,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4221296941371411,0.4776039216551941,0.4100213214768033,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4256052893014959,0.0305849951798284,0.0287682280506367,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4843853002145004,0.4776039216551941,0.4628703517519179,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5603404846477797,0.8534101239256078,0.3270026414605047,0.0380643498935768,0.0183264958456947,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.7124608844869089,0.8605794182358755,0.0627937062050636,0.9852845111440294,0.2944934567495616,0.7041484562573812,0.6719288336131657,0.4067121911050981,0.0,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.570479084618855,0.8534101239256078,0.5939178418819075,0.8945272728726383,0.7139005693673557,0.0225578159392334,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.5953034647782236,0.0977241042149799,0.1019990725942376,0.534718125148304,0.9830195773859493,0.3503018967463323,0.3698877021540012,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.0911884137712395,0.1661191857875406,0.5776001981433936,0.9502269233416444,0.3279031961930883,0.3196082687886603,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.1952406761525664,0.0111844579209716,0.4935040187438178,0.6964621366554118,0.449268502116064,0.3805041056499385,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
