file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.391022629951812,0.4661067116672099,0.4776039216551941,0.4628703517519179,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.720725644485803,0.8534101239256078,0.366134344980199,0.0738914280466911,0.037801709259823,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6263877958990607,0.3984247482154912,0.3985118863647745,0.4935040187438178,0.4141422552131244,0.950609985708846,0.4776039216551941,0.8649100558384051,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.6788135338553272,0.1065997078043103,0.8534101239256078,0.1829415922734765,0.6751379986766919,0.1851330096128876,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4094266493052525,0.4776039216551941,0.4100213214768033,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.3742977865364418,0.0446476539656741,0.0311368363073929,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4706401275068015,0.4776039216551941,0.458973778118209,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6066355925851203,0.8534101239256078,0.2837710235235282,0.0670379029617191,0.0255067208784074,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4350608351250158,0.4776039216551941,0.4284711336223938,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5403290990440601,0.8534101239256078,0.3270026414605047,0.0495504859314972,0.0287682280506367,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4178698922786763,0.4776039216551941,0.4136730238029287,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6599856767624216,0.8534101239256078,0.5498309335129279,0.0446476539656741,0.0392711735455755,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3986406322270672,0.4615976484423552,0.4776039216551941,0.4512360519686469,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6818401450537152,0.8534101239256078,0.5704145760645736,0.0548971448759623,0.0183264958456947,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3892245586989196,0.3985118863647745,0.4935040187438178,0.391022629951812,0.4797795441114296,0.4776039216551941,0.466785302322972,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.6330720529882568,0.8534101239256078,0.5704145760645736,0.0548971448759623,0.0086586215761046,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4615976484423552,0.4776039216551941,0.4473950399609259,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5403290990440601,0.8534101239256078,0.4167797850886563,0.0638125555947823,0.0090652803729869,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4052433611449286,0.4776039216551941,0.4027756562790823,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4619805437429649,0.0470453659785792,0.0225701460146905,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.5125162835895498,0.4776039216551941,0.498757099060928,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5962009455033117,0.8534101239256078,0.1984801843982762,0.0670379029617191,0.0191144988256231,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.3418383298320899,0.4776039216551941,0.3443377807226522,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5600769177543148,0.0360619251877813,0.0654700564987573,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4010857250992607,0.4776039216551941,0.4027756562790823,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4256052893014959,0.0401605542561016,0.0311368363073929,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4264148421868063,0.4776039216551941,0.4100213214768033,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4807996153977334,0.0360619251877813,0.0191144988256231,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4094266493052525,0.4776039216551941,0.4027756562790823,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4903634672861559,0.0380643498935768,0.0225701460146905,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4264148421868063,0.4776039216551941,0.421033923005953,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4167797850886563,0.0423538619716363,0.0199319629169052,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.526894606274126,0.4776039216551941,0.5193153511494029,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5807042732718068,0.8534101239256078,0.2572010747985733,0.0852357839652042,0.0059493393837475,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.6055866697653898,0.3938083878069065,0.3985118863647745,0.4935040187438178,0.391022629951812,0.448217699288957,0.4837376820178471,0.4322182183020226,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5353826898429259,0.8534101239256078,0.4713382782268425,0.0577458937649477,0.0135641118754163,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4010857250992607,0.4776039216551941,0.3920521868946589,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5452982605480472,0.8534101239256078,0.4619805437429649,0.0380643498935768,0.0392711735455755,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.3869448697647131,0.3985118863647745,0.4935040187438178,0.3760542207277688,0.4136355179675961,0.4776039216551941,0.4100213214768033,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.4167797850886563,0.0380643498935768,0.0276432581313359,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.7124608844869089,0.8988862533402633,0.1585906246525557,0.9637229369250346,0.4636068186746889,0.8861047434922575,0.9061421963677556,0.5751310296798258,0.0,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.5403290990440601,0.8534101239256078,0.8799665931592451,0.8083402299251035,0.7116831148216589,0.0225578159392334,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.5953034647782236,0.1195965498740194,0.0702092888672973,0.5776001981433936,0.940448475294217,0.369691146400688,0.3492137116683071,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.0872852739981224,0.173913425026452,0.5776001981433936,0.9284084670042508,0.3206481695543184,0.3196082687886603,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.1606038970222116,0.0237357394570474,0.4935040187438178,0.8109041231753107,0.4146385429078476,0.3594573299329755,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.1735517364216159,0.7124608844869089,0.9945618836534448,0.0011015927702524,0.8623880760650842,0.3272090007886878,0.7373352120875425,0.2071547678901024,0.6469774685019898,0.8901895584303854,0.9685218011467448,3.17671222660465e-08,1.7348704319797292e-06,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.0036231476232859,0.1288895426716068
0.6288084949366759,0.7124608844869089,0.8768974623293255,0.1585906246525557,0.4705191208736705,0.907775700227911,0.960987283135072,0.4480485044580404,0.9363741430593912,0.051176688852073,0.7670030562426848,0.8565635924066026,4.2617832796132404e-07,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.1288895426716068
0.6935290269162697,0.928508994919604,0.0155644682279918,0.8355133424909744,0.0528387520267095,0.7467217181388288,0.266407987349136,0.4776039216551941,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.975597483241292,0.1225812312988956,0.6468860511304344,0.020351976919225,0.993959585594506,0.361856754389525,0.9211629593346652,0.2746280214109182,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.009263579774829,0.7717893499894517,6.264022589519413e-08,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.0036231476232859,0.6834692405674245
0.6935290269162697,0.2194415802497369,0.3853252145280996,0.8748157492111619,0.2423554798743041,0.6464750120953142,0.4717200218547925,0.5091941449033888,0.2774535142587782,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.3280574424102331,0.6654230673839128,0.8534101239256078,0.5320468285370692,0.6272110474528363,0.6007898957065672,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6935290269162697,0.5938869292150197,0.971408158249278,0.0871964729912453,0.0454826844744815,0.3694658912928923,0.453709706223186,0.0175310924325171,0.3748768815883108,0.854660253293984,0.7670030562426848,0.8565635924066026,0.911926903001072,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5320468285370692,0.6116473061034622,0.5791727952859174,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.0508927613216778,0.7569254168642907,0.2782610973045991,0.6220358420882393,0.6762935403308985,0.518422081200616,0.0035277853958457,0.4213641093434921,0.9820047493248484,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,1.2355044711753749e-06,0.8336666581779979,0.0222293716951185,0.5776001981433936,0.3768249845427776,0.8628115733553099,0.502392658363112,0.4213641093434921,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5685029600494232,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.9183927547483643,0.5466809902303682,0.965844388229192,0.432124677550656,0.4890740785969627,0.6237221455327964,0.2107266558667411,0.7318984615281137,0.8901895584303854,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.5158279734488191,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.1288895426716068
6.515874578916225e-05,0.0603172055507177,0.659197155023876,0.3250903022762395,0.6412662992299125,0.6863499185382296,0.4762834092495134,0.4719926322295933,0.3923686168008973,0.854660253293984,0.9685218011467448,3.17671222660465e-08,0.8695860505962583,0.9811376127269682,0.3280574424102331,0.5755809527299682,0.8534101239256078,0.5421279171375245,0.6116473061034622,0.6227642583351464,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.0005716415822738
0.6935290269162697,0.3435690997635174,0.7727439635849533,0.0702092888672973,0.8124539617961188,0.5791311767707845,0.7937218729516611,0.7521211186677783,0.9614339288711532,0.2861590960233231,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.1148888079475283,0.6788135338553272,0.9898478111355452,0.8534101239256078,0.5523033831398529,0.8252112704946277,0.7022486385107527,4.658495811327157e-13,0.6997941280974285,0.1530990467402713,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.6502162326658343,0.3985118863647745,0.4935040187438178,0.0004602109069675,0.1616340714072244,0.4776039216551941,0.3346167170544538,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.7378281316299748,0.6788135338553272,0.6873466300250548,0.8534101239256078,0.5023841157644988,0.5810454944537463,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.5953034647782236,0.7296064714842447,0.3985118863647745,0.4935040187438178,0.0019012770950819,0.1616340714072244,0.4776039216551941,0.4359842122499904,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.8731502991439339,0.8534101239256078,0.5023841157644988,0.7238997397937965,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6935290269162697,0.9167694361729044,0.0968872249876207,0.9343226663004424,0.1542077493925864,0.7686730696675601,0.2538973507037669,0.8511193350339612,0.4829840432150036,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.6708781095058827,0.8534101239256078,0.5023841157644988,0.5810454944537463,0.5685029600494232,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.6288084949366759,0.9418917156859752,0.2711847266759111,0.6113244990546494,0.2423554798743041,0.973221803651248,0.2826341211019256,0.034926354990195,0.2718222427511736,0.8271374598232426,0.9685218011467448,0.8565635924066026,0.8695860505962583,0.9236673856647286,0.6788135338553272,0.5206816831937737,0.8534101239256078,0.5023841157644988,0.5810454944537463,0.5579280083742184,0.8444566009974739,0.960078887924132,0.9792434535047374,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.6935290269162697,0.8600004009903399,0.1545111445530715,0.7017528111257447,0.0528387520267095,0.8752582402777265,0.2760650212726894,0.364649213267439,0.300769451864455,0.8271374598232426,0.7074954353979108,0.8565635924066026,0.8695860505962583,0.3274290623316798,0.6788135338553272,0.5553041341073648,0.8534101239256078,0.5023841157644988,0.6748844506265814,0.5685029600494232,0.8444566009974739,0.6997941280974285,0.3971093082181001,0.9054827763992064,0.6869796208441463,0.1288895426716068
0.6288084949366759,0.6263877958990607,0.6825101342056161,0.6939797347574681,0.7150261073567372,0.8322363762716722,0.2477978230358908,3.327568553546101e-05,0.4288047144636366,0.8271374598232426,0.4770956923791163,0.8565635924066026,0.8695860505962583,0.8862107729441682,0.6788135338553272,0.5032972756319269,0.8534101239256078,0.5121735575845585,0.7405052581728258,0.5899357242729613,0.8444566009974739,0.4708220381106571,0.9792434535047374,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.6935290269162697,0.9772288034991872,0.0416019634822284,0.7773510144503208,0.0143792183376627,0.7886116967973673,0.2728198289739032,0.6358059394679374,0.2690361551736865,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.6496930208008795,0.6788135338553272,0.835548052098233,0.8534101239256078,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.6869796208441463,0.6834692405674245
0.0018342818247005,0.9772288034991872,0.0798836538039196,0.6832728744561516,0.0390092565221489,0.9066437044054227,0.2893083738206516,0.9211629593346652,0.2774535142587782,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.8295544815119038,0.6788135338553272,0.8649181950986093,6.264022589519413e-08,0.5023841157644988,0.5660181416916497,0.5474496678056355,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,0.2101552400203421,0.6834692405674245
0.1735517364216159,0.2139425067568305,0.350060175978776,0.7582204821925811,0.1735456900582259,0.9393120005426968,0.3206481695543184,0.9289937290165952,0.2831637276149104,0.8271374598232426,0.7670030562426848,0.8565635924066026,0.8695860505962583,0.9811376127269682,0.3280574424102331,0.7285684180716705,0.8534101239256078,0.5833805982680631,0.6272110474528363,0.725619606799385,0.8444566009974739,0.7752693690007573,0.7512778011720262,0.9054827763992064,4.987075473916747e-06,0.1288895426716068
