file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0267,0.4346,0.0845,0.0189,0.0828,0.092,0.2068,0.0292,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0079,0.0001,0.0006,0.001,0.0008,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0278,0.4334,0.0864,0.0189,0.0838,0.0989,0.1458,0.05,0.0028,0.0008,0.0001,0.0038,0.0048,0.0038,0.0274,0.0001,0.0006,0.0053,0.0017,0.0,0.0007,0.0012,0.0,0.0005,0.0003
0.0011,0.0375,0.4399,0.0903,0.0191,0.084,0.0978,0.1283,0.0418,0.0028,0.0006,0.0001,0.0038,0.004,0.0054,0.0285,0.0001,0.0045,0.0031,0.0051,0.0,0.0005,0.0009,0.0,0.0005,0.0003
0.0011,0.0364,0.4495,0.0903,0.0212,0.0895,0.0983,0.1354,0.0309,0.0028,0.0006,0.0001,0.0038,0.0032,0.007,0.0188,0.0001,0.003,0.0023,0.0039,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.0315,0.4371,0.0881,0.0193,0.0846,0.0941,0.1515,0.0387,0.0029,0.0005,0.0001,0.0038,0.0034,0.0054,0.025,0.0001,0.0032,0.0035,0.0041,0.0,0.0004,0.0008,0.0,0.0005,0.0003
0.0011,0.0319,0.4361,0.0875,0.0192,0.0853,0.1043,0.1272,0.0553,0.0028,0.0005,0.0001,0.0038,0.0026,0.0038,0.0302,0.0001,0.0012,0.0032,0.0019,0.0,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0282,0.4319,0.0867,0.0189,0.0827,0.1017,0.1287,0.0428,0.0028,0.0007,0.0001,0.0038,0.0043,0.0086,0.0341,0.0001,0.0075,0.0045,0.0083,0.0,0.0006,0.0011,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0851,0.019,0.0776,0.0938,0.126,0.0343,0.0029,0.0003,0.0001,0.0038,0.0019,0.0054,0.0199,0.0001,0.0328,0.002,0.0362,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.076,0.0905,0.1252,0.0318,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.012,0.0001,0.0351,0.0011,0.0559,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0845,0.0189,0.0762,0.0911,0.1254,0.0311,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0129,0.0001,0.0399,0.0009,0.0496,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4288,0.0855,0.0189,0.0762,0.0933,0.1253,0.0344,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0232,0.0001,0.0297,0.0011,0.0428,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0282,0.4514,0.0938,0.0211,0.0804,0.1097,0.1255,0.0417,0.0029,0.0001,0.0001,0.0038,0.0015,0.006,0.0108,0.0001,0.0069,0.007,0.0071,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0912,0.0189,0.0762,0.1009,0.1255,0.0403,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0392,0.0001,0.0184,0.0033,0.0167,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0921,0.0189,0.0759,0.1013,0.1252,0.038,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0429,0.0001,0.0148,0.0027,0.0193,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.4287,0.0944,0.0189,0.0762,0.1036,0.1258,0.0425,0.0029,0.0001,0.0001,0.0038,0.0013,0.0038,0.0467,0.0001,0.0092,0.0025,0.0104,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0924,0.0189,0.0758,0.1022,0.1254,0.0401,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0472,0.0001,0.0129,0.003,0.0132,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0927,0.0189,0.0764,0.1027,0.1254,0.0404,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0489,0.0001,0.0117,0.0027,0.0107,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0951,0.0189,0.0762,0.1066,0.1253,0.0463,0.0029,0.0001,0.0001,0.0038,0.0016,0.0038,0.0233,0.0001,0.0166,0.0041,0.0177,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0929,0.0189,0.0758,0.1014,0.1252,0.0405,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0431,0.0001,0.014,0.0029,0.0164,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0893,0.0189,0.0761,0.1,0.1255,0.0393,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0438,0.0001,0.0163,0.0039,0.0177,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0944,0.0189,0.0769,0.1093,0.1255,0.0457,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0207,0.0001,0.0188,0.0043,0.0156,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.4295,0.0903,0.0189,0.0765,0.1036,0.1255,0.0417,0.0029,0.0001,0.0001,0.0038,0.0013,0.0038,0.014,0.0001,0.0273,0.0064,0.0254,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4308,0.0972,0.019,0.0763,0.1008,0.1256,0.0444,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.017,0.0001,0.0214,0.0049,0.0217,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0959,0.0189,0.0765,0.1003,0.1254,0.0429,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0092,0.0001,0.0279,0.0044,0.0286,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.1004,0.0189,0.0767,0.1045,0.1257,0.0477,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0142,0.0001,0.021,0.0051,0.0154,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0381,0.4378,0.0956,0.0191,0.0808,0.0984,0.126,0.0394,0.0028,0.0001,0.0001,0.0038,0.0016,0.007,0.0256,0.0001,0.0111,0.0042,0.0065,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4291,0.091,0.0189,0.0773,0.1046,0.1257,0.0511,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.018,0.0001,0.0162,0.0071,0.0194,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4297,0.0854,0.0189,0.0791,0.102,0.127,0.04,0.0028,0.0007,0.0001,0.0038,0.0032,0.0038,0.0295,0.0001,0.0152,0.0078,0.0208,0.0,0.0006,0.0009,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.085,0.0189,0.0774,0.104,0.1262,0.0456,0.0028,0.0004,0.0001,0.0038,0.003,0.0038,0.0254,0.0001,0.0178,0.0061,0.0213,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0274,0.4318,0.0885,0.0189,0.0861,0.1002,0.1309,0.0411,0.0031,0.0025,0.0001,0.0038,0.0086,0.0038,0.0154,0.0001,0.0095,0.0062,0.0151,0.0001,0.0024,0.0025,0.0,0.0005,0.0003
0.0011,0.0271,0.4296,0.0845,0.019,0.0779,0.1025,0.1256,0.0426,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.0278,0.0001,0.0185,0.0074,0.0224,0.0002,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.027,0.431,0.0848,0.0189,0.082,0.0992,0.1336,0.0405,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0139,0.0001,0.0211,0.0048,0.0294,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.052,0.4372,0.093,0.0189,0.0852,0.1052,0.1256,0.0368,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0228,0.0001,0.0018,0.0034,0.0037,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0381,0.4339,0.0887,0.0189,0.0823,0.1099,0.1261,0.0445,0.0028,0.0004,0.0001,0.0038,0.002,0.0038,0.0325,0.0001,0.0006,0.0063,0.0027,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0281,0.4512,0.0849,0.0189,0.0986,0.0997,0.1252,0.0645,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0045,0.0027,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.045,0.4366,0.0909,0.0189,0.0854,0.1084,0.1259,0.0416,0.0029,0.0004,0.0001,0.0038,0.0017,0.0038,0.015,0.0001,0.0015,0.0091,0.0064,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0396,0.435,0.0895,0.0189,0.0867,0.103,0.1352,0.039,0.0028,0.0005,0.0001,0.0038,0.0024,0.0038,0.0278,0.0001,0.0028,0.0029,0.0034,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0272,0.4318,0.0851,0.0189,0.0805,0.1047,0.1468,0.0493,0.0028,0.0006,0.0001,0.0038,0.0025,0.0038,0.0331,0.0001,0.0009,0.0031,0.0017,0.0,0.0005,0.0008,0.0,0.0005,0.0003
0.0011,0.0273,0.4327,0.0854,0.0192,0.0816,0.1043,0.1574,0.0451,0.0028,0.0005,0.0001,0.0038,0.0022,0.0038,0.026,0.0001,0.0006,0.0032,0.0012,0.0,0.0004,0.0004,0.0,0.0005,0.0003
0.0011,0.0277,0.4315,0.0868,0.0189,0.0805,0.1034,0.1268,0.0529,0.0031,0.0004,0.0001,0.0038,0.0032,0.0038,0.0498,0.0002,0.0006,0.0025,0.0011,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.0272,0.434,0.0852,0.019,0.0895,0.0971,0.1515,0.0383,0.0028,0.0001,0.0001,0.0038,0.0015,0.007,0.0211,0.0001,0.0077,0.0012,0.0109,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.027,0.433,0.0852,0.0189,0.0895,0.0983,0.1619,0.0391,0.003,0.0003,0.0001,0.0038,0.0019,0.0038,0.022,0.0001,0.0035,0.0025,0.0037,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0437,0.4456,0.091,0.0193,0.0839,0.1009,0.1269,0.0354,0.0029,0.0002,0.0001,0.0038,0.0017,0.007,0.0203,0.0001,0.0067,0.0014,0.007,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.033,0.4349,0.0872,0.0189,0.0832,0.1007,0.1264,0.044,0.003,0.0002,0.0001,0.0038,0.0021,0.007,0.0319,0.0001,0.0088,0.0019,0.0106,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0272,0.4302,0.0847,0.0189,0.0819,0.0991,0.1341,0.0452,0.0028,0.0002,0.0001,0.0038,0.002,0.0038,0.0423,0.0001,0.0097,0.0022,0.0094,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0761,0.106,0.1255,0.0606,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0418,0.0001,0.0148,0.0014,0.0008,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4302,0.0845,0.0189,0.0778,0.1044,0.1265,0.0504,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.0456,0.0001,0.0094,0.0027,0.0081,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4302,0.0849,0.0191,0.0779,0.1016,0.1261,0.0458,0.0034,0.0002,0.0001,0.0038,0.0016,0.0038,0.0411,0.0001,0.0144,0.0024,0.0145,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.027,0.4292,0.085,0.0189,0.0779,0.107,0.1264,0.0601,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0275,0.0001,0.0188,0.0008,0.0075,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0011,0.0268,0.4299,0.0857,0.019,0.0778,0.1033,0.1262,0.0442,0.0029,0.0003,0.0001,0.0038,0.0017,0.0038,0.0296,0.0001,0.0192,0.0017,0.0216,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4294,0.085,0.0189,0.0778,0.1059,0.1262,0.0505,0.003,0.0004,0.0001,0.0038,0.0019,0.0038,0.0408,0.0001,0.0102,0.002,0.0109,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4295,0.0847,0.0189,0.0779,0.1094,0.126,0.0529,0.003,0.0004,0.0001,0.0038,0.002,0.0038,0.0325,0.0001,0.0132,0.0015,0.0108,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0279,0.4298,0.0862,0.0189,0.0784,0.1077,0.1304,0.0496,0.003,0.0003,0.0001,0.0038,0.0023,0.0086,0.0275,0.0001,0.0116,0.0015,0.0099,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0764,0.0889,0.1254,0.0288,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0235,0.0001,0.0343,0.0013,0.0485,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0846,0.0189,0.0767,0.0932,0.1259,0.0335,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0143,0.0001,0.032,0.0015,0.049,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0849,0.0189,0.0759,0.0904,0.1253,0.0311,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0114,0.0001,0.0347,0.0008,0.0573,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0764,0.0897,0.1254,0.0296,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0235,0.0001,0.0322,0.0011,0.0492,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.027,0.4307,0.0867,0.0189,0.081,0.0933,0.129,0.0327,0.0029,0.0011,0.0001,0.0038,0.0047,0.0038,0.0338,0.0001,0.0187,0.0025,0.0247,0.0,0.001,0.0016,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0929,0.1252,0.0332,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.0201,0.0001,0.03,0.002,0.0478,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4286,0.0844,0.0189,0.0762,0.0893,0.1252,0.0295,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0602,0.0001,0.0181,0.0016,0.0275,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4299,0.0856,0.0189,0.0782,0.0925,0.1266,0.0379,0.0033,0.0004,0.0001,0.0038,0.002,0.0054,0.0325,0.0001,0.0248,0.0011,0.0273,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0767,0.0898,0.1258,0.03,0.0028,0.0002,0.0001,0.0038,0.0019,0.0038,0.0095,0.0001,0.0384,0.0011,0.0546,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0761,0.0904,0.1253,0.0309,0.0028,0.0001,0.0001,0.0038,0.0014,0.0038,0.0258,0.0001,0.0304,0.0027,0.0459,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4291,0.0852,0.0189,0.0768,0.091,0.1255,0.0348,0.0029,0.0001,0.0001,0.0038,0.0013,0.0054,0.0438,0.0001,0.0237,0.0007,0.0277,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4288,0.0854,0.0189,0.0765,0.092,0.126,0.0367,0.003,0.0003,0.0001,0.0038,0.0016,0.0038,0.0124,0.0001,0.0327,0.0014,0.0474,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4289,0.0852,0.0189,0.0763,0.0906,0.1259,0.0304,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0074,0.0001,0.0397,0.001,0.0545,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.0847,0.0189,0.0774,0.0915,0.1259,0.0325,0.0029,0.0002,0.0001,0.0038,0.002,0.0038,0.0365,0.0001,0.0253,0.002,0.0341,0.0,0.0001,0.0006,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0848,0.0189,0.076,0.092,0.1314,0.0375,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0183,0.0001,0.0305,0.0008,0.0408,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.0844,0.0189,0.0765,0.0912,0.1277,0.0321,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0177,0.0001,0.0333,0.0012,0.0474,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0844,0.0189,0.0761,0.0904,0.1253,0.0311,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0413,0.0001,0.0257,0.0009,0.0367,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4317,0.0901,0.019,0.0765,0.0951,0.1257,0.0386,0.003,0.0002,0.0001,0.0038,0.0014,0.0038,0.025,0.0001,0.0244,0.001,0.0316,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4291,0.085,0.0189,0.077,0.0901,0.1255,0.0307,0.0029,0.0001,0.0001,0.0038,0.0016,0.0038,0.0205,0.0001,0.0336,0.0012,0.047,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0948,0.0189,0.076,0.1007,0.1254,0.0397,0.003,0.0001,0.0001,0.0038,0.0011,0.0038,0.0176,0.0001,0.026,0.0008,0.0304,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4286,0.0942,0.0189,0.0758,0.1014,0.1252,0.0424,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0283,0.0007,0.0366,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0846,0.0189,0.0767,0.0906,0.1252,0.0322,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0215,0.0001,0.0322,0.0012,0.0473,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4291,0.094,0.0189,0.0767,0.1004,0.1265,0.0395,0.0031,0.0003,0.0001,0.0038,0.0014,0.0038,0.0202,0.0001,0.0243,0.001,0.028,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4301,0.087,0.0194,0.0781,0.0954,0.1259,0.0338,0.0028,0.0002,0.0001,0.0038,0.0021,0.0049,0.0124,0.0001,0.0258,0.0083,0.0405,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0845,0.0189,0.0762,0.0932,0.1253,0.0337,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.0077,0.0001,0.039,0.0036,0.0482,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.0846,0.0189,0.0766,0.0948,0.1254,0.0351,0.0028,0.0002,0.0001,0.0038,0.0017,0.0038,0.0182,0.0001,0.0278,0.0055,0.0428,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0269,0.4286,0.0848,0.0189,0.0761,0.0921,0.1253,0.0338,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0379,0.0001,0.0225,0.0036,0.0357,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0848,0.0189,0.0761,0.0957,0.1255,0.0376,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0076,0.0001,0.0295,0.0031,0.0517,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0761,0.095,0.1253,0.035,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.0076,0.0001,0.0345,0.005,0.0486,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0844,0.0189,0.0763,0.0926,0.1253,0.0327,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0076,0.0001,0.0388,0.0035,0.0505,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0762,0.0924,0.1254,0.0319,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.05,0.0001,0.0184,0.0037,0.0289,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0275,0.4289,0.0864,0.0189,0.0762,0.0967,0.1258,0.0406,0.0032,0.0001,0.0001,0.0038,0.0011,0.0038,0.0102,0.0001,0.0292,0.0044,0.0411,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4289,0.0846,0.0189,0.0766,0.0931,0.1256,0.0326,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0295,0.0001,0.0266,0.0042,0.0382,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0935,0.1252,0.0332,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.0354,0.0031,0.053,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0846,0.0189,0.0758,0.0971,0.1252,0.0388,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0076,0.0001,0.0316,0.0049,0.0465,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0845,0.0189,0.076,0.0937,0.1252,0.0342,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0353,0.0035,0.0522,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0929,0.1252,0.0324,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0176,0.0001,0.0314,0.0035,0.0488,0.0001,0.0,0.0,0.0,0.0005,0.0003
