file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7271985420025566,0.5996618445623874,0.8468171869542276,0.6389259327398253,0.982402911631998,0.03278844419402,0.324882018385412,0.6893901648014804,0.5217317578637699,0.0946227986197378,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.1637766782080987,0.6927930435566191,0.8093956121333535,0.8525279306270659,0.3809950960796592,0.6466710228274528,0.4210149159693654,1.7121859485769164e-12,0.0157696529300488,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8092219124509081,0.0395027230134346,0.8205719326334013,0.0560462580139,0.5561531663662704,0.1440130771764682,0.9365246888159252,0.3560281586017066,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.4306576467629053,0.8525279306270659,0.3729327182751309,0.3990688523818297,0.3754626339088909,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.598707874531482,0.9803191727196292,0.1810045440163263,0.8873432717730072,0.065661586127611,0.695656396159203,0.2018741298119266,0.0623938038695803,0.195083182461261,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.5252540392823448,0.8525279306270659,0.3809950960796592,0.4550261503292394,0.3754626339088909,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.1318434272819879,0.7500508258279321
0.7271985420025566,0.8875647629214709,0.0142094633257938,0.8686317209829315,0.0110784164592572,0.9316273567951764,0.1467009508032182,0.5149521878493317,0.2014237957599821,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.6294735262814769,0.8525279306270659,0.3729327182751309,0.3990688523818297,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.0016237756778494,0.2898490440148444,0.0882376702648035,0.9849676827862566,0.0197866582560337,0.7825054474532178,0.1917547039323186,0.9905831142496038,0.1982349489500334,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.5284246187690786,0.520023318368271,7.519162315006157e-08,0.4058172121748165,0.4209373962449525,0.4143156851180749,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.0228168360557625,0.7202329384897013,0.3190161888980449,0.6961102253246843,0.3516509844794646,0.1114106119859574,0.6390405598710975,0.1342054827723979,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.4058172121748165,0.3778986268408826,0.4143156851180749,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,2.0538852640861202e-07,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.5811928800604209,0.2957248321300145,0.5435302182183119,4.277420278664401e-05,0.2901411928337043,0.5987775136693658,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8216367724241678,0.1434908501062961,0.4726888831548503,0.6088620262201683,0.0909185952161908,0.6813001366632796,0.3368011112813021,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.0378569504347037
0.7271985420025566,0.1190742853361466,0.2423091875028185,0.8711974928094643,0.3516509844794646,0.7078518471401138,0.2666104120333528,0.6560282592485176,0.2353868418153578,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.3309314556767835,0.8659326048832869,0.8525279306270659,0.5239956286001828,0.6605549814013454,0.5836070286455746,0.8402600845802073,0.6482443176813308,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.1963959531385666,0.712675194094702,0.711303733016091,0.5435302182183119,0.4919238653038649,0.4824017531916418,0.3310828074471021,0.6010025296263857,0.3202663603960647,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.3309314556767835,0.359219819242712,0.8525279306270659,0.7236797856912899,0.7316558999466527,0.4914190987281395,0.8402600845802073,0.1450055937427441,0.3530112044373008,9.401104853035136e-06,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.732232107469833,0.7516687393487136,0.8205719326334013,0.3166621899956445,0.9765954110240738,0.105962183368262,0.8462227819982833,0.1828433850399702,0.7517592343312571,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.6927930435566191,0.5845129937014504,0.8525279306270659,0.0002973472963163,0.4209373962449525,0.0007843704011518,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.0340728618094039,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8607508217904616,0.5332345737887683,0.3561010642328499,0.5435302182183119,0.7519511529035081,0.1336378938271483,0.5835032681592436,0.6137150997509366,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.5994372944986384,0.3309314556767835,0.0535877667053383,0.8525279306270659,0.0196116443576783,0.820069525266816,0.310379201356473,0.0265774889293042,0.1450055937427441,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6704521583974892,0.564906549223966,0.3668714975468528,0.5435302182183119,0.937286274222228,0.1467009508032182,0.5913749668141901,0.7953862484659995,0.7517592343312571,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.003611900503516,0.6927930435566191,0.0395108036663334,0.8525279306270659,0.2363521206580139,0.614372149264999,0.5677858648903122,0.8402600845802073,0.0157696529300488,4.555965789077021e-07,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7072843944883496,0.5475190583827196,0.4003836086824828,0.6400809800967997,0.286625745610281,0.2542538848290974,0.1342054827723979,0.6789705298197339,0.8922906921829183,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.1637766782080987,0.3309314556767835,0.0781926467931743,0.8525279306270659,0.8148978671576166,0.820069525266816,0.6576382889086816,0.8402600845802073,0.0157696529300488,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7072843944883496,0.5163455301402422,0.4854023304042199,0.5435302182183119,0.7148044403621536,0.8592842158920593,0.7929197965543537,0.481236834685836,0.4424590923882436,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.6927930435566191,0.2636077599374666,0.8525279306270659,0.5275328572868665,0.6466710228274528,0.6661880745779114,0.8402600845802073,0.1450055937427441,0.0214169706612792,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6826471082230234,0.5304004556939796,0.3561010642328499,0.6400809800967997,0.7896816242487683,0.7028218137509417,0.6972779752781793,0.8809471664674158,0.9279239492411802,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.1163136640076059,0.5199501567496878,0.8525279306270659,0.4260338327233057,0.592393704213845,0.2679856713063384,0.8402600845802073,0.1450055937427441,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7574660832827929,0.600457205094314,0.4356713217821066,0.6400809800967997,0.8023737612261392,0.76134678992295,0.6152777768726025,0.8310110396218002,0.2225505417024793,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.2397293691669784,0.001879400587994,0.2740522084357466,0.8525279306270659,0.3007329941780687,0.6057665566082879,0.8066017275085833,0.8402600845802073,0.1450055937427441,0.3530112044373008,9.401104853035136e-06,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8086916559224058,0.867159089029252,0.6961102253246843,0.3889941939017241,0.9897158361431236,0.5515307068287445,0.5298167394533284,0.8452182054609676,0.8922906921829183,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.5994372944986384,0.1375492480493159,0.8030818159872368,0.8525279306270659,0.96806627464674,0.3845784449157332,0.8610974901466999,0.8402600845802073,0.6166530523171345,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.4700431299561125,0.3150396451188695,0.5435302182183119,0.48745110475928,0.2925467195042244,0.5149521878493317,0.6789705298197339,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.3309314556767835,0.4942071905467777,0.8525279306270659,0.0059284756235391,0.7849253322848191,0.0130028809988331,0.8402600845802073,0.6482443176813308,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4997381223514339,0.3052809095622306,0.5435302182183119,0.5961882634615763,0.535139934667028,0.5076019929707754,0.2655340945320863,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.6524943508779992,0.8525279306270659,0.6401019079244565,0.1479440365809607,0.2208309734305706,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.494266002442324,0.3150396451188695,0.5435302182183119,0.5624316267542213,0.6078099695282875,0.5076019929707754,0.3240677791409561,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.3309314556767835,0.562607475146834,0.8525279306270659,0.4615600490721234,0.2628534733230092,0.1209437393501164,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4915420088291293,0.2957248321300145,0.5435302182183119,0.5404522567070444,0.3879679199038739,0.493068494733702,0.2048152246120251,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.5252540392823448,0.8525279306270659,0.587679421217534,0.1374587666189941,0.2730558279860102,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4888260954625556,0.2957248321300145,0.5435302182183119,0.5189110074799315,0.4974356636141981,0.493068494733702,0.2578077511515433,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4497100623776866,0.8525279306270659,0.4088862689429366,0.1830693638438563,0.1154536583479903,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4915420088291293,0.2957248321300145,0.5435302182183119,0.5296259564392436,0.4321563641996269,0.493068494733702,0.2147244016833023,0.8922906921829183,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.60841050533192,0.1830693638438563,0.1266360095634007,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.494266002442324,0.3150396451188695,0.5435302182183119,0.5961882634615763,0.5480207235134629,0.5223572914861958,0.3196272990047788,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.6927930435566191,0.9104010952882232,0.8525279306270659,0.7616337943884062,0.1707327699994367,0.315973848641621,0.8402600845802073,0.1450055937427441,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4888260954625556,0.2957248321300145,0.5435302182183119,0.5189110074799315,0.4671304268099479,0.493068494733702,0.2465130092019241,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4497100623776866,0.8525279306270659,0.417408153571311,0.1830693638438563,0.135562768355993,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.494266002442324,0.2957248321300145,0.5435302182183119,0.5404522567070444,0.3773666242284448,0.493068494733702,0.182995590108639,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.537335320672585,0.1275560472778463,0.2730558279860102,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6704521583974892,0.4969980493829655,0.3250011614433605,0.5435302182183119,0.5961882634615763,0.5942741984838587,0.5223572914861958,0.3196272990047788,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.3309314556767835,0.6876492402071863,0.8525279306270659,0.6508172078850585,0.2097021084913581,0.2121617743220842,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6949254755278587,0.4997381223514339,0.4356713217821066,0.5435302182183119,0.6663209786407625,0.9594385801081722,0.5835032681592436,0.5762572933025749,0.9279239492411802,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.6927930435566191,0.1454834174338803,0.8525279306270659,0.8615544625323781,0.3951879686139565,0.7796349233786435,0.8402600845802073,0.0157696529300488,0.0214169706612792,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4888260954625556,0.2957248321300145,0.5435302182183119,0.5189110074799315,0.5480207235134629,0.493068494733702,0.2938240646185153,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4892124952498187,0.8525279306270659,0.417408153571311,0.2097021084913581,0.0823169964405434,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4915420088291293,0.2957248321300145,0.5435302182183119,0.5296259564392436,0.4378778139483141,0.493068494733702,0.2319994146848969,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.5980041669336216,0.1830693638438563,0.1075882138802857,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4915420088291293,0.2957248321300145,0.5435302182183119,0.5404522567070444,0.3826447700547755,0.493068494733702,0.1983964857540616,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4213098176947203,0.8525279306270659,0.7277475277734933,0.1648030253792063,0.129559292568963,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4915420088291293,0.2957248321300145,0.5435302182183119,0.5296259564392436,0.4378778139483141,0.493068494733702,0.2249745885878451,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4643075797433407,0.8525279306270659,0.4004688061040808,0.1707327699994367,0.2079205640007391,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4807271003197466,0.2957248321300145,0.5435302182183119,0.48745110475928,0.461194642204104,0.493068494733702,0.2249745885878451,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.8344189548718558,0.8525279306270659,0.6616051584432907,0.1768209106304219,0.3331525645940347,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6704521583974892,0.5678300773737095,0.3250011614433605,0.5908985006047287,0.5848337754760109,0.6183316610790268,0.5373299489294685,0.7608884968957137,0.9279239492411802,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.5994372944986384,0.6927930435566191,0.0269924828793981,0.8525279306270659,0.5980041669336216,0.9874226288715556,0.9257274711197794,0.8402600845802073,0.1450055937427441,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4888260954625556,0.3150396451188695,0.5435302182183119,0.6191931570230444,0.4467789514416789,0.7486525206998826,0.9603068569024618,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.6927930435566191,0.0058069530991486,0.8525279306270659,0.912998258014426,0.9511882392799692,0.7351907761952814,0.8402600845802073,0.6166530523171345,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.4673927818870982,0.2957248321300145,0.5435302182183119,0.4670640684972058,0.9362104973310976,0.493068494733702,0.4644204272056464,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.0141714181753684,0.8525279306270659,0.8775743732748706,0.935871916161982,0.7884962231785634,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4647507391641294,0.2957248321300145,0.5435302182183119,0.4373901468466175,0.8516523385418262,0.493068494733702,0.3904176025871733,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.0169149094524023,0.8525279306270659,0.60841050533192,0.9567332646676348,0.7351907761952814,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4647507391641294,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.1802967081736466,0.493068494733702,0.075561151916804,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.9551521115624632,0.8525279306270659,0.5337648249643112,0.076064572141234,0.9999481939064132,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.5080062187296184,0.3250011614433605,0.5435302182183119,0.4471589384730321,0.0987288441415388,0.493068494733702,0.0592768853035183,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.4403748091870998,0.02939637957951,0.8703715218031483,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4647507391641294,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.2212768533396665,0.493068494733702,0.1190292754554354,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.8469071668680279,0.8525279306270659,0.543625197651488,0.0861149493721842,0.9442732460468604,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4373901468466175,0.1899704607205281,0.493068494733702,0.0883221176329986,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.8344189548718558,0.8525279306270659,0.6362288091140071,0.0729351821671921,0.8156437410404822,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.0910378344943989,0.493068494733702,0.0501290139730286,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.4582677805578575,0.0253606955447842,0.7707028609691364,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4700431299561125,0.2957248321300145,0.5435302182183119,0.4373901468466175,0.0948208731461841,0.5003072528001469,0.0490735176575514,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.4492707673212361,0.02939637957951,0.7885961751341888,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.1249446662519351,0.493068494733702,0.0656685379700907,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4643075797433407,0.8525279306270659,0.6469172563307485,0.0449707884704535,0.6661880745779114,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.0910378344943989,0.493068494733702,0.0512034746343188,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.4582677805578575,0.0266491314453822,0.7529307537981071,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.0910378344943989,0.493068494733702,0.0501290139730286,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4213098176947203,0.8525279306270659,0.4582677805578575,0.0279937169847179,0.7707028609691364,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.1134279773458963,0.493068494733702,0.0592768853035183,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.5737394414719584,0.0391447870107093,0.674686578985346,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6463236441651632,0.4647507391641294,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.7647506645785753,0.493068494733702,0.2616512122259777,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.0943651783160275,0.8525279306270659,0.9842964196441196,0.5613610317965403,0.8336990923692671,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
