file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0272,0.429,0.0845,0.0186,0.0762,0.1177,0.1257,0.0582,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0072,0.0001,0.0097,0.0119,0.0204,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1188,0.1256,0.0593,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0098,0.0127,0.0178,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1185,0.1256,0.0588,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0103,0.0127,0.0187,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0282,0.4465,0.0935,0.0196,0.0878,0.1055,0.134,0.0372,0.0134,0.0001,0.0001,0.0038,0.0012,0.0038,0.0073,0.0001,0.004,0.0044,0.007,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4871,0.0951,0.0188,0.083,0.0953,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4908,0.0933,0.0188,0.0818,0.094,0.1429,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4834,0.0969,0.0186,0.0842,0.0964,0.1421,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0282,0.4494,0.1009,0.0194,0.0896,0.1029,0.1456,0.0388,0.0029,0.0002,0.0002,0.0056,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0282,0.4533,0.0935,0.0208,0.0833,0.1081,0.1405,0.0447,0.0055,0.0001,0.0001,0.0057,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.5079,0.0887,0.0227,0.0801,0.0924,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0309,0.4868,0.0897,0.0233,0.0824,0.0951,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.0064,0.0116,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.039,0.4705,0.0885,0.0215,0.0858,0.0977,0.1395,0.029,0.0028,0.0001,0.0001,0.0038,0.0016,0.005,0.0097,0.0001,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0343,0.4487,0.0947,0.0228,0.089,0.0973,0.1569,0.0321,0.0033,0.0001,0.0001,0.0039,0.0012,0.0038,0.0068,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0439,0.4421,0.0922,0.0189,0.0855,0.0987,0.1624,0.0334,0.0031,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0635,0.4445,0.097,0.0188,0.0889,0.1051,0.126,0.0334,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.03,0.4641,0.0877,0.0209,0.0875,0.1008,0.1455,0.0406,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0016,0.0434,0.4602,0.0918,0.0204,0.0854,0.0978,0.1401,0.0326,0.0033,0.0002,0.0002,0.0038,0.0015,0.005,0.008,0.0001,0.001,0.001,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.0371,0.4426,0.0951,0.0193,0.0865,0.1039,0.1296,0.0467,0.0044,0.0003,0.0001,0.0038,0.0028,0.0038,0.0153,0.0001,0.0011,0.0023,0.0022,0.0003,0.0002,0.0006,0.0,0.0005,0.0003
0.0011,0.0271,0.4605,0.0845,0.0186,0.108,0.0885,0.1256,0.061,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0101,0.0001,0.0006,0.0008,0.0008,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4579,0.0845,0.0186,0.1051,0.0885,0.1256,0.0581,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0176,0.0001,0.0006,0.0017,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0314,0.4896,0.0882,0.0219,0.0846,0.092,0.1309,0.035,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0098,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0302,0.4761,0.0899,0.0215,0.0827,0.0929,0.1542,0.0288,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0069,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.0295,0.4839,0.0894,0.0227,0.0836,0.0927,0.142,0.0298,0.0028,0.0003,0.0001,0.0038,0.0023,0.0038,0.0076,0.0001,0.0006,0.0014,0.001,0.0,0.0002,0.0004,0.0,0.0005,0.0004
0.0012,0.0274,0.4397,0.0863,0.0191,0.084,0.0918,0.1749,0.0336,0.0028,0.0004,0.0001,0.0038,0.0016,0.0038,0.0244,0.0001,0.0007,0.0018,0.0012,0.0,0.0003,0.0001,0.0,0.0006,0.0003
0.0011,0.0305,0.4987,0.089,0.0235,0.0805,0.0926,0.128,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0127,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0305,0.4918,0.0895,0.0229,0.0816,0.0931,0.1318,0.029,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0132,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0013,0.0391,0.4721,0.0891,0.0218,0.0819,0.094,0.1319,0.0292,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0201,0.0001,0.0014,0.0011,0.0024,0.0,0.0,0.0,0.0,0.0008,0.0004
0.0012,0.0278,0.4656,0.0859,0.0203,0.0948,0.1068,0.1408,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0134,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4573,0.0845,0.0186,0.1046,0.117,0.1358,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0106,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.029,0.483,0.0865,0.0206,0.0864,0.0983,0.1382,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0134,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0456,0.4619,0.0923,0.0202,0.0857,0.0974,0.1362,0.0296,0.0028,0.0003,0.0001,0.0038,0.0019,0.0038,0.0074,0.0001,0.0032,0.0012,0.004,0.0,0.0002,0.0004,0.0,0.0005,0.0003
0.0011,0.0358,0.4416,0.088,0.0188,0.0964,0.0941,0.1533,0.0338,0.0028,0.0004,0.0001,0.0038,0.0026,0.0054,0.0119,0.0001,0.0027,0.0019,0.0038,0.0,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0366,0.4392,0.0892,0.0188,0.0835,0.0991,0.1283,0.0413,0.0028,0.0006,0.0001,0.0038,0.0037,0.007,0.0286,0.0001,0.0043,0.0048,0.005,0.0,0.0005,0.0008,0.0,0.0005,0.0003
0.0011,0.0285,0.4303,0.0858,0.0186,0.0782,0.103,0.1267,0.0614,0.003,0.0003,0.0001,0.0038,0.0021,0.0038,0.0362,0.0001,0.0125,0.002,0.0012,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0288,0.4307,0.0857,0.0186,0.0793,0.1152,0.1268,0.0586,0.0028,0.0004,0.0001,0.0038,0.0025,0.0038,0.0257,0.0001,0.0036,0.0032,0.0075,0.0001,0.0003,0.0005,0.0,0.0005,0.0003
0.0011,0.0272,0.4324,0.087,0.0186,0.0868,0.0982,0.1393,0.0385,0.003,0.0025,0.0001,0.0038,0.0059,0.0038,0.0178,0.0001,0.0112,0.0044,0.0128,0.0,0.0024,0.0023,0.0,0.0005,0.0003
0.0011,0.0323,0.4378,0.0882,0.021,0.0861,0.1136,0.1342,0.0493,0.0031,0.0002,0.0001,0.0038,0.0016,0.0038,0.0125,0.0001,0.0037,0.002,0.0043,0.0,0.0001,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.1335,0.1256,0.0741,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.016,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.0762,0.135,0.1256,0.0757,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0123,0.0001,0.0007,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0763,0.1378,0.1256,0.0785,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0422,0.4392,0.0901,0.0188,0.0819,0.1117,0.1264,0.0468,0.0028,0.0002,0.0001,0.0038,0.0015,0.0054,0.0101,0.0001,0.0078,0.0008,0.0083,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0473,0.4355,0.0913,0.0186,0.0832,0.106,0.1257,0.0397,0.0028,0.0001,0.0001,0.0038,0.0014,0.0046,0.024,0.0001,0.0113,0.0008,0.0017,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0848,0.0186,0.0766,0.1077,0.1261,0.0479,0.0028,0.0003,0.0001,0.0038,0.0014,0.0046,0.0456,0.0001,0.019,0.0009,0.0014,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1078,0.1256,0.0483,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0484,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0471,0.0001,0.0201,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1082,0.1256,0.0488,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0477,0.0001,0.0196,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.108,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.048,0.0001,0.0199,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1085,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0469,0.0001,0.0199,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1079,0.1256,0.0484,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0487,0.0001,0.0193,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1101,0.1256,0.0507,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0422,0.0001,0.0213,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1349,0.1256,0.0755,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0107,0.0001,0.003,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.137,0.1256,0.0774,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0091,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0764,0.1375,0.1257,0.0781,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.4495,0.088,0.0211,0.0809,0.1177,0.1263,0.056,0.003,0.0001,0.0001,0.0038,0.0015,0.006,0.009,0.0001,0.0007,0.003,0.0028,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0277,0.4291,0.0851,0.0186,0.0768,0.1247,0.1257,0.0652,0.0031,0.0001,0.0001,0.0038,0.0012,0.0038,0.0106,0.0001,0.0006,0.0138,0.0078,0.0001,0.0,0.0,0.0001,0.0005,0.0003
0.0015,0.0282,0.4669,0.0967,0.0197,0.0883,0.0984,0.1405,0.0287,0.0123,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.487,0.0953,0.0187,0.0833,0.0955,0.1418,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4885,0.0947,0.0188,0.0827,0.095,0.1419,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0281,0.4758,0.0985,0.0191,0.0868,0.0972,0.1413,0.0298,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0272,0.441,0.0984,0.0189,0.086,0.1082,0.1484,0.0465,0.0028,0.0001,0.0001,0.0066,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0296,0.4785,0.0909,0.0221,0.0827,0.1002,0.1335,0.0359,0.0055,0.0001,0.0001,0.0047,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.5028,0.0894,0.0229,0.0813,0.0948,0.1259,0.0287,0.0028,0.0001,0.0001,0.0038,0.0012,0.0039,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.035,0.4788,0.0888,0.0236,0.0821,0.0932,0.1333,0.0291,0.0028,0.0001,0.0001,0.0038,0.0017,0.0073,0.0143,0.0002,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0349,0.467,0.0921,0.023,0.0888,0.0982,0.1436,0.0291,0.0028,0.0001,0.0001,0.0039,0.0013,0.004,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0337,0.442,0.0924,0.02,0.086,0.0996,0.1658,0.036,0.0036,0.0001,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0579,0.443,0.0946,0.0188,0.0881,0.0983,0.1475,0.0292,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0494,0.4555,0.0932,0.0195,0.0875,0.1074,0.1262,0.0384,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0317,0.4572,0.0872,0.0208,0.0929,0.0945,0.1564,0.0357,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0472,0.4545,0.0964,0.0199,0.0863,0.1003,0.1301,0.0357,0.0042,0.0001,0.0001,0.0038,0.0015,0.005,0.008,0.0001,0.0014,0.001,0.0023,0.0,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.0309,0.4481,0.0897,0.0193,0.093,0.0989,0.1288,0.051,0.0035,0.0005,0.0001,0.0038,0.0036,0.0038,0.0171,0.0001,0.0007,0.0023,0.0015,0.0003,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0271,0.4602,0.0845,0.0186,0.1075,0.0884,0.1256,0.0602,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.012,0.0001,0.0006,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0282,0.4546,0.0849,0.0186,0.1019,0.0892,0.1306,0.0563,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0181,0.0001,0.0006,0.0016,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0313,0.4962,0.0906,0.0224,0.0824,0.0942,0.1315,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.03,0.4803,0.0887,0.0224,0.0816,0.0912,0.1531,0.0287,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.0069,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0013,0.0304,0.4983,0.0889,0.0226,0.0811,0.0921,0.1345,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0005
