file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7448017038689734,0.7188666112867996,0.4827594283959815,0.6632373642378944,0.585564762556132,0.526293206095227,0.4087604107487763,0.6802052532229834,0.2992717584065576,0.9024543259440854,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.7645158587277543,0.7823414273291793,0.7938886965417327,0.8692088202452153,0.7607452409882056,0.5344093543946427,0.7892743670386997,0.8294870008010506,0.7543881697227726,0.9688033366034392,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.7308318326525658,0.6154601565959497,0.6841268055791527,0.585564762556132,0.923345665331154,0.2094695791274667,0.5551956321431382,0.031165081431147,0.9024543259440854,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.6350212171239074,0.7823414273291793,0.7040511900033487,0.8692088202452153,0.7760552835400258,0.304561133924093,0.7404653211843051,0.8294870008010506,0.7543881697227726,0.6684697865075133,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6272316399195288,0.5032517639224006,0.9138882723191348,0.585564762556132,0.5863734383403367,0.855069058031783,0.56617283892056,0.6698698889093346,0.9024543259440854,0.9792450761160932,0.8765462760635148,0.8802523677987477,0.8900566713780491,0.9116155771477,0.414718799565942,0.8692088202452153,0.8599549986908728,0.8927742078162724,0.9240573932844642,0.8294870008010506,0.9855440508365764,0.7850159381289796,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5936935875895073,0.6821958485547444,0.6934098422241362,0.6876328337344453,0.686700318006515,0.808601386274262,0.6283350794077678,0.8378009669057505,0.9963152559329308,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.2767826540420741,0.9116155771477,0.7278156534704512,0.8692088202452153,0.971155493084362,0.5344093543946427,0.8902560338441026,0.8294870008010506,0.5196818952360809,0.6684697865075133,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6833924959463272,0.4827594283959815,0.6426065319078966,0.585564762556132,0.526293206095227,0.2094695791274667,0.5772531472345566,0.1775736121738047,0.9492968219226804,0.9792450761160932,0.8765462760635148,0.8802523677987477,0.8321083670769258,0.7823414273291793,0.6463035718198065,0.8692088202452153,0.7607452409882056,0.0938634889464964,0.7404653211843051,0.8294870008010506,0.9855440508365764,0.5080172287779781,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6145659884347787,0.465561853438226,0.7052607932934611,0.585564762556132,0.5602377074074838,0.1516425495852673,0.6053916774374273,0.2751914798659784,0.9024543259440854,0.3317492843929193,0.8765462760635148,0.8802523677987477,0.4609128909355107,0.7823414273291793,0.6256729943528561,0.8692088202452153,0.7607452409882056,0.304561133924093,0.7892743670386997,0.8294870008010506,0.3296529445259371,0.2587770016874025,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4599058986101028,0.5629292201285483,0.585564762556132,0.5688866612677856,0.5174063843707324,0.6516432837616635,0.825246381760129,0.85594907359464,0.1020481463588716,0.8765462760635148,0.8802523677987477,0.20670037091571,0.7823414273291793,0.1533446075191475,0.8692088202452153,0.7607452409882056,0.2679552297889018,0.9399756909898132,0.8294870008010506,0.1016789886300906,0.1103449179857107,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6833924959463272,0.4599058986101028,0.6632373642378944,0.585564762556132,0.469526105038148,0.1807556852964633,0.5551956321431382,0.1922541381654823,0.9963152559329308,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.8213646024058097,0.7823414273291793,0.5334165156345465,0.8692088202452153,0.7607452409882056,0.7664974097862809,0.7892743670386997,0.0166005700514937,0.7543881697227726,0.9688033366034392,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6486040206559238,0.4684042607964636,0.7482033514602775,0.6357338135044794,0.534679854408481,0.3207634527188321,0.6168166110170235,0.2380667186423533,0.9024543259440854,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.0045293574898412,0.7823414273291793,0.6290917065974748,0.8692088202452153,0.7607452409882056,0.2679552297889018,0.7892743670386997,0.0166005700514937,0.7543881697227726,0.2587770016874025,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6371715622368654,0.5181656805348971,0.903895582429108,0.585564762556132,0.7343428052636827,0.1926819114135436,0.6693522463066852,0.4296547850746699,0.9024543259440854,0.0030384592432348,0.8765462760635148,0.8802523677987477,0.4609128909355107,0.7823414273291793,0.7679881112426314,0.8692088202452153,0.7607452409882056,0.1108737276246885,0.8723984690972848,0.0166005700514937,0.0085460286748411,0.1103449179857107,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4542886098923633,0.5437807269308488,0.585564762556132,0.5775988962242726,0.9841196869314224,0.6053916774374273,0.8948620911256271,0.85594907359464,0.0491592091569412,0.8765462760635148,0.8802523677987477,0.2399415239089335,0.7823414273291793,0.0850939569899245,0.8692088202452153,0.7607452409882056,0.4333605291275972,0.9061020882318254,0.8294870008010506,0.0215207017215419,0.1728933475091407,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6033972587464718,0.4542886098923633,0.5437807269308488,0.585564762556132,0.4539516032467476,0.218250004421888,0.56617283892056,0.5881156501586424,0.85594907359464,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.7645158587277543,0.7823414273291793,0.5302531548295337,0.8692088202452153,0.6333514094147898,0.4333605291275972,0.3321587569301139,0.8294870008010506,0.5196818952360809,0.6684697865075133,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.7671117028044565,0.982309455297634,0.5249619314247833,0.585564762556132,0.2169722740401882,0.8425500040650269,0.5229015306610916,0.1804408700566706,0.9024543259440854,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.6252217225618144,0.7823414273291793,0.8781651171157407,0.8692088202452153,0.7607452409882056,0.6651729659709649,0.7244143794732236,0.8294870008010506,0.7270171107648427,0.6125285315725382,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4639887667718188,0.3566267091441575,0.585564762556132,0.0015407562957681,0.1504860632483653,0.5071240344904921,0.0790809903020621,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4927878519691131,0.3717488821371273,0.585564762556132,0.0023741980945251,0.17560557340067,0.5071240344904921,0.0625438000922911,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.0065422232453171,0.7304777020393185,0.1902836028525028,0.585564762556132,0.3808581338324532,0.7178131324208625,0.9053836077557804,0.6971037267793576,0.85594907359464,0.1926429262428235,0.8765462760635148,0.8802523677987477,0.9009664336913032,0.7823414273291793,0.4468516754674017,0.8692088202452153,0.8224875604651587,0.7250633843425719,0.8222928964755976,0.8294870008010506,0.1916238110084591,0.6684697865075133,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6033972587464718,0.4741177912367664,0.5437807269308488,0.585564762556132,0.5952092862373215,0.1657185617981287,0.5940625278540925,0.5579476849646492,0.85594907359464,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.4094271315021518,0.7823414273291793,0.420256219783099,0.8692088202452153,0.7607452409882056,0.304561133924093,0.7892743670386997,0.8294870008010506,0.5196818952360809,0.1728933475091407,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.5548690424609721,0.3717488821371273,0.585564762556132,0.0037534899167428,0.254312978415439,2.0632836288836387e-05,0.2568471807647514,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2617735546594495,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.6125285315725382,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6033972587464718,0.4914859313143043,0.4194514495196533,0.585564762556132,0.8031394425832326,0.2765014980781859,0.4855806650554495,0.7490068132915175,0.85594907359464,0.9792450761160932,0.8765462760635148,0.8802523677987477,0.9595846566398938,0.7823414273291793,0.8237685495597928,0.8692088202452153,0.7607452409882056,0.9571644104917608,0.7566300543226658,0.8294870008010506,0.9855440508365764,0.7850159381289796,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.7188666112867996,0.6121996354976025,0.5437807269308488,0.585564762556132,0.974282598801729,0.4293343032036958,0.6053916774374273,0.8656015826212988,0.9024543259440854,0.3317492843929193,0.8765462760635148,0.8802523677987477,0.4609128909355107,0.7823414273291793,0.4543810035763338,0.8692088202452153,0.8069322079965817,0.1521113681655928,0.9061020882318254,0.8294870008010506,0.3296529445259371,0.6684697865075133,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6145659884347787,0.465561853438226,0.5249619314247833,0.585564762556132,0.543133399854179,0.3758044580904571,0.5940625278540925,0.6003904175748436,0.9024543259440854,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.6986720453973354,0.7823414273291793,0.2862962262890569,0.8692088202452153,0.7607452409882056,0.0790127811918581,0.7892743670386997,0.8294870008010506,0.5196818952360809,0.2587770016874025,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6601199011558876,0.5032517639224006,0.5249619314247833,0.585564762556132,0.5602377074074838,0.5809300521436567,0.8094931883880525,0.8516782354239576,0.9024543259440854,0.5232182148390221,0.8765462760635148,0.8802523677987477,0.8213646024058097,0.7823414273291793,0.3567017954919342,0.8692088202452153,0.7607452409882056,0.1521113681655928,0.7729019823188921,0.8294870008010506,0.5196818952360809,0.7850159381289796,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.3191634036403776,0.7304777020393185,0.8462037877010082,0.6876328337344453,0.7634413743332169,0.7089264714813404,0.5940625278540925,0.7977489970465839,0.85594907359464,0.9792450761160932,0.8765462760635148,0.8802523677987477,0.8900566713780491,0.9116155771477,0.6777618852932832,0.8692088202452153,0.7820673128458382,0.8927742078162724,0.8067502363507462,0.8294870008010506,0.9855440508365764,0.8457296322433514,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.8787433814191228,0.7235091760525354,0.9265930758315244,0.6357338135044794,0.9950914193690912,0.7993827990575519,0.7113804069683538,0.8033367997334262,0.9492968219226804,0.3317492843929193,0.8765462760635148,0.8802523677987477,0.515829959701049,0.9116155771477,0.642845631558211,0.8692088202452153,0.8224875604651587,0.4824474353941079,0.9399756909898132,0.8294870008010506,0.3296529445259371,0.8457296322433514,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6371715622368654,0.4627290566020741,0.6222477766056465,0.585564762556132,0.6130607584668748,0.7446987580926732,0.6053916774374273,0.8529598782524854,0.9024543259440854,0.7594610815419613,0.8765462760635148,0.8802523677987477,0.1271683936872121,0.7823414273291793,0.1092986479517421,0.8692088202452153,0.7607452409882056,0.6461448601897393,0.7566300543226658,0.8294870008010506,0.7543881697227726,0.0056915743256331,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.695144350657092,0.4684042607964636,0.7266246976362458,0.585564762556132,0.4311454890957693,0.6056581493676694,0.549746297214585,0.5520056555247508,0.9566535069979738,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.8900566713780491,0.7823414273291793,0.1799047404872773,0.8692088202452153,0.7607452409882056,0.3443430077189566,0.7084836761897775,0.8294870008010506,0.7270171107648427,0.7850159381289796,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6371715622368654,0.4542886098923633,0.7699810820102306,0.585564762556132,0.4017953551386113,0.261030946225721,0.5335581613030422,0.0990112478030249,0.9492968219226804,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.5069600037210382,0.7823414273291793,0.4960963173724355,0.8692088202452153,0.7607452409882056,0.8290835433985666,0.7084836761897775,0.8294870008010506,0.7270171107648427,0.6125285315725382,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.695144350657092,0.4487102036425185,0.4883505301745026,0.585564762556132,0.4539516032467476,0.0608453971618623,0.7980017807224578,0.2636612417489929,0.9024543259440854,0.9792450761160932,0.8765462760635148,0.8802523677987477,0.8213646024058097,0.7823414273291793,0.6742373602284213,0.8692088202452153,0.7607452409882056,0.8927742078162724,0.7729019823188921,0.8294870008010506,0.9855440508365764,0.7850159381289796,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.0632067629562738,0.5800242733577912,0.7482033514602775,0.585564762556132,0.5692207825017019,0.5147808678203343,0.235534977917647,0.529622665013163,0.9024543259440854,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.8087937703070882,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.4118305862545262,0.5241946016348356,0.9265930758315244,0.585564762556132,0.8425815292510712,0.5381150855898187,0.8031846750477354,0.5010070811423573,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.1451882885164497,0.8692088202452153,0.7607452409882056,0.3579508222352507,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.7188666112867996,0.465561853438226,0.5249619314247833,0.585564762556132,0.6311447649258051,0.0187116416484189,0.8423412508480679,0.1164423131712819,0.9024543259440854,0.489928064236651,0.8765462760635148,0.4308850946241467,0.401641001527501,0.7823414273291793,0.9277868905053744,0.8692088202452153,0.7760552835400258,0.4489828040751811,0.7244143794732236,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.0026429562701604,0.6518163209615422,0.2319690531883389,0.585564762556132,0.9538835392294124,0.129226203290631,0.5071240344904921,0.7289342439066497,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.5734109363965085,0.8692088202452153,0.7914528447445155,0.4019215566692304,0.7084836761897775,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4267894444407667,0.3566267091441575,0.585564762556132,0.3150056653345583,0.0017031876597837,0.5071240344904921,0.0278578482893778,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.9392852564100588,0.8692088202452153,0.7607452409882056,0.4489828040751811,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.4267894444407667,0.3566267091441575,0.585564762556132,0.340292276521948,0.0050472089490778,0.5071240344904921,0.0510488874386081,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.8576892717841058,0.8692088202452153,0.7607452409882056,0.4019215566692304,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6033972587464718,0.4404159520600124,0.3717488821371273,0.585564762556132,0.8226129232514663,0.0019229201803501,0.5229015306610916,0.036357631173713,3.802809400710316e-09,0.7201791987470761,0.8765462760635148,0.8802523677987477,0.5646009963275188,0.7823414273291793,0.3678714075919376,0.8692088202452153,0.7607452409882056,0.5518788353803443,0.7244143794732236,0.0166005700514937,0.7270171107648427,0.6125285315725382,0.8808159475039603,0.7399232089101562,0.0530399534387726
0.0002397563023914,0.7188666112867996,0.2779063979659346,0.00613975177596,0.808507025709315,0.5434600553974922,0.80545488032934,0.5487850104951766,0.2215101668683297,0.0047129944144339,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.0571834905847277,0.030156402555848,0.6357338135044794,0.923345665331154,0.5225001180780247,0.5062015105595548,0.2215101668683297,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.5923207201415606,0.0486638159788381,0.0400152522200079,0.6876328337344453,0.8626518802897443,0.4845067525302715,0.5114277690199855,0.2215101668683297,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.0941837264810407,0.7069699112361247,0.1771477498516933,0.0016851119604273,0.8514550568298171,0.7059867278072007,0.6708205204520525,0.5433668790085333,0.27591113704834,0.9024543259440854,0.7201791987470761,1.2253109638038495e-10,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.0004343800453032,0.0530399534387726
0.7448017038689734,0.6033972587464718,0.7905566680407219,0.0039356844027149,0.7410470418962485,0.9034369253189992,0.2980839139525346,0.2486518657893177,0.6252806784145257,0.85594907359464,0.489928064236651,0.8765462760635148,0.0,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.5002386980777871,0.9166152980277928,0.0968023828283166,0.394221725202627,0.0295837808886998,0.8727212517184073,0.7779133005484677,0.9843236022138846,0.4516368016147642,0.1583324413174076,0.489928064236651,0.8765462760635148,0.0077141269279001,0.4525705822204031,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.1111255437865368,0.0530399534387726
0.7448017038689734,0.8929100835676205,0.0105782480632057,0.6311841372359464,0.0204046005434401,0.7440023541534004,0.5147808678203343,0.5229015306610916,0.2215101668683297,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.5646009963275188,0.8303181718558168,0.2721578772608701,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.1111255437865368,0.7350860844847684
0.0002397563023914,0.4684839061054475,0.110582830586319,0.7361074038952902,0.0024065680125735,0.753702352344779,0.4200643998456383,0.9713268091808184,0.2605849007290653,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.6252217225618144,0.981427449640393,0.3913987303154509,1.262607574048502e-09,0.8069322079965817,0.4990219058182644,0.7729019823188921,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.1111255437865368,0.0530399534387726
0.7448017038689734,0.4118305862545262,0.3834626378602597,0.243334626527335,0.0204046005434401,0.5350039524838226,0.7962456602066146,0.4078294894342953,0.2494837991624081,0.85594907359464,0.489928064236651,0.8765462760635148,0.8712062734011812,0.5646009963275188,0.8062386428918352,0.2658939473593635,0.8692088202452153,0.7760552835400258,0.4990219058182644,0.7244143794732236,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.6615582342498532,0.8482695651209349,0.1807822883241636,0.6475561381715296,0.8429668081499062,0.8518820895695429,0.0052491647854957,0.5590465896748857,0.7716324455890862,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7914528447445155,0.3171367094220891,0.7244143794732236,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,6.599257546424653e-06,0.914167705306014,0.0347885838847514,0.6876328337344453,0.5867123536530201,0.7962456602066146,0.3589620108823954,0.2387175086823234,0.85594907359464,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
0.7448017038689734,0.0044143368728759,0.6600154362161634,0.1543946067682482,0.9210210719310152,0.6965010457550855,0.3887850936448516,0.5443234549164921,0.8046012854722338,0.9024543259440854,0.489928064236651,0.8765462760635148,0.8802523677987477,0.401641001527501,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.7244143794732236,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,0.7350860844847684
2.974449837767068e-06,0.8552005209511719,0.5910193543939362,0.8812763541786965,0.303019631211689,0.2684436216032448,0.4552245199256952,0.0660561148422305,0.5471822657839898,0.85594907359464,0.7201791987470761,1.2253109638038495e-10,0.8802523677987477,0.4525705822204031,0.7823414273291793,0.2597299914664164,0.8692088202452153,0.7607452409882056,0.3171367094220891,0.6926795010884992,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.1111255437865368,0.0530399534387726
0.7448017038689734,0.0068647477123007,0.7008331159609036,0.0165341107271406,0.6998244732783503,0.793257696222103,0.9366504525581674,0.8169335958595028,0.54129718846025,0.5195298223072689,0.489928064236651,0.8765462760635148,0.8802523677987477,0.6252217225618144,0.8789361366344619,0.2849867831482617,0.8692088202452153,0.8853496083138379,0.4489828040751811,0.9399756909898132,0.8294870008010506,0.496457919095278,0.4592110528033197,0.8808159475039603,0.7399232089101562,2.581443330251787e-05
