file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.7271985420025566,0.6949254755278587,0.4834186152414514,0.4356713217821066,0.5435302182183119,0.5848337754760109,0.8551541768230624,0.5835032681592436,0.6013248281684915,0.9279239492411802,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.5994372944986384,0.6927930435566191,0.1715598613100983,0.8525279306270659,0.8850760434212943,0.4280618438873933,0.709087855758407,0.8402600845802073,0.0157696529300488,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.4553012428147922,0.493068494733702,0.2980247101557314,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4401247146607159,0.8525279306270659,0.3221372481585249,0.1479440365809607,0.0954283833457285,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4647507391641294,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.4097079357837452,0.493068494733702,0.2578077511515433,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4449026663515361,0.8525279306270659,0.5472284700722327,0.1479440365809607,0.0843947599747383,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4277453409397553,0.4264784548524964,0.493068494733702,0.2814613525345142,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4497100623776866,0.8525279306270659,0.4799256180030768,0.1534107322268718,0.078285916184595,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.4097079357837452,0.493068494733702,0.2655340945320863,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4643075797433407,0.8525279306270659,0.5472284700722327,0.1011552449105055,0.1075882138802857,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4727017598895884,0.3052809095622306,0.5435302182183119,0.4771980003361675,0.5875584007796286,0.5149521878493317,0.4869150921218148,0.8922906921829183,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.6927930435566191,0.8280584356929419,0.8525279306270659,0.417408153571311,0.3538095264933407,0.2580404003457008,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6826471082230234,0.5475190583827196,0.3150396451188695,0.5908985006047287,0.4670640684972058,0.6114944525468475,0.6560282592485176,0.8239278088151469,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.6927930435566191,0.0138577104660939,0.8525279306270659,0.6294611411207636,0.9665226159752474,0.9720419455994184,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.4834186152414514,0.3052809095622306,0.5435302182183119,0.5189110074799315,0.6183316610790268,0.9268461087305762,0.7470769083762225,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.0161885701201647,0.8525279306270659,0.5672812299711918,0.865229158252715,0.7528321517387442,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.4673927818870982,0.2957248321300145,0.5435302182183119,0.4373901468466175,0.76134678992295,0.493068494733702,0.4869150921218148,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.0056656450760737,0.8525279306270659,0.6401019079244565,0.820069525266816,0.6831314469420449,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4373901468466175,0.535139934667028,0.493068494733702,0.2048152246120251,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.2038339922281618,0.8525279306270659,0.7918026925340395,0.3060956987951282,0.8246092704732613,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.5080062187296184,0.3250011614433605,0.5435302182183119,0.4471589384730321,0.1112282703095575,0.493068494733702,0.0770689013398273,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4213098176947203,0.8525279306270659,0.543625197651488,0.0266491314453822,0.7796349233786435,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.4621170248858746,0.2957248321300145,0.5435302182183119,0.4182255228312868,0.0987288441415388,0.493068494733702,0.0545431524873758,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4892124952498187,0.8525279306270659,0.3729327182751309,0.0129171757961006,0.8611995294224384,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.0016237756778494,0.7701826157466469,0.4915420088291293,0.3668714975468528,0.9061934368288308,0.5404522567070444,0.1506913460945842,0.493068494733702,0.1086444987830037,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7323045311122183,0.6927930435566191,0.6124395661270743,0.8525279306270659,0.5047359667610752,0.0699119427978807,0.8611995294224384,0.0265774889293042,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.188149093817697,0.0786000110115907,0.7966083549711986,0.441601620459175,0.4409908259671182,0.1885637996240259,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.0659664464206934,0.3166120260142184,0.5435302182183119,0.757358633966541,0.238406730975959,0.2168943009132526,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.0906818805017475,0.1707117200207444,0.6400809800967997,0.6011319054659883,0.2793739601300671,0.2576524063895418,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.1611023733734868,0.7574660832827929,0.2601459476101881,0.0495792251985018,0.7966083549711986,0.2377266595132223,0.324882018385412,0.2481651476673902,0.2812545341652044,0.8922906921829183,0.6391943837293892,6.831228405168589e-08,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.0008062715826804,0.0378569504347037
0.7271985420025566,0.6463236441651632,0.7418562209542758,0.1465560877984524,0.6908979930226391,0.7201226978636663,0.6283670234597927,0.0608041458477934,0.5456345279979353,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.0,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.598707874531482,0.9404609101697264,0.0475719126692641,0.9849676827862566,0.0163808417327928,0.7699017957696543,0.2502250243186728,0.918360681009656,0.2389937961283226,9.634455899742989e-09,0.6255744599132824,0.8529940958528952,0.238992306634977,0.7323045311122183,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.8351648916614558,0.0268020328049671,0.9986997949389946,0.0090498712557778,0.898129424839323,0.2345562875318747,0.5223572914861958,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.3751958865461071,0.5789995509879786,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.7500508258279321
0.0016237756778494,0.3999605700979083,0.0923413994177602,0.8365264826427639,0.0059583961633018,0.898129424839323,0.1726441029309469,0.8545980711169139,0.1919683225547681,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.1375492480493159,0.6351962091212694,7.519162315006157e-08,0.3974378166936936,0.4209373962449525,0.3945999421192148,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.2535278015732891,0.7176397281495124,0.6684623760379211,0.0476333821600494,0.1442071512183953,0.4946102881398715,0.0374650678198114,0.2614544805283303,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.9199843811221448,0.9270363987666136,0.7568569002115668,0.4306576467629053,0.8525279306270659,0.3974378166936936,0.4099164287682058,0.3881562522143786,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6954311127498214,0.9783968846147492,0.5538328886443535,0.7100411779793787,0.4128805350637381,0.3543815722144177,2.2256783378749034e-05,0.415720134422159,0.1482789224684959,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,1.1265721466813261e-08,0.8483736254408163,0.1465560877984524,0.5435302182183119,0.1839407387125979,0.5195145821598612,0.4367915248878877,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.0445512171178359,0.7403549838201142,0.8390729735845417,0.982402911631998,0.3336111107109825,0.7425912947587672,0.8641610158692941,0.945825155751668,0.8922906921829183,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3817770785787414,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
5.656132037334949e-05,0.7077932753486795,0.3979305698531976,0.711303733016091,0.2001458955787161,0.0790263847049483,0.1494270297216187,0.0168817199801045,0.3373958162767536,0.7178979024645316,0.6391943837293892,6.831228405168589e-08,0.8659456443100184,0.9003305960116412,0.8226373425862779,0.4259687703057566,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.1318434272819879,0.0378569504347037
0.7271985420025566,0.0038208473188896,0.9389633262582936,0.1582852227020961,0.926693803547993,0.2792521342401193,0.6252020776527125,0.9820587968103328,0.5574752049698928,0.0011437669312681,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.6458756492098146,0.5044938811473296,0.8525279306270659,0.4403748091870998,0.4550261503292394,0.4696577932474479,1.7121859485769164e-12,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,7.771908203668687e-06
0.7271985420025566,0.9670226944781372,0.779817057861325,0.9197688315681531,0.8510411784282232,0.0125419551746535,0.3154145965596631,0.7753520324207457,0.3562695420512394,0.2225505417024793,0.0008402075618492,0.8529940958528952,0.8659456443100184,0.2397293691669784,0.6927930435566191,0.6699814354739089,0.8525279306270659,0.3809950960796592,0.592393704213845,0.4143156851180749,0.8402600845802073,0.0007489436420948,0.0214169706612792,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8612885008900766,0.0302438566914104,0.8551052126341596,0.0403084976398353,0.8334616093026066,0.205332305358405,0.945619694685892,0.1828433850399702,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4841746606478248,0.8525279306270659,0.3729327182751309,0.3883958925758874,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.598707874531482,0.9404609101697264,0.1055781962641664,0.8365264826427639,0.0403084976398353,0.9503770916045576,0.1884658872882323,0.1020734014151676,0.1888901914618426,0.7178979024645316,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.4791650905063552,0.8525279306270659,0.3809950960796592,0.4434938565913955,0.3881562522143786,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.847670152142151,0.1318434272819879,0.7500508258279321
0.7271985420025566,0.8482058532254264,0.0173830413971478,0.968641458513193,0.0135012353204733,0.898129424839323,0.1666013401252097,0.607262972490298,0.1919683225547681,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.9003305960116412,0.6927930435566191,0.4892124952498187,0.8525279306270659,0.3729327182751309,0.3990688523818297,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
5.656132037334949e-05,0.1151768627890139,0.1470702965808339,0.9986997949389946,0.0560462580139,0.7951664551347255,0.205332305358405,0.7835497803850608,0.1982349489500334,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.5284246187690786,0.5096430460429606,7.519162315006157e-08,0.4403748091870998,0.4209373962449525,0.4625241814881953,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.0008062715826804,0.0378569504347037
0.1611023733734868,0.744814859438228,0.3211181118219102,0.4726888831548503,0.4705741996468209,0.0205806227561506,0.967189913600576,0.1809942684370513,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.0008062715826804,0.7500508258279321
0.7271985420025566,0.6343954755650982,0.5811928800604209,0.2957248321300145,0.5435302182183119,4.277420278664401e-05,0.2901411928337043,0.5987775136693658,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.9266592708723272,0.0547683806516414,0.5793435996144853,0.2840393136660366,0.4319030423856884,0.3493508772777369,0.4712345153489783,0.1798743348460583,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.5762439763416316,0.6927930435566191,0.4166808973426208,0.8525279306270659,0.3729327182751309,0.3778986268408826,0.3692131112308807,0.8402600845802073,0.6482443176813308,0.6577489838769701,0.847670152142151,0.7362010283517628,0.0378569504347037
0.7271985420025566,0.0814937059521017,0.6324913628016635,0.8873432717730072,0.7100411779793787,0.7201226978636663,0.3107495391700574,0.6560282592485176,0.3106452744199464,0.7178979024645316,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.3309314556767835,0.4891416524860084,0.8525279306270659,0.7348990025098514,0.6886721609387094,0.5916387466626853,0.8402600845802073,0.6482443176813308,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.2898490440148444,0.7846598483615097,0.9986997949389946,0.6088620262201683,0.2792521342401193,0.5069820840479331,0.1809942684370513,0.5946911678312585,0.3202663603960647,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.7577840595795162,0.3309314556767835,0.7537509964137532,0.8525279306270659,0.4582677805578575,0.9972228627746476,0.4011079158130415,0.8402600845802073,0.6166530523171345,0.8081056306180141,9.401104853035136e-06,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6583434261864802,0.6462622905422124,0.4478210106100735,0.9061934368288308,0.5961882634615763,0.0847821807868374,0.5525152297408029,0.1828433850399702,0.7517592343312571,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.6927930435566191,0.520023318368271,0.8525279306270659,1.311551756089102e-09,0.4099164287682058,0.0005111193892695,0.8402600845802073,0.6166530523171345,0.8081056306180141,0.0340728618094039,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.8476698159558667,0.5944622927271608,0.3561010642328499,0.5435302182183119,0.9765954110240738,0.2793739601300671,0.5756807455699207,0.98930480542174,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.5994372944986384,0.8896892048480165,0.054591683226415,0.8525279306270659,0.1823857663352517,0.9567332646676348,0.8247103706131265,0.0265774889293042,0.1450055937427441,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7072843944883496,0.5163455301402422,0.4356713217821066,0.6400809800967997,0.8407512737761844,0.3107495391700574,0.6395960280657806,0.646002279567923,0.5876918216307061,1.739166872671838e-05,0.8529940958528952,0.8659456443100184,0.0070729775789475,0.4740720182579014,0.0344195828521005,0.8525279306270659,0.3758484136180444,0.6694786479355104,0.6161244975835081,0.8402600845802073,1.5060099748609446e-05,4.555965789077021e-07,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7197209355501433,0.5275740065348662,0.3351654120501419,0.5435302182183119,0.3254530721514359,0.6600347773109272,0.1847503473867089,0.945825155751668,0.7178979024645316,0.1539791549466667,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.3309314556767835,0.2567992879835743,0.8525279306270659,0.7918026925340395,0.820069525266816,0.6078525934982453,0.8402600845802073,0.1450055937427441,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7197209355501433,0.5024861936680658,0.4982986386807349,0.5435302182183119,0.6544053918386252,0.9982189334636636,0.8105933026352172,0.6013248281684915,0.3202663603960647,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.6927930435566191,0.3344921405074565,0.8525279306270659,0.3294876851679902,0.5276522842784175,0.5836961920597188,0.8402600845802073,0.0157696529300488,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.6704521583974892,0.5191409890495355,0.3561010642328499,0.6400809800967997,0.7395000184592795,0.9827011521372172,0.6888415421784675,0.7957435343776502,0.9279239492411802,0.0171998788966676,0.8529940958528952,0.8659456443100184,0.3376365187561982,0.3309314556767835,0.7354962293393832,0.8525279306270659,0.3369459110780473,0.592393704213845,0.3216342977754938,0.8402600845802073,0.0157696529300488,0.1063847430495048,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7574660832827929,0.510778115219094,0.4854023304042199,0.5908985006047287,0.7395000184592795,0.8061764328267893,0.6233387524278395,0.9671837499863216,0.1482789224684959,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.0001584245138732,0.0002098503928864,0.1042573778701099,0.8525279306270659,0.4706933895939369,0.6192728949432421,0.8887666971549455,0.8402600845802073,0.6166530523171345,0.8081056306180141,9.401104853035136e-06,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7701826157466469,0.8079900455543896,0.4726888831548503,0.8510411784282232,0.6308389801803742,0.1820134122071421,0.5525152297408029,0.415720134422159,0.9279239492411802,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.9270363987666136,0.6927930435566191,0.0275535835438147,0.8525279306270659,0.1124582661414779,0.5028047230622645,0.369282349773643,0.8402600845802073,0.6166530523171345,0.3530112044373008,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7957986922707554,0.8687227730491303,0.711303733016091,0.6088620262201683,0.9709203961549416,0.5844872269408314,0.5756807455699207,0.8164992049412805,0.7517592343312571,0.6391943837293892,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.0301105574966582,0.7054054657493773,0.8525279306270659,0.6724638317858906,0.2547378209636901,0.6918077135539937,0.8402600845802073,0.6166530523171345,0.6577489838769701,0.847670152142151,0.7362010283517628,0.7500508258279321
0.7271985420025566,0.7701826157466469,0.4888260954625556,0.4356713217821066,0.5435302182183119,0.5848337754760109,0.2502250243186728,0.5448963187956217,0.8377461931277275,0.9279239492411802,0.6255744599132824,0.8529940958528952,0.8659456443100184,0.4580705186251363,0.0025011700584016,0.0248456076733827,0.8525279306270659,0.1727869177470706,0.8803884326837033,0.5443169737635423,0.8402600845802073,0.6482443176813308,0.8081056306180141,0.847670152142151,0.7362010283517628,0.7500508258279321
