file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.6920289431815756,0.6346680508946059,0.3384156171446935,0.4731578786168762,0.0259449740890738,0.8094036208828221,0.1242690225521203,0.7665608061340627,0.7990133238955015,0.882266670452061,0.0303708427435187,0.791089834552265,0.8111673142040452,0.0127595124052473,0.7773196368231894,0.873493328561658,0.8525274202580848,0.7379343515794421,0.6125761247223327,0.1018416690073633,0.6864432277601669,0.0298786466819362,0.0237542070938456,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.9593661461760864,0.4446804758556424,0.4083236151029303,0.6257990668606364,0.8744879333654776,0.2384311489290247,0.4552477034068076,0.4374464093879751,0.882266670452061,0.7529776475127476,0.791089834552265,0.8111673142040452,0.4578588406148152,0.7773196368231894,0.6853419833542354,0.8525274202580848,0.7379343515794421,0.2284131228920016,0.8696375916597598,1.1442170087194723e-05,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7418972228635337,0.2069427294465611,0.6430012474992814,0.5011126079957129,0.2425462533419859,0.3539975625333111,0.6988745242838434,0.0699460148551869,0.5939706387497412,0.541506347914683,0.791089834552265,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.1864416249364735,0.8525274202580848,0.7379343515794421,0.7633468150236948,0.4974955020385025,0.6864432277601669,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8648054443097226,0.0648791318866699,0.8663532728042362,0.083014694346523,0.3626281002354776,0.4327756803840512,0.3877814072081516,0.3422477512436966,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.9070061423185004,0.8525274202580848,0.7379343515794421,0.5469883367935822,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7219487179537611,0.2760021157147689,0.3955719314298687,0.5827683641176813,0.957447168672096,0.4250348922881288,0.0223080422962831,0.895957110188913,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.3097019722556715,0.8525274202580848,0.7379343515794421,0.9891064113689476,0.7261901168594145,0.6941961150665288,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.8093609370311505,0.2082781025177891,0.4626821388632263,0.0217549764541675,0.1884794175086073,0.3731240013260155,0.1655270319104917,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.5401490468195403,0.8525274202580848,0.7379343515794421,0.6318727411624543,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7702586351968093,0.2082781025177891,0.4626821388632263,0.0158645125631735,0.1671496416728599,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.778035989782613,0.2082781025177891,0.4626821388632263,0.0169155630729702,0.1754530168294419,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.439087605044109,0.8525274202580848,0.7379343515794421,0.5200026450203312,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7519378667931689,0.3977920311023801,0.4617233096067816,0.4626821388632263,0.958288411883605,0.8126325612522014,0.4717061135978406,0.6033542971792267,0.882266670452061,0.0886440978630442,0.791089834552265,0.8111673142040452,0.001771648638597,0.7773196368231894,0.2226916569034451,0.8525274202580848,0.7379343515794421,0.0285279412741852,0.3873051458804872,0.6941961150665288,0.0865105578564142,0.0076877667190828,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.9244134277428028,0.2782470431231125,0.5639052702547893,0.4626821388632263,0.6092021002875181,0.5168056670634722,0.4606976195737418,0.9634147153282236,0.882266670452061,0.0085927382597916,0.791089834552265,0.8111673142040452,0.0127595124052473,0.7773196368231894,0.0523403483000866,0.8525274202580848,0.7379343515794421,0.0256803936780161,0.1679466687306812,0.6864432277601669,0.0085562896302489,0.0633567720097683,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7120439510162875,0.2376984215931896,0.5639052702547893,0.4626821388632263,0.3751386994721124,0.1486722674328193,0.423320865101906,0.2324688933360357,0.5939706387497412,0.8824133414432018,0.791089834552265,0.8111673142040452,0.6711627894805139,0.7773196368231894,0.1131701409475267,0.8525274202580848,0.7379343515794421,0.5024445710776071,0.6735526391585576,0.0457824277655976,0.9074251770310546,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7319003204188261,0.2850562397451184,0.5336340561150359,0.4626821388632263,0.448600515091444,0.0802296436717173,0.4027844554730988,0.1142402943659361,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.3518363643489512,0.8525274202580848,0.7379343515794421,0.6416898084972646,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.0087095571488764,0.7620206714872475,0.8808942913552171,0.1487300413157073,0.955527540785369,0.948096567109424,0.5428696850781378,0.8360721689089401,0.5243851745313077,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.7845993373761342,0.8525274202580848,0.7379343515794421,0.8159791852934879,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.0972808126990116,0.3222445336368675,0.5011126079957129,0.491886796683771,0.6036695722906797,0.5587038965171127,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.0801879585824214,0.4189837326356516,0.5411712215667055,0.4209871821395341,0.5405425623083504,0.5229882075788101,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.7197934041032805,0.5521923725195683,0.2238543253846354,0.0672377973677598,0.5011126079957129,0.7287007046858047,0.8202069944555759,0.6018143559547517,0.2275619568735045,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.7065654811985222
0.7197934041032805,0.6158923059597039,0.5140244314234517,0.019823356190159,0.7622281136833355,0.948096567109424,0.3968461991568848,0.2803345629837313,0.9341728780911372,0.6250611123002574,0.8824133414432018,0.000160964323937,1.1356180207533484e-05,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.7197934041032805,0.7120439510162875,0.5991296841275455,0.7233315309858535,0.2642156807309912,0.499313011887379,0.450605942303683,0.9426220666535664,0.7954539302271033,3.968180933844323e-05,0.541506347914683,0.791089834552265,0.0233174899927264,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.9488063396764488,0.0121999010352946,0.8307732473399463,0.0633324377636059,0.3751386994721124,0.4327756803840512,0.3877814072081516,0.2244835685518471,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.7065654811985222
0.0087095571488764,0.8752421085026347,0.1428678337318343,0.8842501283133513,0.0259449740890738,0.4209871821395341,0.5493551236657472,0.7460397897877238,0.2338087308868273,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.6711627894805139,0.0001285322198871,0.7976671438644898,7.566433390948647e-08,0.3255517835052819,0.6029556893025176,0.9258721217072088,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.1303035475110776
0.6920289431815756,0.3321336539440458,0.6789303885039626,0.8099691287192075,0.0945719675484595,0.9770067176360512,0.998598309169274,0.5113489452534257,0.2306703145060245,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.711376120202242,0.9444728442706762,0.4491864789658311,0.8525274202580848,0.7457400504867797,0.4937204028909157,0.6735526391585576,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.758854955477891,0.6133449566370577,0.4456017433536829,0.5746567988749691,0.7732280965320182,0.8644586925029976,0.0385302543527479,0.5455217829504035,0.3822900373675559,0.541506347914683,0.791089834552265,0.9632579882160476,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.1005973288054933,0.5746496336280336,0.9258721217072088,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.0065336479902882,0.517304832574514,0.5161935436616232,0.5411712215667055,0.8459911376634435,0.789410068156764,0.0530856909404933,0.2401760824508836,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.0018243653635361,0.9534402038827324,0.2900635026667006,0.8096645177297088,0.8459911376634435,0.4748517855720675,0.3927441565050804,0.5036762839814322,0.7501866473930761,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.8696375916597598,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.8093869168034948,0.5188125037577742,0.6615227176984293,0.470617449368679,0.8644586925029976,0.1053719221842075,0.7342138868188381,0.6250611123002574,0.8824133414432018,0.000160964323937,0.8111673142040452,0.5968603944728552,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.1303035475110776
0.0007299194600209,0.0690242776067404,0.8132992518534425,0.4321740483542957,0.8004847433786495,0.7198986244818621,0.893073033231552,0.8290585553507768,0.4206982462027666,0.2964939753944997,0.541506347914683,0.791089834552265,0.8111673142040452,0.9583820380318202,0.2597263648671806,0.4962264795411411,0.8525274202580848,7.965023287592743e-07,0.5746496336280336,0.0014781441294231,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.1122058374343748,0.000668249950114
0.6920289431815756,0.9244134277428028,0.4121145790664458,0.5611745972654263,0.8096645177297088,0.6340792977017369,0.3206158093834408,0.8713543895715348,0.7681699604658974,0.119976567153921,0.2149873194459566,0.791089834552265,0.8111673142040452,0.0005734187254538,0.7773196368231894,0.8972421889710833,0.8525274202580848,0.7457400504867797,0.6416898084972646,0.058338128266014,0.0052020675793822,0.2089338483145955,0.0633567720097683,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.5473085724536126,0.5161935436616232,0.0112280174326331,0.6686673157811933,0.8616966911076769,0.4606976195737418,0.7195936564808705,0.882266670452061,0.7529776475127476,0.791089834552265,0.8111673142040452,0.3674344526916606,0.7773196368231894,0.6422505819251436,0.8525274202580848,0.7379343515794421,0.3380206061560455,0.8696375916597598,0.2299296310086793,0.7328705463347471,0.5199171329833616,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8857005175045862,0.2782470431231125,0.7093929580019811,0.4626821388632263,0.5373193754810448,0.0779644029749517,0.4772642735959138,0.1257092648191293,0.5939706387497412,0.7529776475127476,0.791089834552265,0.8111673142040452,0.5595803559224484,0.7773196368231894,0.781040851446914,0.8525274202580848,0.7379343515794421,0.4037756679468423,0.8696375916597598,0.0003292840948294,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.8768889237896555,0.4898203677385773,0.4554871442303083,0.2521402668739048,0.4097982435368417,0.6658707630117244,0.6373489568061879,0.882266670452061,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.140523332975516,0.8525274202580848,0.7379343515794421,0.9781337873937828,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8027411475314024,0.5781260077790404,0.778069014312986,0.4935956575538087,0.3879125379273354,0.4097982435368417,0.4717015424380628,0.5401982459467054,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.5259613460269246,0.8525274202580848,0.7379343515794421,0.6029556893025176,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.6158923059597039,0.5712253337806128,0.2618362574938786,0.5411712215667055,0.1679230813550229,0.2700989472033666,0.4941470590203094,0.5756648542349336,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.7745378364451365,0.8525274202580848,0.7379343515794421,0.9236969953428946,0.8696375916597598,0.6941961150665288,0.7328705463347471,0.8110504935090586,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7663785504344351,0.2082781025177891,0.4626821388632263,0.0153608567145033,0.1591450737064281,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.7702586351968093,0.2082781025177891,0.4626821388632263,0.0163826340112354,0.1712636543982073,0.3731240013260155,0.1423730829965654,0.6250611123002574,0.541506347914683,0.791089834552265,0.8111673142040452,0.4915579245706762,0.7773196368231894,0.4340874749356849,0.8525274202580848,0.7379343515794421,0.4937204028909157,0.4974955020385025,0.6941961150665288,0.5660467455428309,0.568858695401476,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.5346050616303519,0.9453522610908208,0.2430169185598742,0.4626821388632263,0.1015917126775922,0.2587431661288413,0.3927441565050804,0.3013970143801352,0.6250611123002574,0.7529776475127476,0.791089834552265,0.8111673142040452,0.9583820380318202,0.7773196368231894,0.7745378364451365,0.8525274202580848,0.7379343515794421,0.7322373086592975,0.7261901168594145,0.6941961150665288,0.7328705463347471,0.8686834146778826,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.7418972228635337,0.4034846905743547,0.3830638899824232,0.6257990668606364,0.9676453364213924,0.6036695722906797,0.4606976195737418,0.5701998209729076,0.6250611123002574,0.0886440978630442,0.791089834552265,0.8111673142040452,0.029811384457532,0.7773196368231894,0.1170817954429004,0.8525274202580848,0.7379343515794421,0.0019793269763044,0.3873051458804872,0.6941961150665288,0.0865105578564142,0.0076877667190828,0.0,0.6956727505856009,0.7065654811985222
0.6920289431815756,0.8928915437430931,0.3013795300812945,0.7263666912581173,0.4626821388632263,0.6764636044486492,0.8958518552306614,0.4828580849995356,0.7195936564808705,0.8473527208429195,0.0085927382597916,0.791089834552265,0.8111673142040452,0.0899141645381615,0.7773196368231894,0.0870211117520149,0.8525274202580848,0.7379343515794421,0.0519466194152047,0.0315309485171018,0.6864432277601669,0.0085562896302489,0.146424501808565,0.0,0.6956727505856009,0.7065654811985222
