start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
22:43:28,22:51:07,0.5182584512810471,0.7724528095001979,0.819582160637383,0.31427153833712573,0.4377220394444836,0.4743661360617122,0.7666379957271034,0.27064527302738517,0.08013248181711541,0.8110496364989861,0.23055806356247377,0.9939914662284934
22:44:59,22:51:31,0.44400358468052303,0.7724528095001979,0.5834545310940156,0.33835803013981636,0.3827117581279813,0.4743661360617122,0.7512722245404879,0.19907689675032847,0.06480163639102399,0.9200597854216328,0.17030453865695172,0.7625202975210412
22:47:48,22:51:40,0.5268880076245068,0.7724528095001979,0.4368408913375661,0.31223170322737825,0.38698445687350214,0.4743661360617122,0.690844085385971,0.186502596608491,0.058095418830600654,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:48:58,22:51:45,0.48725337394047674,0.7568264470862263,0.5960206177089713,0.2613533941491921,0.4303783647565149,0.4626359750650091,0.39988792799356987,0.20805779925766055,0.0019104922753041542,0.6160167293544792,0.621274335926443,0.6798530393247373
22:50:48,22:51:50,0.3325937800967427,0.5554698092527426,0.8790365686986661,0.30316063249283287,0.37677877375871693,0.4743661360617122,0.690844085385971,0.19832049556062603,0.015230071679456003,0.6940545173939217,0.0072097561446287095,0.7765960611069957
22:50:56,22:51:56,0.5040399637517201,0.7724528095001979,0.9006267783211364,0.06647359480797421,0.42764303168453566,0.46848073155991754,0.8289660533252219,0.20988869445137048,0.09828779038380486,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:51:01,22:52:25,0.46805695257264013,0.7412988784720345,0.8492021385976043,0.148700224531509,0.3313799495085319,0.43966828566609806,0.7512722245404879,0.20212358668337638,0.04640580121230986,0.6269140196199305,0.505188392326354,0.7070407527913227
22:51:09,22:53:31,0.4105378310033967,0.7412988784720345,0.8019301126334162,0.41021655680912894,0.2628159023189802,0.3904541938193533,0.7976407443903082,0.24136186099438106,0.05197625843185172,0.5944760285483124,0.5993239353518576,0.6798530393247373
22:51:10,22:55:45,0.3810180152146785,0.7672334109041734,0.6161650506498955,0.5596650089010051,0.22613463177873694,0.33029759785531976,0.7512722245404879,0.2057208448348533,0.04640580121230986,0.5944760285483124,0.6323789501936392,0.6798530393247373
22:51:20,22:56:03,0.4817256821358884,0.7724528095001979,0.6108349321365587,0.25331816392656714,0.38441735680275535,0.45106939579170624,0.720840239048463,0.20597956060809453,0.06480163639102399,0.5944760285483124,0.49523110261996006,0.6798530393247373
22:51:07,22:56:43,0.30888980967805324,0.6505263526232197,0.43594629241141813,0.5052635418420119,0.35768727743101936,0.43966828566609806,0.720840239048463,0.18722562147724142,0.08013248181711541,0.6052034301706894,0.5670748528060634,0.6798530393247373
22:51:31,22:56:44,0.18154869582106548,0.3448527417537255,0.5434917299166793,0.30316063249283287,0.3536189497559099,0.48029192965511536,0.8289660533252219,0.14740745276023748,0.09828779038380486,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:51:40,22:57:36,0.3047030434549618,0.04592574863433896,0.733553617102251,0.527240507160744,0.3078372641317011,0.4228806419348219,0.7820960959774019,0.1867433753108555,0.041346684991863336,0.5944760285483124,0.4564723363406542,0.6798530393247373
22:51:45,22:59:25,0.3786182935750033,0.7724528095001979,0.6950518083960928,0.5244669538355151,0.1975743977527824,0.3162495278038855,0.7666379957271034,0.20391644315005064,0.05197625843185172,0.5944760285483124,0.5993239353518576,0.6798530393247373
22:51:51,23:02:23,0.38342705269669697,0.7412988784720345,0.6344380261993807,0.5342069787542065,0.2143757541183502,0.3255706881662004,0.7360044537825543,0.19806882948161786,0.03676269905503782,0.5944760285483124,0.621274335926443,0.6798530393247373
22:51:56,23:05:24,0.330391553991886,0.7412988784720345,0.5907697593967862,0.5066228253376848,0.2510170914412577,0.29372038810976897,0.720840239048463,0.19062711719026892,0.058095418830600654,0.5944760285483124,0.5993239353518576,0.6798530393247373
22:52:25,23:07:00,0.40552562936064196,0.7620245497501599,0.624735402111654,0.48377885078110827,0.339216399199173,0.06525902792922467,0.6760226259475199,0.20936439540471363,0.041346684991863336,0.5944760285483124,0.48537961834862275,0.6798530393247373
22:53:32,23:08:29,0.3882730302074846,0.7620245497501599,0.6150973942689439,0.5582353737561729,0.3160611958447097,0.349646902906112,0.7666379957271034,0.24398107964572935,0.06480163639102399,0.5944760285483124,0.6102553234745691,0.6798530393247373
22:55:45,23:12:06,0.3348054637265383,0.7724528095001979,0.6366028008156608,0.5161913751370757,0.25686947234756907,0.2807325392088673,0.7057850141575734,0.20417350731195083,0.022501026619514253,0.5944760285483124,0.5884821351671454,0.6798530393247373
22:56:06,23:14:08,0.40303329985100844,0.7724528095001979,0.4350527507052362,0.4653940144591857,0.31681591297488687,0.349646902906112,0.7666379957271034,0.18126335237642388,0.08013248181711541,0.5944760285483124,0.6323789501936392,0.6798530393247373
22:56:43,23:17:24,0.330391553991886,0.7724528095001979,0.581372245904386,0.5107121819866172,0.24335960803736478,0.2807325392088673,0.7360044537825543,0.186502596608491,0.041346684991863336,0.5944760285483124,0.5993239353518576,0.6798530393247373
22:56:44,23:19:08,0.4005501711444701,0.7361459906658578,0.764619070294065,0.1475083926231211,0.32366152244045554,0.3646214078831935,0.690844085385971,0.17452504473303532,0.041346684991863336,0.5944760285483124,0.621274335926443,0.6798530393247373
22:57:36,23:19:30,0.38342705269669697,0.6456176311857689,0.868274076204617,0.04227974323939865,0.406127574192924,0.43966828566609806,0.7976407443903082,0.15754312632212786,0.09828779038380486,0.5944760285483124,0.6776109729283699,0.6798530393247373
22:59:59,23:20:01,0.24822819788391604,0.6703114647684354,0.7164780508065611,0.3692374780200893,0.31984659400921656,0.34474339715709035,0.7976407443903082,0.20805779925766055,0.08013248181711541,0.5944760285483124,0.621274335926443,0.6798530393247373
23:02:20,23:21:14,0.3597570941467243,0.7207592210134246,0.7074280872912619,0.32147982420957577,0.2990286402134219,0.32088799470175644,0.5760218531480852,0.19432183165159955,0.015230071679456003,0.6052034301706894,0.5884821351671454,0.6798530393247373
23:05:24,23:22:15,0.40552562936064196,0.7568264470862263,0.6661249212119038,0.415066081201672,0.3471707344235688,0.3748236861563581,0.6760226259475199,0.21894760590786833,0.04640580121230986,0.6052034301706894,0.11528941178616536,0.6933975510100225
23:07:00,23:23:55,0.3882730302074846,0.7156549632590374,0.7119479970387399,0.4006191197318243,0.29110327638990796,0.3545944484997299,0.7666379957271034,0.2151840287154203,0.04640580121230986,0.6378933395421216,0.4285589421080678,0.734607373426521
23:08:29,23:27:00,0.29849383908557603,0.6903279394385473,0.6409416554321801,0.49849604333186526,0.24021793894847043,0.27229387517293846,0.720840239048463,0.1877087866129683,0.04640580121230986,0.5944760285483124,0.5565129949813186,0.6798530393247373
23:12:08,23:28:58,0.3810180152146785,0.6903279394385473,0.6442038771945158,0.43605123449799144,0.281920621262989,0.3162495278038855,0.6760226259475199,0.1975661982844441,0.028881817033522772,0.6378933395421216,0.47563520635634626,0.7625202975210412
23:13:59,23:29:45,0.4519419590918856,0.7724528095001979,0.6108349321365587,0.31427153833712573,0.3519998411306635,0.3957511432594836,0.690844085385971,0.20365961460552706,0.04640580121230986,0.6052034301706894,0.43775130466328127,0.6933975510100225
23:17:24,23:30:35,0.34600563211814706,0.5600575477631058,0.661717064854489,0.31632011779401026,0.3175718113584227,0.24802669485978868,0.7976407443903082,0.1770585965538669,0.08013248181711541,0.6489526737366342,0.5993239353518576,0.9793005779011663
23:19:08,23:32:16,0.37622789851394445,0.7258759508569832,0.6606169227989935,0.45122553253196984,0.2798297577434128,0.27649125946034236,0.6467581113146763,0.2044308071733445,0.022501026619514253,0.5944760285483124,0.5356814404388479,0.7485226395707674
23:19:30,23:33:39,0.3370266020468986,0.6261384058444739,0.6431157042592779,0.4666942063480479,0.2882566684280117,0.349646902906112,0.6180300015323203,0.20340302159609402,0.019797949197909226,0.5944760285483124,0.6102553234745691,0.6798530393247373
23:20:01,23:34:42,0.319522358935195,0.10365574351459905,0.754218956948701,0.3692374780200893,0.3519998411306635,0.3595859732569582,0.690844085385971,0.18819287146048125,0.028881817033522772,0.5944760285483124,0.621274335926443,0.6798530393247373
23:21:14,23:35:29,0.1933889974238192,0.6164946477230842,0.6322763740275523,0.41263709682028127,0.281920621262989,0.29372038810976897,0.7976407443903082,0.17269953194343257,0.08013248181711541,0.5944760285483124,0.6323789501936392,0.6798530393247373
23:22:15,23:37:06,0.40552562936064196,0.7724528095001979,0.7221546626730535,0.24116377402935263,0.3034117077646221,0.3545944484997299,0.6467581113146763,0.19136189182006957,0.041346684991863336,0.5944760285483124,0.6323789501936392,0.6798530393247373
23:23:55,23:38:29,0.4130576722061081,0.7620245497501599,0.7040448983693339,0.3923330491761621,0.2975770552838719,0.33506870520959,0.7057850141575734,0.2222109640846308,0.02551935042502196,0.5944760285483124,0.5993239353518576,0.6798530393247373
23:27:04,23:40:28,0.3620819365112604,0.6903279394385473,0.6595175136593798,0.41142577037077377,0.2675061290276719,0.30259946824274864,0.6467581113146763,0.19333147465741796,0.022501026619514253,0.5944760285483124,0.6323789501936392,0.6798530393247373
23:28:59,23:40:59,0.42579362596783366,0.7105633845491928,0.5627899666738578,0.3437470927079693,0.380162072197491,0.41736928732114786,0.7360044537825543,0.20008870841838644,0.06480163639102399,0.6600899539042087,0.37580956750300265,0.7765960611069957
23:29:45,23:42:26,0.40303329985100844,0.700419083586771,0.7244296184585173,0.288435203911789,0.33763967317189403,0.349646902906112,0.690844085385971,0.20649770104388976,0.032618918921101026,0.6052034301706894,0.43775130466328127,0.734607373426521
23:30:35,23:43:35,0.2649114057782067,0.6603892326172924,0.6727583429731916,0.37150825220834083,0.2833204028714911,0.40109127187376714,0.7360044537825543,0.179151801393997,0.058095418830600654,0.6825898210615202,0.4016647072663164,0.8335918379669438
23:32:16,23:44:25,0.4309514974479378,0.7310049441644537,0.8042780977532871,0.4078044753974701,0.3536189497559099,0.41736928732114786,0.720840239048463,0.2747475094201284,0.058095418830600654,0.6489526737366342,0.505188392326354,0.7625202975210412
23:33:12,23:46:09,0.36911277408252263,0.1255726911957027,0.7427154064407904,0.5093471488669099,0.3228961744838128,0.33506870520959,0.7360044537825543,0.19907689675032847,0.032618918921101026,0.6378933395421216,0.22452384382954982,0.7625202975210412
23:34:42,23:49:34,0.3131144310332974,0.7412988784720345,0.6398557834665823,0.4706068488592279,0.23463518624224644,0.27229387517293846,0.7360044537825543,0.18530214316713423,0.05197625843185172,0.5944760285483124,0.5777318266605347,0.6798530393247373
23:35:29,23:51:59,0.3810180152146785,0.7516393225019005,0.7176121323311024,0.33408605590919827,0.3012148643738368,0.33029759785531976,0.5898743905616837,0.20365961460552706,0.015230071679456003,0.6052034301706894,0.5356814404388479,0.6798530393247373
23:37:06,23:55:00,0.3348054637265383,0.7724528095001979,0.5981269003044625,0.5052635418420119,0.2641501358121088,0.29372038810976897,0.7057850141575734,0.19781739708493074,0.032618918921101026,0.5944760285483124,0.6102553234745691,0.6798530393247373
23:38:29,23:56:10,0.457278482190447,0.7724528095001979,0.3214152756004016,0.43480012861262685,0.37090286127519256,0.3957511432594836,0.7976407443903082,0.16730868430584522,0.08013248181711541,0.5944760285483124,0.6548366058355621,0.6798530393247373
23:40:28,23:58:23,0.3907099467257913,0.7724528095001979,0.7210181040065553,0.17886994210994445,0.3100659819205811,0.33988398337975334,0.7666379957271034,0.17475424306812126,0.06480163639102399,0.5944760285483124,0.6323789501936392,0.6798530393247373
23:40:58,00:01:16,0.3528389827898397,0.7724528095001979,0.588675391665916,0.44613451383626224,0.2756797147726986,0.2981378493292002,0.690844085385971,0.19013842273228798,0.041346684991863336,0.5944760285483124,0.5670748528060634,0.6798530393247373
23:42:26,00:03:44,0.3597570941467243,0.7412988784720345,0.4449397205754697,0.5440374967109947,0.2889665546513003,0.32088799470175644,0.7666379957271034,0.18079252970930126,0.06480163639102399,0.5944760285483124,0.621274335926443,0.6798530393247373
23:43:35,00:06:59,0.3370266020468986,0.7724528095001979,0.6301178596878323,0.514818724817615,0.2628159023189802,0.2850177818059674,0.6760226259475199,0.2057208448348533,0.041346684991863336,0.5944760285483124,0.5777318266605347,0.6798530393247373
23:44:25,00:09:03,0.3810180152146785,0.7724528095001979,0.6518423423292021,0.5568075164896733,0.314555305312076,0.34474339715709035,0.7360044537825543,0.2501700395719896,0.04640580121230986,0.5944760285483124,0.5777318266605347,0.6798530393247373
23:46:09,00:12:19,0.3348054637265383,0.7724528095001979,0.588675391665916,0.5066228253376848,0.26082328887086836,0.2807325392088673,0.7360044537825543,0.19457000161234772,0.041346684991863336,0.5944760285483124,0.5993239353518576,0.6798530393247373
23:49:33,00:14:29,0.37622789851394445,0.7724528095001979,0.48479488379916047,0.4784861803708329,0.2798297577434128,0.32088799470175644,0.7512722245404879,0.17868506180882127,0.058095418830600654,0.5944760285483124,0.5993239353518576,0.6798530393247373
23:51:59,00:17:59,0.3173769162525013,0.7412988784720345,0.6463825102558778,0.5134479734853588,0.2628159023189802,0.2807325392088673,0.690844085385971,0.205462365250217,0.041346684991863336,0.5944760285483124,0.5777318266605347,0.6798530393247373
23:55:00,00:20:46,0.3597570941467243,0.7516393225019005,0.6883349551635303,0.3415849246809035,0.2847248850312709,0.31165528967127076,0.6180300015323203,0.19209874815432948,0.022501026619514253,0.6052034301706894,0.5777318266605347,0.6798530393247373
23:56:11,00:22:20,0.42836804488654834,0.7724528095001979,0.38092228668421724,0.48510696388390295,0.3487757314507376,0.3748236861563581,0.7666379957271034,0.18244438974257315,0.058095418830600654,0.5944760285483124,0.6323789501936392,0.6798530393247373
23:58:23,00:25:27,0.3437467110568986,0.7724528095001979,0.5215657581201385,0.5107121819866172,0.27293646297361285,0.28934704726044425,0.7360044537825543,0.18554177549170148,0.05197625843185172,0.5944760285483124,0.5993239353518576,0.6798530393247373
00:01:16,00:28:59,0.3216772681939417,0.7724528095001979,0.6442038771945158,0.49849604333186526,0.2490871382122508,0.26814031167496166,0.7360044537825543,0.19983540416552836,0.04640580121230986,0.5944760285483124,0.6102553234745691,0.6798530393247373
00:03:45,00:32:14,0.330391553991886,0.7724528095001979,0.6463825102558778,0.4931169477009605,0.24589364856054985,0.27649125946034236,0.7057850141575734,0.19832049556062603,0.041346684991863336,0.5944760285483124,0.5884821351671454,0.6798530393247373
00:06:59,00:33:52,0.36911277408252263,0.6505263526232197,0.48574420779442473,0.5161913751370757,0.3244280514500033,0.37999034764568007,0.6760226259475199,0.19531590661859655,0.041346684991863336,0.5944760285483124,0.621274335926443,0.6798530393247373
00:09:03,00:37:06,0.31524094034297256,0.7412988784720345,0.6749751869119351,0.4971483509221506,0.263482436337668,0.2807325392088673,0.6760226259475199,0.20884104558053718,0.03676269905503782,0.5944760285483124,0.5884821351671454,0.6798530393247373
00:12:19,00:40:16,0.323841643459577,0.7724528095001979,0.6055253587232023,0.4971483509221506,0.2510170914412577,0.2850177818059674,0.720840239048463,0.18892072480948308,0.041346684991863336,0.6160167293544792,0.515250154825829,0.7070407527913227
00:14:29,00:41:58,0.42067196302179166,0.7724528095001979,0.46231543369332595,0.3760757198666571,0.3400065306520781,0.3646214078831935,0.720840239048463,0.1784520315159034,0.041346684991863336,0.5944760285483124,0.6323789501936392,0.6798530393247373
00:17:59,00:42:09,0.5012211685527201,0.7724528095001979,0.7232918349203772,0.08690739667759706,0.4203984955835218,0.46848073155991754,0.7512722245404879,0.18055745919190214,0.07213407181555986,0.5944760285483124,0.5884821351671454,0.6798530393247373
00:20:46,00:42:25,0.2271479763322155,0.2950835467012496,0.8184024021723235,0.21889583544434021,0.3659119012421419,0.4228806419348219,0.7666379957271034,0.17729027111296158,0.08013248181711541,0.7284282981315373,0.5254149919659303,0.734607373426521
00:22:20,00:42:50,0.21710026358279633,0.1342220689495226,0.7278466138570963,0.3459179802444994,0.3439748653319936,0.3545944484997299,0.7666379957271034,0.16998809039629537,0.06480163639102399,0.5944760285483124,0.621274335926443,0.6798530393247373
00:25:27,00:43:13,0.2649114057782067,0.6164946477230842,0.769255130519588,0.44994970486252717,0.3244280514500033,0.3595859732569582,0.7976407443903082,0.24136186099438106,0.08013248181711541,0.5944760285483124,0.6323789501936392,0.6798530393247373
00:28:59,00:43:45,0.20107166624914807,0.11420084300468059,0.7727376076726784,0.48776910330082934,0.3487757314507376,0.3646214078831935,0.7666379957271034,0.2031466640392946,0.05197625843185172,0.5944760285483124,0.5993239353518576,0.6798530393247373
00:32:14,00:44:14,0.4005501711444701,0.18227100049787914,0.7855453915081327,0.48510696388390295,0.355242758056564,0.41736928732114786,0.690844085385971,0.24573827763646683,0.032618918921101026,0.5944760285483124,0.621274335926443,0.6798530393247373
00:33:52,00:44:41,0.14925980318340493,0.4151321889134689,0.7324110261608463,0.32984901903745656,0.35768727743101936,0.349646902906112,0.7512722245404879,0.18363112343759713,0.06480163639102399,0.5944760285483124,0.6435670858868039,0.6798530393247373
00:37:07,00:45:11,0.24462288865726967,0.1670980717136974,0.754218956948701,0.34266491850486647,0.3345003730113114,0.3595859732569582,0.7666379957271034,0.1793855108823763,0.06480163639102399,0.5944760285483124,0.6102553234745691,0.6798530393247373
00:40:18,00:46:03,0.21545721981886468,0.6903279394385473,0.5720452489558752,0.4486759242201075,0.29685303174603694,0.34474339715709035,0.7666379957271034,0.1777542974561539,0.08013248181711541,0.6939480170893204,0.6323789501936392,0.6798530393247373
00:41:59,00:46:29,0.3281987878650041,0.24478713001560815,0.642028296349969,0.41628373548741227,0.32366152244045554,0.41736928732114786,0.7512722245404879,0.17636492613687682,0.058095418830600654,0.6939480170893204,0.35915754103041664,0.8335918379669438
00:42:09,00:49:02,0.3528389827898397,0.7207592210134246,0.6861014236247747,0.45892334549205005,0.2581827618703578,0.32088799470175644,0.7057850141575734,0.20520412177309533,0.041346684991863336,0.5944760285483124,0.48537961834862275,0.7070407527913227
00:42:25,00:51:12,0.3551356103634846,0.6703114647684354,0.74042148157292,0.35138331841716974,0.28613406976826417,0.33029759785531976,0.6180300015323203,0.2018684051469739,0.015230071679456003,0.6052034301706894,0.5670748528060634,0.6798530393247373
00:42:50,00:54:29,0.330391553991886,0.7620245497501599,0.6225879902025253,0.5107121819866172,0.2303570331305198,0.27229387517293846,0.7360044537825543,0.18940711216873352,0.058095418830600654,0.6052034301706894,0.5565129949813186,0.6798530393247373
00:43:13,00:56:23,0.36911277408252263,0.7724528095001979,0.6376863542099938,0.41385053436790065,0.2777494582150619,0.2981378493292002,0.6467581113146763,0.19706450112677354,0.022501026619514253,0.5944760285483124,0.6323789501936392,0.6798530393247373
00:43:45,00:58:20,0.3620819365112604,0.7724528095001979,0.621515485592324,0.40420224340731714,0.2621505333458707,0.27649125946034236,0.720840239048463,0.18626204736895124,0.041346684991863336,0.5944760285483124,0.6323789501936392,0.6798530393247373
00:44:13,00:59:17,0.3858453948779319,0.5832677061986804,0.7142117649319311,0.3372867623852933,0.3345003730113114,0.3748236861563581,0.720840239048463,0.19432183165159955,0.07213407181555986,0.6489526737366342,0.08619267043885603,0.7625202975210412
00:44:41,01:01:46,0.3505517733325483,0.6903279394385473,0.6861014236247747,0.507984028827928,0.27089131728771587,0.3071052744360605,0.7360044537825543,0.21358541832854527,0.03676269905503782,0.6378933395421216,0.41947986345062716,0.7625202975210412
00:45:11,01:03:09,0.3437467110568986,0.7310049441644537,0.7427154064407904,0.3602409640539501,0.314555305312076,0.385200554588222,0.6323246912281721,0.21598655927492594,0.02551935042502196,0.6052034301706894,0.41947986345062716,0.7207787043242719
00:46:03,01:05:08,0.3644161692996202,0.7724528095001979,0.6076467081762256,0.4666942063480479,0.2542568231772009,0.27649125946034236,0.7057850141575734,0.19209874815432948,0.03676269905503782,0.5944760285483124,0.6323789501936392,0.6798530393247373
00:46:29,01:06:29,0.3931561320637589,0.7310049441644537,0.6838706306578113,0.3624770902819532,0.3100659819205811,0.349646902906112,0.720840239048463,0.2083186443489008,0.058095418830600654,0.6489526737366342,0.48537961834862275,0.7625202975210412
00:49:03,01:07:26,0.41558665234987036,0.1255726911957027,0.6507488696600869,0.4971483509221506,0.34637000119615546,0.3904541938193533,0.690844085385971,0.19932949841655145,0.041346684991863336,0.5944760285483124,0.41947986345062716,0.7207787043242719
