start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
10:52:12,11:10:29,0.5472749919880893,0.1749026093894397,0.9465284686984818,0.1050564238988776,0.901907904234269,0.778569434992862,0.3156352358854133,0.570651899170735,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
10:55:12,11:10:55,0.9153232663307402,0.17746706789758893,0.7639579547185611,0.06783459880559461,0.631999476608818,0.7934891876554322,0.2799084526362574,0.5510496931778206,0.48707162800055714,0.38711326012060776,7.254258835853733e-07,0.7872973333217894
10:58:01,11:12:10,0.7763581795435979,0.1673752379048996,0.9577301346697031,0.353155484045113,0.7776248391580491,0.6909309702076563,0.12286263709994083,0.6569268904819454,0.821450327074891,0.40033543661789306,1.2985767328110853e-07,0.8195850480252558
11:01:00,11:13:47,0.695213178387527,0.1312848643643485,0.9839427288367273,0.6415097518455068,0.8140101242493432,0.655528337472348,0.2316532700360714,0.7119509393989034,0.5334324699578958,0.44159876383239927,3.1086425922310923e-07,0.7872973333217894
11:02:36,11:15:05,0.7354165436609676,0.17746706789758893,0.9624691103965284,0.9989361260388272,0.7972785360531485,0.6415757548448411,0.21696467259508223,0.8206837995282059,0.5819244982626993,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
11:04:48,11:19:07,0.5874043403680915,0.17746706789758893,0.9179383556339413,0.8953813832882958,0.9925939670755113,0.5095680603553803,0.18962243753573027,0.6412282327830459,0.7113242792520487,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
11:07:12,11:21:42,0.6442178058485557,0.17746706789758893,0.9066025505740207,0.8133139606469761,0.9393460416457189,0.5870594218433314,0.21696467259508223,0.6600851625500037,0.5574217719644665,0.44159876383239927,3.1086425922310923e-07,0.7872973333217894
11:08:11,11:23:12,0.6872701050226839,0.14403831812461942,0.9486219691486024,0.5309236647890978,0.7821481977649287,0.6696021980057807,0.13249382988560843,0.6743717717591706,0.7113242792520487,0.40033543661789306,1.087215493189575e-07,0.8195850480252558
11:09:34,11:25:42,0.6442178058485557,0.17746706789758893,0.9486219691486024,0.7791475456688179,0.9424731045195329,0.5737729592472949,0.21696467259508223,0.668536754621361,0.6323820900764114,0.40033543661789306,3.6902951783268634e-07,0.8033992507179233
11:10:06,11:27:14,0.7232732928507626,0.16249391197920593,0.9966700111768216,0.45000732908489627,0.7987958710181833,0.6837930481526464,0.21696467259508223,0.6995207160954184,0.5334324699578958,0.44159876383239927,2.1991775422947057e-07,0.7872973333217894
11:10:27,11:28:13,0.826311348068739,0.17746706789758893,0.6177982999962899,0.4262327449886507,0.7034518095321922,0.7125079477801743,0.2799084526362574,0.5681835574365528,0.5099764180501465,0.44159876383239927,4.376312545684158e-07,0.7872973333217894
11:10:55,11:30:42,0.6754201785112122,0.17746706789758893,0.9554525292030938,0.3407739036856019,0.891025679953322,0.5870594218433314,0.2470345369662439,0.6123534290412722,0.5334324699578958,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
11:12:06,11:33:00,0.6714878337215611,0.1673752379048996,0.9600080852698434,0.538871052362643,0.8879201478989973,0.6072518679071797,0.17694366182674726,0.653774734811303,0.5334324699578958,0.44159876383239927,2.1991775422947057e-07,0.7872973333217894
11:13:46,11:34:43,0.6098520506074858,0.12328117194838417,0.9725421527169984,0.7760614899619402,0.9096923445988203,0.6415757548448411,0.16490752563501543,0.6764984841549218,0.7113242792520487,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
11:15:05,11:37:14,0.6403598041210592,0.16249391197920593,0.9281549296411415,0.7332481367953156,0.9237257109340755,0.6004866186301059,0.17694366182674726,0.6532499735634731,0.7113242792520487,0.44159876383239927,2.1991775422947057e-07,0.7872973333217894
11:19:07,11:39:56,0.6636501542040145,0.17746706789758893,0.9270191385109829,0.5767294113633417,0.931532579929603,0.5671835941266432,0.2470345369662439,0.6277509899376668,0.5334324699578958,0.44159876383239927,5.287680027166175e-08,0.7872973333217894
11:21:41,11:40:12,0.9025150236178345,0.17746706789758893,0.8103120060476301,0.00039886146648893117,0.5852556178245976,0.7934891876554322,0.2799084526362574,0.5447510430519118,0.48707162800055714,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
11:23:16,11:40:54,0.919597738220929,0.17746706789758893,0.8158572510547546,0.0037217528672122135,0.7912169075978217,0.7934891876554322,0.2974133586093253,0.5525082981449299,0.48707162800055714,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
11:25:42,11:41:55,0.8982510744731749,0.17746706789758893,0.8437166342346538,0.0808804570666879,0.9228636548919704,0.7934891876554322,0.2316532700360714,0.5860684981821478,0.5099764180501465,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
11:27:13,11:43:13,0.7763581795435979,0.1673752379048996,0.76504840121428,0.3658178316494727,0.7611046595865205,0.7416363220689202,0.17694366182674726,0.5915849746477337,0.5574217719644665,0.3369382684013582,6.135841634780093e-07,0.7872973333217894
11:28:13,11:44:11,0.8389189252350711,0.17746706789758893,0.7357764704296694,0.9060169880937488,0.9666521705666797,0.7270228165341179,0.2799084526362574,0.6329201867260812,0.48707162800055714,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
11:30:42,11:44:31,0.695213178387527,0.0431221885919435,0.7036979095069968,0.9049407123587778,0.7283958178246297,0.7270228165341179,0.2470345369662439,0.6118430629530824,0.5819244982626993,0.29115079254876486,5.287680027166175e-08,0.8521815877824805
11:33:00,11:46:30,0.8137483934491354,0.16985683440237054,0.8201218236863377,0.4262327449886507,0.7821481977649287,0.7197527525163028,0.16490752563501543,0.6215719965733286,0.8496379095059774,0.4275807617519325,2.1991775422947057e-07,0.7872973333217894
11:34:43,11:49:05,0.6675644612577845,0.1749026093894397,0.890764844206275,0.7454026712922319,0.8677781991910622,0.5803983783460491,0.20295835606418366,0.6643056226557598,0.5819244982626993,0.44159876383239927,1.5494430805063075e-07,0.7872973333217894
11:37:14,11:50:45,0.7394792079932482,0.17236591122364753,0.9930656632426311,0.709141353274557,0.9034640623212613,0.655528337472348,0.20295835606418366,0.7119509393989034,0.5819244982626993,0.44159876383239927,4.376312545684158e-07,0.7872973333217894
11:39:55,11:53:51,0.6023271532563712,0.16249391197920593,0.9440703281137284,0.8953813832882958,0.9612524237163707,0.5411949449518247,0.21696467259508223,0.6690663906831864,0.6069190472719651,0.44159876383239927,2.1991775422947057e-07,0.7872973333217894
11:40:14,11:56:27,0.6636501542040145,0.17746706789758893,0.9600080852698434,0.8478394408661913,0.9197432535223573,0.5870594218433314,0.1534984027983144,0.6407076471318576,0.6582886289192929,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
11:40:54,11:56:37,0.864255337475935,0.1749026093894397,0.910001401575097,0.08590176655368631,0.582556675103528,0.7711396751112329,0.2799084526362574,0.6241433690018079,0.4647342694372196,0.3614801252664894,6.6937280163159585e-09,0.8685787434324719
11:41:55,11:57:40,0.6023271532563712,0.07878723993770942,0.8783511137339488,0.7031587928594809,0.8109614563594492,0.4435466451840733,0.2799084526362574,0.6179798295839767,0.5334324699578958,0.44159876383239927,2.1991775422947057e-07,0.8662050308793054
11:43:13,11:58:42,0.7192408011932834,0.1484942064526511,0.9668438221582167,0.5495595219317428,0.7670998460875436,0.6837930481526464,0.20295835606418366,0.6548247707937589,0.5819244982626993,0.3490722321056885,8.881784197001252e-16,0.9015362301489216
11:44:11,12:00:13,0.6675644612577845,0.12328117194838417,0.9907847980408471,0.544202241104857,0.8003139661865941,0.6485366233531471,0.1534984027983144,0.6606121324835252,0.7113242792520487,0.313494586605358,1.684156591963415e-09,0.9987964832286691
11:44:31,12:01:31,0.6250256223682622,0.17746706789758893,0.805705135536559,0.9240993782611797,0.7506477162826999,0.6909309702076563,0.21696467259508223,0.6962910876244561,0.5334324699578958,0.32507892954420137,2.1991775422947057e-07,0.7872973333217894
11:46:29,12:02:27,0.6442178058485557,0.01752351828769738,0.9556351965301899,0.9081302889178715,0.794246168624837,0.7125079477801743,0.2799084526362574,0.7119509393989034,0.5819244982626993,0.32507892954420137,5.513085099551063e-09,0.9512745692467934
11:49:04,12:05:48,0.5985804593096078,0.17236591122364753,0.9043375958624267,0.8164387593508953,0.9534244936800653,0.5284274379435856,0.20295835606418366,0.6375878514990045,0.5819244982626993,0.44159876383239927,7.597648177259941e-08,0.7872973333217894
11:50:46,12:08:13,0.6365114983140912,0.16249391197920593,0.8794784466793075,0.8953813832882958,0.8461828211372469,0.5606307034592379,0.18962243753573027,0.6485348644631266,0.5574217719644665,0.44159876383239927,1.4788170688007085e-13,0.7872973333217894
11:53:55,12:08:58,0.764004437349229,0.11942483880500543,0.9885040081483527,0.5126139186930556,0.753630838182572,0.7343175414168597,0.18962243753573027,0.6898483743421635,0.6069190472719651,0.313494586605358,7.483547115327838e-10,0.9845513915505182
11:56:27,12:10:01,0.6833114090679353,0.1354349551301237,0.9349726700845995,0.5309236647890978,0.7626021278347046,0.6696021980057807,0.17694366182674726,0.6579789706220547,0.7383957139047196,0.374160921957559,2.5109558876579285e-09,0.9512745692467934
11:56:37,12:12:42,0.6174184250334414,0.1673752379048996,0.9247480046376515,0.8541503642507025,0.9362199137450691,0.5476359814560077,0.21696467259508223,0.6632495026078313,0.6323820900764114,0.44159876383239927,1.2985767328110853e-07,0.7872973333217894
11:57:40,12:14:52,0.6872701050226839,0.1484942064526511,0.8648429962161059,0.825830489623032,0.7957619667665661,0.6004866186301059,0.16490752563501543,0.6738404990668032,0.6582886289192929,0.4275807617519325,6.6937280163159585e-09,0.8685787434324719
11:58:37,12:15:50,0.7846257657817999,0.16249391197920593,0.9736819963676409,0.4971859219697048,0.7343082027703347,0.7125079477801743,0.2470345369662439,0.7239128319674577,0.5099764180501465,0.38711326012060776,9.093258412917749e-08,0.8521815877824805
12:00:13,12:16:29,0.7313612671349594,0.13754765043627337,0.927201325948948,0.22464282648802603,0.6817033452190759,0.7052889939178981,0.08969982584816982,0.6871704988721974,0.9352178150645363,0.4275807617519325,2.529881792945332e-08,0.8358480763849521
12:01:31,12:16:56,0.36627621378131625,0.09501558356660178,0.9930656632426311,0.5630654144564247,0.818588399562435,0.6346462479793158,0.3156352358854133,0.6443554453497007,0.44297865191224073,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:02:28,12:19:07,0.6136300937642576,0.1649209787368311,0.9043375958624267,0.75762091515075,0.9096923445988203,0.5347919724465098,0.20295835606418366,0.6464437603727289,0.6069190472719651,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
12:05:48,12:22:01,0.5837005456681563,0.1354349551301237,0.8715923735954583,0.9113213473646027,0.9549897445247253,0.5347919724465098,0.20295835606418366,0.6303333263599118,0.5819244982626993,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
12:08:13,12:24:00,0.7071905312834099,0.16249391197920593,0.8413008573415872,0.5023009494547965,0.8048727580324591,0.6346462479793158,0.26311724871655184,0.6308503373585548,0.5334324699578958,0.44159876383239927,4.376312545684158e-07,0.7872973333217894
12:08:56,12:24:48,0.826311348068739,0.17746706789758893,0.7552513987452705,0.8383914424778167,0.6687787024708667,0.7270228165341179,0.14269966969676418,0.7179232420235264,0.6846120655641172,0.44159876383239927,5.184568576677151e-07,0.7872973333217894
12:10:01,12:24:55,0.919597738220929,0.17746706789758893,0.7574251734946857,0.061991586249459774,0.5731564270060894,0.7934891876554322,0.26311724871655184,0.5652283055218109,0.5334324699578958,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:12:42,12:25:19,0.8727332720296435,0.17746706789758893,0.8695220131952979,0.27064893657889444,0.6460441764800524,0.7637308506467773,0.027959399341845215,0.7740814729047123,0.8075297994422856,0.44159876383239927,3.1086425922310923e-07,0.7872973333217894
12:14:52,12:25:43,0.8473472155255459,0.17746706789758893,0.8695220131952979,0.4820088203011603,0.6418172032394223,0.7489785468646033,0.012207637308886632,0.8155966108172905,0.521711847729287,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
12:15:50,12:25:48,0.919597738220929,0.17746706789758893,0.8136380296128429,0.706147803231314,0.5852556178245976,0.7934891876554322,0.05880793604782264,0.9480295734483881,0.9209669001843672,0.44159876383239927,6.135841634780093e-07,0.7872973333217894
12:16:29,12:26:00,0.9153232663307402,0.17746706789758893,0.826975183091784,0.7271956380324736,0.581209385839201,0.786019488348052,0.03731784573869512,0.9416606021864953,0.8638975324081597,0.44159876383239927,6.135841634780093e-07,0.7872973333217894
12:16:29,12:26:06,0.919597738220929,0.17746706789758893,0.8214117330015283,0.9017526686527375,0.581209385839201,0.7934891876554322,0.04494034734746344,0.9799161315026577,0.8923625305749334,0.44159876383239927,6.135841634780093e-07,0.7872973333217894
12:19:08,12:26:13,0.9153232663307402,0.17746706789758893,0.8203001105395173,0.8699676947584989,0.590670857586965,0.7934891876554322,0.0492196828226934,0.9712144647867045,0.8923625305749334,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:22:01,12:26:18,0.9153232663307402,0.17746706789758893,0.8325473311784783,0.8133139606469761,0.5893148875602553,0.786019488348052,0.0492196828226934,0.9567198094312888,0.9927530981413994,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:24:00,12:26:25,0.919597738220929,0.17746706789758893,0.824748744138071,0.7302197871698779,0.5920282614912167,0.7934891876554322,0.05880793604782264,0.945713178112991,0.9784463613385099,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:24:48,12:25:50,0.9153232663307402,0.17746706789758893,0.8191888489623356,0.9860902747998808,0.5744949050166404,0.7934891876554322,0.05880793604782264,0.9933883013640159,0.9209669001843672,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:24:55,12:26:39,0.919597738220929,0.17746706789758893,0.8280889255374471,0.8164387593508953,0.5961090390898509,0.786019488348052,0.08265017595541813,0.9596177495844787,0.9496738930356077,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:25:17,12:26:47,0.9110512416652914,0.17746706789758893,0.8203001105395173,0.8604706338187957,0.582556675103528,0.7934891876554322,0.09722574029884368,0.9833975255035003,0.7934914296182991,0.44159876383239927,7.254258835853733e-07,0.7872973333217894
12:25:44,12:26:20,0.8473472155255459,0.1577207666911522,0.8526748753860285,0.42389626729457763,0.6056803357064926,0.7637308506467773,0.21696467259508223,0.845089910101249,0.6846120655641172,0.374160921957559,4.4044455194125476e-08,0.8850326223583651
12:25:51,12:28:00,0.8179308942175698,0.1749026093894397,0.9442528312978682,0.6214719421530046,0.7224995483489773,0.7197527525163028,0.2799084526362574,0.8099532902178463,0.5819244982626993,0.44159876383239927,3.6902951783268634e-07,0.7872973333217894
12:26:00,12:30:21,0.6288443216327095,0.16009389083760084,0.9452080730273891,0.5204204556162018,0.9221651940643687,0.5803983783460491,0.2316532700360714,0.6174674049389721,0.5819244982626993,0.44159876383239927,4.4044455194125476e-08,0.8358480763849521
12:26:06,12:32:11,0.6793614018085701,0.17746706789758893,0.8312533700206564,0.807073317641652,0.8724192196268981,0.6277486105746712,0.18962243753573027,0.6501050144359546,0.5334324699578958,0.44159876383239927,9.093258412917749e-08,0.7872973333217894
12:26:13,12:34:13,0.6212169622334263,0.12328117194838417,0.9759618425999967,0.8039575686186846,0.8786140571139172,0.6277486105746712,0.1534984027983144,0.6909206152535539,0.7934914296182991,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
12:26:18,12:37:02,0.6365114983140912,0.17746706789758893,0.8558592247693237,0.7822370868315456,0.9128085926708804,0.5671835941266432,0.18962243753573027,0.6349929145548057,0.5819244982626993,0.44159876383239927,2.1991775422947057e-07,0.7872973333217894
12:26:25,12:39:42,0.6212169622334263,0.16249391197920593,0.9043375958624267,0.8133139606469761,0.9690840910048286,0.5541146985473921,0.2470345369662439,0.6365493412565078,0.5334324699578958,0.44159876383239927,5.287680027166175e-08,0.7872973333217894
12:25:50,12:42:55,0.6326729754173979,0.17746706789758893,0.8986786529639306,0.8101921308401883,0.967517494770157,0.5476359814560077,0.21696467259508223,0.6386270737016959,0.6323820900764114,0.44159876383239927,1.8468847851060843e-07,0.7872973333217894
12:26:39,12:45:42,0.6326729754173979,0.17746706789758893,0.9111347211558811,0.8164387593508953,0.9659510238868445,0.5476359814560077,0.21696467259508223,0.6474889646580726,0.6069190472719651,0.44159876383239927,2.615996981258917e-07,0.7872973333217894
