start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
05:06:08,05:21:51,0.6709966634755657,0.44447606187696653,0.5379496752248039,0.1362128701892864,0.6294154343860612,0.6323496800839095,0.14114930472124665,0.48524246888821576,0.44159534941720757,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:07:39,05:22:20,0.602993353458114,0.4492484179725834,0.44000314170363053,0.816705569331104,0.5159366503510634,0.6053497831210641,0.5105337070725373,0.5079877866517399,0.9891248769055798,0.5633223149125929,0.8369844496562879,0.6099194952828753
05:10:12,05:22:47,0.9063547800306062,0.34293611282022995,0.5426482737397016,0.7586908189966914,0.6502540007132378,0.6529289343314117,0.8468496168851769,0.6454476993588927,0.711680825420901,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:13:03,05:22:33,0.9966804841557868,0.3388864369930614,0.5858333397821043,0.8284083540083937,0.6970539468738424,0.7233792967606127,0.6149283222880404,0.7840675419390375,0.7926979119448845,0.5633223149125929,0.7627693004489904,0.6099194952828753
05:13:56,05:23:01,0.9882303986841401,0.3388864369930614,0.5838805761882573,0.7641023629276789,0.7028103058417572,0.7162156038208429,0.6424240878606389,0.7984581461846576,0.848043792151818,0.5633223149125929,0.7384719712985581,0.6099194952828753
05:15:32,05:23:07,0.9797816333009823,0.3388864369930614,0.5926917655187971,0.8439081372764838,0.7260036541953412,0.7233792967606127,0.5105337070725373,0.8040115706632684,0.9324011378136101,0.5633223149125929,0.7384719712985581,0.6099194952828753
05:18:48,05:23:14,0.9797816333009823,0.3388864369930614,0.5897479325422561,0.8377006129182241,0.7129248809949162,0.7233792967606127,0.5357398564860443,0.7973486741031974,0.8760187752428028,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:20:25,05:23:19,0.9966804841557868,0.3388864369930614,0.5848565790966449,0.7580544849660078,0.715824149038014,0.7090768023611909,0.5105337070725373,0.8095749048295964,0.9891248769055798,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:21:12,05:23:26,0.9797816333009823,0.3388864369930614,0.5956423177412944,0.809896939823814,0.7245464234091088,0.7233792967606127,0.6149283222880404,0.8067920158736421,0.7926979119448845,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:21:31,05:23:32,0.9797816333009823,0.3388864369930614,0.5858333397821043,0.9158967341539985,0.7187275208727681,0.7233792967606127,0.5105337070725373,0.7840675419390375,0.8760187752428028,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:21:51,05:23:39,0.9797816333009823,0.3388864369930614,0.588768154635017,0.809896939823814,0.7071388077259781,0.7233792967606127,0.6149283222880404,0.799013035033387,0.9324011378136101,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:22:20,05:23:45,0.9840057917611202,0.3388864369930614,0.5907284612627204,0.8501253719981583,0.715824149038014,0.7233792967606127,0.6149283222880404,0.793468758854216,0.8760187752428028,0.5633223149125929,0.7627693004489904,0.6099194952828753
05:22:47,05:23:32,0.9840057917611202,0.3388864369930614,0.5799841698712391,0.9727520443215301,0.6984914180423725,0.7162156038208429,0.18798319268307173,0.7813083979267028,0.6028380992508715,0.5633223149125929,0.7384719712985581,0.6099194952828753
05:22:33,05:24:55,0.8770526183574856,0.38076472076137524,0.4459147713996807,0.9039724733052008,0.5899641548047807,0.6391788693362004,0.2453926673479505,0.5972590247786367,0.6533381138963446,0.6453588865457693,0.9087930931968151,0.6989752590676346
05:23:01,05:26:06,0.8313598388857184,0.6997849431727035,0.44846211109134204,0.7550360636353182,0.5323868580828743,0.5920464404563326,0.18798319268307173,0.5474230678425278,0.6792163332593186,0.5633223149125929,0.7835331923243525,0.6538311677909096
05:23:07,05:27:00,0.839630046830738,0.38950675870106055,0.4912200803031539,0.8476704811875084,0.5439290042564826,0.6323496800839095,0.21531181667189214,0.5594454919345584,0.6278702933530054,0.6453588865457693,0.021865798883708765,0.6837987983344194
05:23:14,05:29:24,0.7218868717354454,0.40735324158267705,0.40790089201612845,0.9039724733052008,0.4470422302807493,0.5029061559988801,0.21531181667189214,0.4865914579657328,0.6278702933530054,0.6285575362140454,0.6178238450272933,0.6989752590676346
05:23:19,05:29:45,0.839630046830738,0.3764392539818028,0.5674057881476466,0.01426156306466786,0.6970539468738424,0.6878153703867234,0.14114930472124665,0.44188134989631234,0.46300658618964885,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:23:26,05:30:20,0.46745394599005063,0.5294399714823461,0.4095124308139886,0.9949159213883454,0.4765961203096174,0.5529647482246665,0.14114930472124665,0.49382017577259596,0.4849844965400134,0.5633223149125929,0.8369844496562879,0.6099194952828753
05:23:32,05:31:54,0.7418077731148118,0.7176159249201712,0.40549068193364146,0.7945511216501544,0.46821478011885764,0.49682159943110005,0.18798319268307173,0.4870415710079523,0.6278702933530054,0.5633223149125929,0.8120489668737481,0.6099194952828753
05:23:39,05:33:23,0.7984741090217784,0.4492484179725834,0.4743854377324377,0.9033101789474383,0.5387838288006679,0.6053497831210641,0.3140994757515738,0.610284706034407,0.7590397810463307,0.5633223149125929,0.9126803980478877,0.6099194952828753
05:23:45,05:36:27,0.6865081559221602,0.3470165838195651,0.3865171461364507,0.7043288714278775,0.40090511246943006,0.48477115785505687,0.18798319268307173,0.5293972441243224,0.6028380992508715,0.5633223149125929,0.8873251963012887,0.6099194952828753
05:23:32,05:38:32,0.7498257037077554,0.3636457939316813,0.2724155806555628,0.7490104711956644,0.4899311998862057,0.5593896679654125,0.21531181667189214,0.49065055831067994,0.5075155130949562,0.5633223149125929,0.8834538123142675,0.6099194952828753
05:24:55,05:39:04,0.9779708166449572,0.3388864369930614,0.23298678996073696,0.3860145253184919,0.6614821269441842,0.6878153703867234,0.14114930472124665,0.43129305580423916,0.5075155130949562,0.5633223149125929,0.7627693004489904,0.6099194952828753
05:26:06,05:39:59,0.9357849841349615,0.3388864369930614,0.263214182972233,0.4309996230065898,0.6307957694539381,0.6529289343314117,0.12138112932288914,0.44873522876515914,0.46300658618964885,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:27:00,05:41:46,0.8272316666627371,0.3552697945497677,0.39514517309098474,0.7982597923409571,0.49852055786500005,0.5723471496654815,0.3140994757515738,0.511678261053595,0.8415187540904061,0.5793223106785959,0.9381248088823846,0.6099194952828753
05:29:25,05:43:42,0.7943871410774115,0.3388864369930614,0.3834084071086308,0.9008291786269065,0.4936025732853342,0.5723471496654815,0.2453926673479505,0.5177049935838294,0.6533381138963446,0.5793223106785959,0.8834538123142675,0.624411549496928
05:29:45,05:44:41,0.885409284310062,0.3470165838195651,0.4948046633011469,0.32807073785454444,0.5713355116330185,0.6529289343314117,0.2453926673479505,0.5195667345892903,0.6278702933530054,0.5633223149125929,0.6870637866723117,0.6390503654926918
05:30:20,05:45:00,0.7218868717354454,0.44447606187696653,0.5492604882074796,0.07381819704913073,0.6460636646412468,0.666797919561452,0.16330350111580505,0.46921364931735354,0.46300658618964885,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:31:57,05:45:02,0.6066891611220375,0.8776414972438056,0.2140805388927649,0.574068361415078,0.6335603037257771,0.6323496800839095,0.14114930472124665,0.4586925929315857,0.5305843087214028,0.5633223149125929,0.7873026682014594,0.6099194952828753
05:33:23,05:45:29,0.37875133711137154,0.7208895162665361,0.40870618854864516,0.8601254441884778,0.5542921212495053,0.5658505997099885,0.14114930472124665,0.47363650154329684,0.4849844965400134,0.5633223149125929,0.8120489668737481,0.6099194952828753
05:36:27,05:46:36,0.7578707578695647,0.38950675870106055,0.4358082221197146,0.8383539838133833,0.45991570946137794,0.5529647482246665,0.21531181667189214,0.511216187693612,0.6278702933530054,0.6453588865457693,0.8582332241667321,0.6989752590676346
05:38:32,05:48:31,0.8189897376269479,0.3470165838195651,0.4425311737340296,0.6635237590784533,0.4923771480506067,0.5723471496654815,0.18798319268307173,0.6320989658230074,0.554173812322238,0.5633223149125929,0.9381248088823846,0.6099194952828753
05:39:04,05:49:09,0.5919672205549864,0.8839436897159456,0.3795440859856023,0.8160561496042804,0.5234961603856128,0.6460387852455987,0.17531952117911243,0.4661312942787921,0.6533381138963446,0.8589176116147892,0.4126437188898828,0.8082849309698714
05:39:59,05:51:44,0.6671402780940143,0.4350186559367879,0.39042463219818035,0.7131896635679573,0.4107801119554635,0.5029061559988801,0.20130941215369835,0.5256411637311136,0.5305843087214028,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:41:46,05:54:30,0.7458132974524578,0.3470165838195651,0.3093724660244055,0.6750873726755944,0.4264251529606673,0.49077650181309584,0.18798319268307173,0.5020206857035285,0.6278702933530054,0.5633223149125929,0.9126803980478877,0.6099194952828753
05:43:43,05:56:35,0.8025666065855241,0.3388864369930614,0.419260912011147,0.9854156387480604,0.4936025732853342,0.5658505997099885,0.18798319268307173,0.5642900796912436,0.554173812322238,0.6623432279002848,0.8120489668737481,0.6099194952828753
05:44:41,05:56:39,0.9948690580279884,0.3388864369930614,0.4957029885244344,0.8315031743329313,0.7303812818349258,0.7233792967606127,0.12138112932288914,0.7708490105889891,0.44159534941720757,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:45:00,05:56:38,0.9273656144633915,0.3636457939316813,0.4691358383717086,0.7884346285950665,0.5184501802525825,0.6878153703867234,0.14114930472124665,0.6651636016439189,0.5075155130949562,0.5633223149125929,0.7144330843749445,0.6099194952828753
05:45:02,05:59:38,0.7458132974524578,0.3388864369930614,0.415996352175358,0.8284083540083937,0.45521059626031146,0.5090298676239386,0.16330350111580505,0.5628345846408624,0.554173812322238,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:45:29,06:01:48,0.8025666065855241,0.3388864369930614,0.336484630396924,0.6265036918917803,0.5047044888556638,0.5529647482246665,0.21531181667189214,0.5720831703447673,0.554173812322238,0.5633223149125929,0.9381248088823846,0.6099194952828753
05:46:33,06:03:33,0.7021528215580604,0.7753541649884352,0.44422113372330374,0.6838108871636672,0.5059461096050097,0.5854454855023861,0.17531952117911243,0.5667199237644722,0.6278702933530054,0.7497373654875816,0.7835331923243525,0.6687490137590368
05:48:27,06:06:41,0.6865081559221602,0.3636457939316813,0.37341120464490896,0.7701646660978505,0.434376228160255,0.48477115785505687,0.23000265609894355,0.5209653040697491,0.6028380992508715,0.5633223149125929,0.9381248088823846,0.6099194952828753
05:49:07,06:09:23,0.694314209110015,0.3388864369930614,0.39042463219818035,0.7460033855416657,0.39656238445594694,0.5090298676239386,0.2453926673479505,0.5200327090576633,0.6028380992508715,0.5633223149125929,0.8331565126318479,0.6099194952828753
05:51:44,06:11:41,0.7943871410774115,0.3552697945497677,0.43330238031915247,0.8976874383192248,0.4948296293586911,0.5465762255011581,0.3140994757515738,0.5407467913949545,0.8975496636646398,0.5793223106785959,0.9381248088823846,0.6099194952828753
05:54:30,06:14:52,0.7021528215580604,0.3388864369930614,0.37800508779064534,0.853237512932433,0.42079814803105986,0.4728808637266435,0.18798319268307173,0.510754332366359,0.6028380992508715,0.5633223149125929,0.9381248088823846,0.6099194952828753
05:56:35,06:17:40,0.7578707578695647,0.3388864369930614,0.37877410579925375,0.8284083540083937,0.40967580831735506,0.5090298676239386,0.2453926673479505,0.5177049935838294,0.6792163332593186,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:56:39,06:20:57,0.6982294918777516,0.3388864369930614,0.3880772679703435,0.7310267562653259,0.3752778454147192,0.46699645689517477,0.21531181667189214,0.5149188680565114,0.6278702933530054,0.5633223149125929,0.8620847987376961,0.6099194952828753
05:56:38,06:23:50,0.690407066319711,0.3636457939316813,0.4095124308139886,0.7762410459368088,0.4107801119554635,0.5090298676239386,0.21531181667189214,0.5364764961658575,0.554173812322238,0.5633223149125929,0.8873251963012887,0.6099194952828753
05:59:41,06:26:52,0.7218868717354454,0.3388864369930614,0.3322168781523649,0.7280434837280452,0.41855960798791436,0.48477115785505687,0.18798319268307173,0.5033944091741391,0.6533381138963446,0.5633223149125929,0.8873251963012887,0.6099194952828753
06:01:48,06:27:58,0.885409284310062,0.3388864369930614,0.4975022475664801,0.5558487429485193,0.6020855659533006,0.6391788693362004,0.7866852305434999,0.5667199237644722,0.7383775171352633,0.5633223149125929,0.8369844496562879,0.6099194952828753
06:03:33,06:28:19,0.9568627965511465,0.3388864369930614,0.5578198825154908,0.9727520443215301,0.6657125586855184,0.6878153703867234,0.9995571262535836,0.7052861094134537,0.4681030946458318,0.5633223149125929,0.9126803980478877,0.6099194952828753
06:06:41,06:28:25,0.9797816333009823,0.3388864369930614,0.5868108568601083,0.7732011183191669,0.7056949132883916,0.7233792967606127,0.5357398564860443,0.8067920158736421,0.9891248769055798,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:09:27,06:28:33,0.9797816333009823,0.3388864369930614,0.5858333397821043,0.9790831826025232,0.7143739996692426,0.7233792967606127,0.6424240878606389,0.7659089403464177,0.7383775171352633,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:11:41,06:28:39,0.9882303986841401,0.3388864369930614,0.5838805761882573,0.922198128467282,0.7201807338179802,0.7162156038208429,0.6149283222880404,0.7796542294815618,0.9324011378136101,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:14:52,06:28:46,0.9882303986841401,0.3388864369930614,0.580957127908784,0.8346006095135079,0.7056949132883916,0.7162156038208429,0.561557930031833,0.7879349011276047,0.8760187752428028,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:17:41,06:28:51,0.9797816333009823,0.3388864369930614,0.596627321690556,0.809896939823814,0.7187275208727681,0.7233792967606127,0.5357398564860443,0.8106887370942979,0.9891248769055798,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:20:58,06:29:00,0.9882303986841401,0.3388864369930614,0.5829053324373357,0.9190467957924264,0.7028103058417572,0.7233792967606127,0.6424240878606389,0.7692012764750815,0.7383775171352633,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:23:48,06:29:04,0.9797816333009823,0.3388864369930614,0.5829053324373357,0.9253506830222413,0.7172753243574745,0.7162156038208429,0.561557930031833,0.7813083979267028,0.9257761244278693,0.5633223149125929,0.7627693004489904,0.6099194952828753
06:26:52,06:29:12,0.9797816333009823,0.3388864369930614,0.596627321690556,0.6378001953448509,0.7289210882448915,0.7233792967606127,0.4620443175896214,0.8465218920994091,0.8760187752428028,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:27:58,06:29:20,0.9779708166449572,0.6530605287858431,0.5780405490686915,0.6692957638432393,0.7114767977476393,0.7090768023611909,0.2453926673479505,0.7310644755149194,0.7320958665917022,0.5633223149125929,0.8120489668737481,0.6099194952828753
06:28:19,06:29:10,0.9526443457287859,0.3388864369930614,0.5379496752248039,0.9797501261302264,0.6252822054296217,0.6598488153824478,0.18798319268307173,0.7058198428067795,0.6028380992508715,0.5633223149125929,0.8620847987376961,0.6099194952828753
06:28:25,06:32:40,0.7338177709422034,0.3470165838195651,0.419260912011147,0.8006802719689814,0.44472381684621487,0.5213934947139154,0.20130941215369835,0.5613809036473203,0.5305843087214028,0.5633223149125929,0.9126803980478877,0.6099194952828753
06:28:33,06:34:34,0.6865081559221602,0.44447606187696653,0.4266610252531928,0.8253161950500658,0.4424122774300443,0.5723471496654815,0.2783048567364599,0.5426501390265968,0.7320958665917022,0.5633223149125929,0.8873251963012887,0.6099194952828753
06:28:39,06:34:51,0.9948690580279884,0.3388864369930614,0.19581524202636214,0.5217701191732018,0.6970539468738424,0.7090768023611909,0.130976196353342,0.4406029517479353,0.4849844965400134,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:28:46,06:37:01,0.7378092310237863,0.3636457939316813,0.3033267353286444,0.7430001636119796,0.48021312336861843,0.5529647482246665,0.21531181667189214,0.5102926952072253,0.5782652339438429,0.5633223149125929,0.9126803980478877,0.6099194952828753
06:28:52,06:39:56,0.7218868717354454,0.3388864369930614,0.40709654173045884,0.7823311513193003,0.41299401583594264,0.49682159943110005,0.2453926673479505,0.5317517062580301,0.7320958665917022,0.5633223149125929,0.8582332241667321,0.6099194952828753
06:29:00,06:40:25,0.9399974229181196,0.3552697945497677,0.32239542715952485,0.6412360621294555,0.637716705050652,0.6878153703867234,0.35279609519122945,0.5061478005365012,0.7590397810463307,0.5955324550327459,0.808248423701849,0.624411549496928
06:29:05,06:41:13,0.6518033389273228,0.4397327665846129,0.4433756936643902,0.8876114553923127,0.5121782427436834,0.5920464404563326,0.2614909517685883,0.5618652621394173,0.7054782696202483,0.5633223149125929,0.7835331923243525,0.6390503654926918
06:29:12,06:42:19,0.4971582824858176,0.468625816764755,0.3999000528941936,0.7768818771896744,0.4936025732853342,0.5339098669279569,0.14114930472124665,0.4705381014682368,0.4849844965400134,0.5633223149125929,0.8120489668737481,0.6099194952828753
06:29:20,06:44:48,0.6787353986805311,0.3983698050010043,0.3576064733677149,0.8439081372764838,0.40747250435251114,0.47880585306403933,0.17531952117911243,0.4874919088586369,0.6028380992508715,0.5633223149125929,0.8620847987376961,0.6099194952828753
06:29:10,06:47:31,0.7538448909930537,0.3552697945497677,0.3546444912754616,0.7250643259529896,0.42982231509870905,0.5029061559988801,0.21531181667189214,0.5256411637311136,0.6028380992508715,0.5633223149125929,0.9126803980478877,0.6099194952828753
06:32:40,06:49:33,0.8066645263307171,0.3388864369930614,0.39435602906072176,0.6349680373147919,0.5047044888556638,0.5593896679654125,0.16330350111580505,0.6133084497892576,0.5782652339438429,0.5633223149125929,0.8369844496562879,0.6099194952828753
06:34:36,06:52:08,0.7258564929836449,0.3636457939316813,0.3258811209364696,0.7102316937583395,0.4482040101830358,0.5276327567189796,0.23000265609894355,0.5149188680565114,0.5305843087214028,0.5633223149125929,0.9381248088823846,0.6099194952828753
06:34:51,06:54:09,0.8107677603727756,0.3470165838195651,0.3134468903121448,0.8882720302898515,0.5109286210148616,0.5339098669279569,0.16330350111580505,0.4861415698519591,0.6278702933530054,0.5633223149125929,0.8120489668737481,0.6099194952828753
06:37:01,06:57:14,0.7218868717354454,0.3388864369930614,0.37188762294757094,0.8439081372764838,0.40747250435251114,0.48477115785505687,0.18798319268307173,0.5070673551126221,0.6028380992508715,0.5633223149125929,0.8873251963012887,0.6099194952828753
06:39:56,07:00:34,0.7021528215580604,0.3388864369930614,0.3598381487937601,0.7280434837280452,0.40418082634089725,0.46699645689517477,0.18798319268307173,0.5130657879716926,0.5782652339438429,0.5633223149125929,0.8620847987376961,0.6099194952828753
06:40:24,07:02:17,0.839630046830738,0.3388864369930614,0.38729672802024995,0.5876644834501008,0.5387838288006679,0.5920464404563326,0.18798319268307173,0.6361937768941064,0.5305843087214028,0.5633223149125929,0.9126803980478877,0.6099194952828753
06:41:41,07:05:42,0.690407066319711,0.3388864369930614,0.3371993363078061,0.6925768101184571,0.40090511246943006,0.46699645689517477,0.18798319268307173,0.5006489484007626,0.6278702933530054,0.5633223149125929,0.8620847987376961,0.6099194952828753
06:42:19,07:06:44,0.8687096336175169,0.3636457939316813,0.2717953899661638,0.6412360621294555,0.6115902144724719,0.6323496800839095,0.16330350111580505,0.469654904132939,0.4849844965400134,0.5633223149125929,0.7873026682014594,0.6099194952828753
06:44:42,07:09:07,0.7943871410774115,0.3388864369930614,0.41031961829371455,0.7829734077425168,0.47780012726400845,0.540224475972531,0.2453926673479505,0.5102926952072253,0.5782652339438429,0.5633223149125929,0.9087930931968151,0.6099194952828753
06:47:31,07:09:13,0.5666064892515918,0.6163333660621639,0.3444000057865435,0.8439081372764838,0.610228344722735,0.6391788693362004,0.14114930472124665,0.5256411637311136,0.9891248769055798,0.6119464113706459,0.8620847987376961,0.6099194952828753
06:49:32,07:09:16,0.8437718606358353,0.6473099072287547,0.3643276716253194,0.6808982859428732,0.7187275208727681,0.7090768023611909,0.21531181667189214,0.5804189483476012,0.6533381138963446,0.8774415946612417,0.7873026682014594,0.6099194952828753
06:52:03,07:09:20,0.9442115411681731,0.5559140709399006,0.2130346188983121,0.8507807842742374,0.675624839638878,0.7233792967606127,0.2614909517685883,0.4705381014682368,0.44159534941720757,0.5633223149125929,0.7144330843749445,0.6099194952828753
06:54:08,07:09:19,0.9063547800306062,0.5242231377734601,0.5221287304016471,0.8657084618518485,0.7172753243574745,0.7090768023611909,0.20130941215369835,0.676685945360237,0.5075155130949562,0.6812772578953541,0.18294192067025605,0.9542163631721408
06:57:14,07:09:34,0.9797816333009823,0.3388864369930614,0.40790089201612845,0.6075299117061537,0.6628910785926072,0.7162156038208429,0.16330350111580505,0.5784524767816761,0.46300658618964885,0.7856928759900382,0.7107778659312016,0.6837987983344194
07:00:35,07:09:41,0.9906439857036125,0.3388864369930614,0.37341120464490896,0.7677703570424892,0.7143739996692426,0.7233792967606127,0.130976196353342,0.6203894225955338,0.46300658618964885,0.5633223149125929,0.7384719712985581,0.6099194952828753
07:02:20,07:09:47,0.9315743422299234,0.3388864369930614,0.392780604366715,0.7526561400773104,0.6913149754642469,0.7162156038208429,0.14114930472124665,0.5932767063872455,0.46300658618964885,0.8038489713894656,0.5954408063516932,0.624411549496928
