start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
10:20:54,10:30:25,0.9664315274453905,0.4010317147220057,0.9373542301497946,2.0825388849843307e-05,0.4569634429869369,0.5760593542897872,0.3325229438328914,0.49835428220986355,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:22:13,10:30:26,0.9459740353885171,0.4010317147220057,0.9444496251954333,1.8868813431938136e-05,0.4569634429869369,0.5669234053295058,0.3325229438328914,0.5012025437444501,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:23:56,10:30:24,0.9459740353885171,0.4010317147220057,0.9444496251954333,1.9340853312010964e-05,0.47410415922019156,0.5669234053295058,0.3325229438328914,0.4948060971093533,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:25:39,10:30:26,0.9459740353885171,0.4010317147220057,0.9479990115781272,3.3869789829887864e-05,0.46548995657520065,0.5669234053295058,0.3325229438328914,0.5162962749189592,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:27:21,10:30:26,0.9459740353885171,0.4010317147220057,0.9409013413284877,2.4126140018676523e-05,0.4569634429869369,0.5669234053295058,0.3325229438328914,0.5069248365426953,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:28:13,10:30:30,0.9527899105481297,0.4010317147220057,0.9284920425800647,2.5957636241136228e-05,0.4569634429869369,0.5760593542897872,0.3325229438328914,0.502629901644144,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:30:00,10:30:32,0.9937402597280578,0.4010317147220057,0.9409013413284877,9.479751079277676e-05,0.4758374520376951,0.5669234053295058,0.3325229438328914,0.5360431634184206,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:30:07,10:30:42,0.9800829758342051,0.25218234368067494,0.9231789132371135,0.0007992890035133371,0.4689251592691608,0.5852642091196618,0.3325229438328914,0.5781759902644534,0.9064358706286597,0.9332068483862599,0.9125673109238785,0.6736622558870804
10:30:12,10:31:45,0.843368166017948,0.0026065200612237494,0.4766374548632242,0.4346988924516143,0.852537795558612,0.6808324687113272,0.2620106385665941,0.5866315340307862,0.8980377897183662,0.9134382239460015,0.7391656539037639,0.7068711279094084
10:30:23,10:33:36,0.5204246751753538,0.28138034240668874,0.5291942290724003,0.6013615497316422,0.865751018753953,0.7921614980637921,0.16491984367800328,0.6930812213062314,0.4578874263792376,0.9530167553859248,0.6406050595944575,0.6736622558870804
10:30:25,10:35:06,0.6434092144458536,0.35518371327301845,0.5906912490478753,0.8909540644050558,0.7699583823407361,0.7510474638393605,0.23093454345865805,0.7382574248137808,0.8496543695191612,0.7206257640259364,0.46255749582330985,0.6736622558870804
10:30:26,10:35:41,0.6434092144458536,0.4010317147220057,0.6234130287145139,0.4603990666891158,0.6816644643614,0.6418733924736224,0.2785866467828031,0.6676195678318484,0.955249116635053,0.7772177274506407,0.12404631789450948,0.7068711279094084
10:30:25,10:36:42,0.7639457942817738,0.2890247693455521,0.7342891788319119,0.5703497660258683,0.7106834400260622,0.671007387128092,0.23093454345865805,0.741642335466131,0.9957691600626224,0.9134382239460015,0.3611541072922284,0.7577298799536709
10:30:26,10:39:00,0.6557286792230732,0.37311114928550726,0.43752977924926784,0.46439344551958794,0.9256232339855948,0.8338618875595989,0.23093454345865805,0.6635475047569552,0.6194329311269198,0.9134382239460015,0.08606408337835925,0.6901921296921458
10:30:26,10:40:03,0.8299962078647223,0.38228133479187054,0.46976114052740314,0.44384611678377306,0.7065109115659576,0.7106284696814469,0.2461289210908184,0.6060587014980303,0.8496543695191612,0.9530167553859248,0.5781315406740783,0.6901921296921458
10:30:30,10:42:29,0.6619239866425668,0.38228133479187054,0.4656618137901214,0.5056845659914531,0.9725014920049084,0.8443653815043646,0.14291625002841668,0.6692511456329726,0.4578874263792376,0.9332068483862599,0.5781315406740783,0.6736622558870804
10:30:32,10:44:22,0.6311869956794036,0.38228133479187054,0.5693256000970224,0.873576794944454,0.9412287210859296,0.8025359859436145,0.18938177433291026,0.6708842863054238,0.8018308138427286,0.9530167553859248,0.4901875368245696,0.6901921296921458
10:30:42,10:45:31,0.8299962078647223,0.38228133479187054,0.5075379312680632,0.8727470068049636,0.700268656475989,0.6907120088632013,0.2785866467828031,0.7315028632698399,0.9468033815130272,0.9530167553859248,0.8074667301699159,0.6736622558870804
10:31:45,10:48:06,0.6010749796513948,0.4010317147220057,0.4835685371362981,0.668025550776554,0.9747374520144474,0.886638412808348,0.17683580884377648,0.63692530194011,0.4578874263792376,0.9530167553859248,0.4901875368245696,0.6736622558870804
10:33:41,10:49:32,0.8166733088122358,0.4010317147220057,0.6344920839984423,0.8295960401853038,0.8066398375707013,0.7206623254869406,0.23093454345865805,0.7264505308176199,0.8496543695191612,0.7963647091032011,0.3611541072922284,0.6901921296921458
10:35:06,10:52:12,0.5600460626133688,0.37311114928550726,0.5277359870002276,0.7499082038380331,0.9189435658926002,0.8972621678923212,0.20257183792756028,0.6668043671003532,0.7547385691831181,0.9530167553859248,0.6728633681373837,0.6736622558870804
10:35:46,10:55:12,0.5600460626133688,0.4010317147220057,0.4835685371362981,0.5673300488401367,0.98144645303945,0.9506197032299732,0.23093454345865805,0.6594853553602193,0.7085409970831693,0.9530167553859248,0.7391656539037639,0.6736622558870804
10:36:42,10:57:58,0.6311869956794036,0.4010317147220057,0.423193143115713,0.8304173224827827,0.8679569796334365,0.8760349905895943,0.23093454345865805,0.6281522152358876,0.7547385691831181,0.9530167553859248,0.7391656539037639,0.6736622558870804
10:39:00,11:01:00,0.5833250628110533,0.3915884143103008,0.4206163475222642,0.46776112269917103,0.9412287210859296,0.9292365512337053,0.2620106385665941,0.6651751461480033,0.8980377897183662,0.9530167553859248,0.6728633681373837,0.6736622558870804
10:40:03,11:02:36,0.7574257291459863,0.4010317147220057,0.6488575104283769,0.7708710914490995,0.7169584881053928,0.7510474638393605,0.20257183792756028,0.8557764510803927,0.8018308138427286,0.9530167553859248,0.7391656539037639,0.6736622558870804
10:42:28,11:04:47,0.6681425251391049,0.38228133479187054,0.6714640664355562,0.36634633719444354,0.8856402742935994,0.8233879579294763,0.2620106385665941,0.6052761118223227,0.8496543695191612,0.9530167553859248,0.8074667301699159,0.6736622558870804
10:44:23,11:07:12,0.5716292081615606,0.37311114928550726,0.5453690145954466,0.7457371453526496,0.9412287210859296,0.886638412808348,0.20257183792756028,0.6651751461480033,0.8018308138427286,0.9530167553859248,0.4099934677198722,0.6736622558870804
10:45:26,11:08:11,0.924417469712745,0.4010317147220057,0.2705263147013852,0.4180814424575763,0.6310210374250254,0.6808324687113272,0.29586213692154373,0.5272200324394322,0.9957691600626224,0.9530167553859248,0.8772688288179082,0.6736622558870804
10:48:09,11:09:36,0.8100314174442766,0.4010317147220057,0.292429736875802,0.9820120523832663,0.6632518452414313,0.7206623254869406,0.18938177433291026,0.6139093611917441,0.6633916843772854,0.9530167553859248,0.8772688288179082,0.6736622558870804
10:49:32,11:10:05,0.4769798656234743,0.3962930824346227,0.8405359327252193,0.1090523897269291,0.8591394759502673,0.6132804942554576,0.2461289210908184,0.5866315340307862,0.9468033815130272,0.9134382239460015,0.8422127666531307,0.6736622558870804
10:52:12,11:10:29,0.45602559565547063,0.3962930824346227,0.7109086981503259,0.1586006010077039,0.9278509792263705,0.5945368148508541,0.3325229438328914,0.5404824389551068,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
10:55:12,11:10:55,0.9664315274453905,0.4010317147220057,0.3453894564104405,0.09092351810587385,0.5498040550954262,0.5760593542897872,0.29586213692154373,0.511238979114299,0.9957691600626224,0.8740732553922876,0.9480391717211871,0.6736622558870804
10:58:01,11:12:10,0.8100314174442766,0.38228133479187054,0.5769137458898042,0.6434056435077278,0.7507395336087039,0.7106284696814469,0.13279551026523473,0.6725189831344323,0.4215419846503232,0.8937230149432078,0.6090118332727723,0.7068711279094084
11:01:00,11:13:47,0.6806478098502315,0.31279115305148597,0.6124185400384203,0.8649104395708962,0.8023005116651916,0.7612649648587102,0.2461289210908184,0.7586407580137242,0.8980377897183662,0.9530167553859248,0.7730964989870537,0.6736622558870804
11:02:36,11:15:05,0.7444376726738382,0.4010317147220057,0.6877970958971225,0.41868720547110283,0.7785464523596106,0.7818236816370976,0.23093454345865805,0.9301800059015144,0.8018308138427286,0.9530167553859248,0.6728633681373837,0.6736622558870804
11:04:48,11:19:07,0.5148847265271923,0.4010317147220057,0.5248256613227147,0.5306346040124097,0.9425407299439952,0.9934774308214038,0.20257183792756028,0.6481649519275596,0.5767944406660181,0.9530167553859248,0.6728633681373837,0.6736622558870804
11:07:12,11:21:42,0.6010749796513948,0.4010317147220057,0.5103983119378341,0.6284505304026653,0.98144645303945,0.8654537733376939,0.23093454345865805,0.6774323430829816,0.8496543695191612,0.9530167553859248,0.7730964989870537,0.6736622558870804
11:08:11,11:23:12,0.6681425251391049,0.3378097450819091,0.5647957015700782,0.9600656449120344,0.7571293100636098,0.7408734312612348,0.14291625002841668,0.6997100781135206,0.5767944406660181,0.8937230149432078,0.5781315406740783,0.7068711279094084
11:09:34,11:25:42,0.6010749796513948,0.4010317147220057,0.5647957015700782,0.672036675365403,0.9859198788609587,0.886638412808348,0.23093454345865805,0.6906014122628252,0.7085409970831693,0.8937230149432078,0.8074667301699159,0.6901921296921458
11:10:06,11:27:14,0.7250921615944608,0.37311114928550726,0.6392656278172335,0.8210228584467312,0.7806977477220052,0.7206623254869406,0.23093454345865805,0.7391031798506036,0.8980377897183662,0.9530167553859248,0.7057352256262714,0.6736622558870804
11:10:27,11:28:13,0.8905018434646943,0.4010317147220057,0.21004389427954084,0.7784963519114592,0.6470536904640765,0.6808324687113272,0.29586213692154373,0.5367817659778805,0.9468033815130272,0.9530167553859248,0.8422127666531307,0.6736622558870804
11:10:55,11:30:42,0.649556968298985,0.4010317147220057,0.5738727710305955,0.619914086875702,0.9122696131886527,0.8654537733376939,0.2620106385665941,0.6037122925881522,0.8980377897183662,0.9530167553859248,0.8074667301699159,0.6736622558870804
11:12:06,11:33:00,0.6434092144458536,0.38228133479187054,0.5799622944641178,0.9732309238950028,0.9078237172281818,0.8338618875595989,0.18938177433291026,0.6676195678318484,0.8980377897183662,0.9530167553859248,0.7057352256262714,0.6736622558870804
11:13:46,11:34:43,0.5485779014465759,0.29680790104713495,0.5968627995659315,0.6760571589378213,0.9389978427484937,0.7818236816370976,0.17683580884377648,0.7030331457220533,0.5767944406660181,0.9530167553859248,0.8074667301699159,0.6736622558870804
11:15:05,11:37:14,0.5951312627681824,0.37311114928550726,0.5379865139473445,0.7332690536488817,0.9590908842970722,0.8443653815043646,0.18938177433291026,0.6668043671003532,0.5767944406660181,0.9530167553859248,0.7057352256262714,0.6736622558870804
11:19:07,11:39:56,0.6311869956794036,0.4010317147220057,0.536516056269452,0.9652926541878122,0.9702657480976793,0.8972621678923212,0.2620106385665941,0.6273572361508388,0.8980377897183662,0.9530167553859248,0.46255749582330985,0.6736622558870804
11:21:41,11:40:12,0.9869111383336822,0.4010317147220057,0.9196387154986487,5.445026832462396e-05,0.48806724281903424,0.5760593542897872,0.29586213692154373,0.5019159541749418,0.9957691600626224,0.9530167553859248,0.9480391717211871,0.6736622558870804
11:23:16,11:40:54,0.9596092406075158,0.4010317147220057,0.9107953388591379,0.0015757017472912693,0.7699583823407361,0.5760593542897872,0.3138404417569989,0.5134032189848354,0.9957691600626224,0.9530167553859248,0.9480391717211871,0.6736622558870804
11:25:42,11:41:55,0.9937402597280578,0.4010317147220057,0.8667655796013944,0.11400449990653128,0.8231563864213938,0.5760593542897872,0.2461289210908184,0.5637075054898866,0.9468033815130272,0.9530167553859248,0.9480391717211871,0.6736622558870804
11:27:13,11:43:13,0.8100314174442766,0.38228133479187054,0.3465303274776179,0.6672591331253135,0.7274592980309784,0.6418733924736224,0.18938177433291026,0.5720627325876,0.8496543695191612,0.7963647091032011,0.9125673109238785,0.6736622558870804
11:28:13,11:44:11,0.9108312128115219,0.4010317147220057,0.3165696101554514,0.33287237602830055,0.8847281500491981,0.6612382282791598,0.29586213692154373,0.6353263570336505,0.9957691600626224,0.9530167553859248,0.7391656539037639,0.6736622558870804
11:30:42,11:44:31,0.6806478098502315,0.12063567620490523,0.28533488967821974,0.5198657091007886,0.6816644643614,0.6612382282791598,0.2620106385665941,0.6029310644667605,0.8018308138427286,0.7206257640259364,0.46255749582330985,0.7406475040325793
11:33:00,11:46:30,0.8702442120392184,0.38691780279666865,0.40660953238494746,0.7784963519114592,0.7571293100636098,0.671007387128092,0.17683580884377648,0.6178514286739762,0.38694664789668387,0.9332068483862599,0.7057352256262714,0.6736622558870804
11:34:43,11:49:05,0.6372857733359392,0.3962930824346227,0.4905539556017804,0.7167542898634132,0.879001874600416,0.8760349905895943,0.21641889963723315,0.6840048646724004,0.8018308138427286,0.9530167553859248,0.6406050595944575,0.6736622558870804
11:37:14,11:50:45,0.7509228787023006,0.3915884143103008,0.6249906209711802,0.7666645509714995,0.9300792901401822,0.7612649648587102,0.21641889963723315,0.7586407580137242,0.8018308138427286,0.9530167553859248,0.8422127666531307,0.6736622558870804
11:39:55,11:53:51,0.5372269103031853,0.37311114928550726,0.558782940219253,0.5306346040124097,0.9872351926029637,0.9399227130292922,0.23093454345865805,0.6914276479714356,0.7547385691831181,0.9530167553859248,0.7057352256262714,0.6736622558870804
11:40:14,11:56:27,0.6311869956794036,0.4010317147220057,0.5799622944641178,0.5861226727434495,0.8187951312388257,0.8654537733376939,0.16491984367800328,0.6473594157110967,0.6633916843772854,0.9530167553859248,0.7391656539037639,0.6736622558870804
11:40:54,11:56:37,0.951652275030491,0.3962930824346227,0.5147046355849865,0.12309485587528024,0.4845558106179628,0.6038759834562427,0.29586213692154373,0.6218045314140539,0.955249116635053,0.8350175945854921,0.22035346344511142,0.7577298799536709
11:41:55,11:57:40,0.5372269103031853,0.20327838379880658,0.47525779704370485,0.7750843814025181,0.7979672739995602,0.888938379848931,0.29586213692154373,0.6123356448487713,0.8980377897183662,0.9530167553859248,0.7057352256262714,0.9584798828786993
11:43:13,11:58:42,0.7186817542600383,0.3464273720008384,0.5891529615551798,0.9907953608967945,0.7358970634281661,0.7206623254869406,0.21641889963723315,0.6692511456329726,0.8018308138427286,0.8156350707081317,1.6686250086994647e-05,0.7922440912375524
11:44:11,12:00:13,0.6372857733359392,0.29680790104713495,0.6218371624016432,0.9820120523832663,0.7828507231083643,0.7715242671602263,0.16491984367800328,0.678252579308221,0.5767944406660181,0.7582051192578025,0.12404631789450948,0.8979899221765042
11:44:31,12:01:31,0.5716292081615606,0.4010317147220057,0.3904199835318427,0.4986711256656806,0.7127729695180742,0.7106284696814469,0.23093454345865805,0.7340334183438384,0.8980377897183662,0.7772177274506407,0.7057352256262714,0.6736622558870804
11:46:29,12:02:27,0.6010749796513948,0.05419975677804478,0.6976678984482831,0.5163012921622602,0.7742489640232046,0.6808324687113272,0.29586213692154373,0.7586407580137242,0.8018308138427286,0.7772177274506407,0.20400617090644713,0.8447672397615071
11:49:04,12:05:48,0.5315960117423315,0.3915884143103008,0.5075379312680632,0.6245487395925166,0.9984205673868063,0.9613255992739034,0.21641889963723315,0.6425348957855008,0.8018308138427286,0.9530167553859248,0.5186815707600063,0.6736622558870804
11:50:46,12:08:13,0.5892145207877146,0.37311114928550726,0.4766374548632242,0.5306346040124097,0.8481423775568342,0.9079043727998499,0.20257183792756028,0.6594853553602193,0.8496543695191612,0.9530167553859248,0.0006436211057299079,0.6736622558870804
11:53:55,12:08:58,0.7901894808755461,0.2890247693455521,0.6186906313234659,0.9293951566963516,0.7169584881053928,0.6515264278577196,0.20257183792756028,0.7239288036886247,0.7547385691831181,0.7582051192578025,0.08606408337835925,0.880185738424456
11:56:27,12:10:01,0.6619239866425668,0.32099151804117065,0.5468515249422983,0.9600656449120344,0.729565689882884,0.7408734312612348,0.18938177433291026,0.6741552293831874,0.5355922311179873,0.8545008584153249,0.14740842838696588,0.8447672397615071
11:56:37,12:12:42,0.5600460626133688,0.38228133479187054,0.5335812197320049,0.5785710132733766,0.9769736105668481,0.9292365512337053,0.23093454345865805,0.6823594646022026,0.7085409970831693,0.9530167553859248,0.6090118332727723,0.6736622558870804
11:57:40,12:14:52,0.6681425251391049,0.3464273720008384,0.45887398382818767,0.6129067118565734,0.7763968526100373,0.8443653815043646,0.17683580884377648,0.6988802059618016,0.6633916843772854,0.9332068483862599,0.22035346344511142,0.7577298799536709
11:58:37,12:15:50,0.8233283930687372,0.37311114928550726,0.5984102599000212,0.9031876582377949,0.6899099282028216,0.6808324687113272,0.2620106385665941,0.7774743924326326,0.9468033815130272,0.8740732553922876,0.548008148500585,0.7406475040325793
12:00:13,12:16:29,0.7379705370358045,0.3251439001219085,0.7393323662043085,0.3932192355433166,0.6171331807095148,0.6907120088632013,0.09776723612930383,0.7197325879592542,0.29398267854365345,0.9332068483862599,0.3611541072922284,0.7236920536348714
12:01:31,12:16:56,0.2206694968737697,0.23840404894997191,0.6249906209711802,0.9872438158549153,0.8088117436053186,0.7921614980637921,0.3325229438328914,0.6530067937563984,0.9064358706286597,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:02:28,12:19:07,0.5542974702663916,0.37767909166625824,0.5075379312680632,0.7003709280580027,0.9389978427484937,0.9506197032299732,0.21641889963723315,0.6562428429966063,0.7547385691831181,0.9530167553859248,0.7391656539037639,0.6736622558870804
12:05:48,12:22:01,0.5093755742351938,0.32099151804117065,0.4670260432964668,0.5127495882278059,0.9961833972463698,0.9506197032299732,0.21641889963723315,0.631336439953484,0.8018308138427286,0.9530167553859248,0.6728633681373837,0.6736622558870804
12:08:13,12:24:00,0.6995705631033915,0.37311114928550726,0.430978762303849,0.9119132062504953,0.7893195729456943,0.7921614980637921,0.2785866467828031,0.6321335693902941,0.8980377897183662,0.9530167553859248,0.8422127666531307,0.6736622558870804
12:08:56,12:24:48,0.8905018434646943,0.4010317147220057,0.336348839214454,0.597535090488265,0.5994771619882613,0.6612382282791598,0.15361870254358223,0.768040456791985,0.6194329311269198,0.9530167553859248,0.8772688288179082,0.6736622558870804
12:10:01,12:24:55,0.9596092406075158,0.4010317147220057,0.3385945940658437,0.08088124068578662,0.4723743417616819,0.5760593542897872,0.2785866467828031,0.5323578423177813,0.8980377897183662,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:12:42,12:25:19,0.9652928912567971,0.4010317147220057,0.8266169213105836,0.48414263447990913,0.5686676384771856,0.6132804942554576,0.03141718425949369,0.856656044106,0.10911243343679833,0.9530167553859248,0.7730964989870537,0.6736622558870804
12:14:52,12:25:43,0.924417469712745,0.4010317147220057,0.8266169213105836,0.8770852298817606,0.5629761978385375,0.6322804990670412,0.014011744711925456,0.9221671532144557,0.02273827439171794,0.9530167553859248,0.7391656539037639,0.6736622558870804
12:15:50,12:25:48,0.9596092406075158,0.4010317147220057,0.9143314258539665,0.7708710914490995,0.48806724281903424,0.5760593542897872,0.0648146444106279,0.8719623176742579,0.17493394076466018,0.9530167553859248,0.9125673109238785,0.6736622558870804
12:16:29,12:26:00,0.9664315274453905,0.4010317147220057,0.8931427778396563,0.741573525815006,0.4828052424417144,0.5852642091196618,0.04162067927099655,0.8816804715845019,0.13904482421964914,0.9530167553859248,0.9125673109238785,0.6736622558870804
12:16:29,12:26:06,0.9596092406075158,0.4010317147220057,0.9019629989190618,0.5234427761459575,0.4828052424417144,0.5760593542897872,0.04988023246462192,0.8236893726110637,0.15620874064370205,0.9530167553859248,0.9125673109238785,0.6736622558870804
12:19:08,12:26:13,0.9664315274453905,0.4010317147220057,0.9037285319651815,0.5598946594633682,0.4951310900286148,0.5760593542897872,0.05450041086520807,0.836796751744405,0.15620874064370205,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:22:01,12:26:18,0.9664315274453905,0.4010317147220057,0.8843357532881624,0.6284505304026653,0.4933600235387825,0.5852642091196618,0.05450041086520807,0.8587416535408814,0.24109162834028908,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:24:00,12:26:25,0.9596092406075158,0.4010317147220057,0.8966693429321555,0.7374174579070001,0.49690554733708014,0.5760593542897872,0.0648146444106279,0.8754940357800953,0.2173215789083085,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:24:48,12:25:50,0.9664315274453905,0.4010317147220057,0.9054945411364392,0.40613142613048414,0.47410415922019156,0.5760593542897872,0.0648146444106279,0.7838138885815922,0.17493394076466018,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:24:55,12:26:39,0.9596092406075158,0.4010317147220057,0.8913802828053252,0.6245487395925166,0.5022491889849785,0.5852642091196618,0.0902790598678751,0.8543433634343249,0.19528555095298317,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:25:17,12:26:47,0.9732562722911389,0.4010317147220057,0.9037285319651815,0.5710653961192612,0.4845558106179628,0.5760593542897872,0.10574364529450153,0.8184599437584166,0.4578874263792376,0.9530167553859248,0.9480391717211871,0.6736622558870804
12:25:44,12:26:20,0.924417469712745,0.3640784428464461,0.8527562587141584,0.7742776895075192,0.5148349353269697,0.6132804942554576,0.23093454345865805,0.9685473086751952,0.6194329311269198,0.8545008584153249,0.4358185573094411,0.7749313960324653
12:25:51,12:28:00,0.8769879760614161,0.3962930824346227,0.7142327610887453,0.8953069142181749,0.6734568466625928,0.671007387128092,0.29586213692154373,0.9132732748296495,0.8018308138427286,0.9530167553859248,0.8074667301699159,0.6736622558870804
12:26:00,12:30:21,0.5774631925251783,0.36857757803514213,0.5602832116817897,0.9425294851940398,0.9568568054378674,0.8760349905895943,0.2461289210908184,0.6115494561934696,0.8018308138427286,0.9530167553859248,0.4358185573094411,0.7236920536348714
12:26:06,12:32:11,0.6557286792230732,0.4010317147220057,0.4193314121318408,0.6362852442755995,0.8856402742935994,0.8025359859436145,0.20257183792756028,0.6619214495642107,0.8980377897183662,0.9530167553859248,0.548008148500585,0.6736622558870804
12:26:13,12:34:13,0.5658234024565174,0.29680790104713495,0.6015106290626651,0.640217984253812,0.8945038945265662,0.8025359859436145,0.16491984367800328,0.7256096241215959,0.4578874263792376,0.9530167553859248,0.7391656539037639,0.6736622558870804
12:26:18,12:37:02,0.5892145207877146,0.4010317147220057,0.4481296977039273,0.668025550776554,0.9434600606351957,0.8972621678923212,0.20257183792756028,0.6385259392653388,0.8018308138427286,0.9530167553859248,0.7057352256262714,0.6736622558870804
12:26:25,12:39:42,0.5658234024565174,0.37311114928550726,0.5075379312680632,0.6284505304026653,0.97605232634761,0.9185631345502427,0.2620106385665941,0.6409300548428991,0.8980377897183662,0.9530167553859248,0.46255749582330985,0.6736622558870804
12:25:50,12:42:55,0.5833250628110533,0.4010317147220057,0.5004239687439531,0.6323627290000626,0.9782885934461869,0.9292365512337053,0.23093454345865805,0.6441414071415728,0.7085409970831693,0.9530167553859248,0.6728633681373837,0.6736622558870804
