start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
10:19:29,10:30:07,0.9932952346395478,0.3415688606896743,0.8358983716597566,0.29114634129229167,0.5604397135541159,0.9951731233707315,0.4097788371691995,0.7655053957197671,0.8673988309865679,0.34718050451146265,8.354920755238027e-09,0.8026230024819749
10:20:00,10:30:12,0.9235927024408361,0.3415688606896743,0.8763119851544265,0.3086837275921459,0.6892052969817356,0.9891801301794307,0.4990126712229235,0.7512089893531364,0.8129347123367054,0.34718050451146265,1.1958591228378168e-08,0.8026230024819749
10:20:08,10:30:23,0.9524530422526822,0.32196504156712646,0.9678817843285803,0.07157898801994333,0.5915267935917832,0.9951731233707315,0.5180227397215038,0.756114032324821,0.7069180335424714,0.34718050451146265,1.428769413891473e-08,0.8026230024819749
10:20:54,10:30:25,0.9199914379504746,0.34826976110702557,0.9117804010960426,0.018282262042444986,0.5272812995455208,0.9891801301794307,0.5374006071833239,0.7432042795083555,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:22:13,10:30:26,0.9091977784557854,0.34826976110702557,0.9082302522456214,0.017673325618146052,0.5272812995455208,0.9831877474246804,0.5374006071833239,0.7449807412416427,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:23:56,10:30:24,0.9091977784557854,0.34826976110702557,0.9082302522456214,0.017823869231091694,0.5369289716122461,0.9831877474246804,0.5374006071833239,0.7409856245446231,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:25:39,10:30:26,0.9091977784557854,0.34826976110702557,0.9064558604478696,0.021610362916773873,0.5320940607571913,0.9831877474246804,0.5374006071833239,0.7543292311686751,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:27:21,10:30:26,0.9091977784557854,0.34826976110702557,0.9100051020555004,0.01923010037082329,0.5272812995455208,0.9831877474246804,0.5374006071833239,0.7485377281924492,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:28:13,10:30:30,0.9127939027509671,0.34826976110702557,0.9162205563928336,0.01971992525297983,0.5272812995455208,0.9891801301794307,0.5374006071833239,0.7458694816884592,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:30:00,10:30:32,0.9344056028723773,0.34826976110702557,0.9100051020555004,0.03083474587443824,0.537898597682156,0.9831877474246804,0.5374006071833239,0.7664016361253356,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:30:07,10:30:42,0.9271955337445288,0.2403557955093567,0.9188859137028267,0.06493878145275511,0.5340253760532807,0.9951731233707315,0.5374006071833239,0.7916191688397638,0.7069180335424714,0.3347370641721872,1.7055060030912728e-08,0.8026230024819749
10:30:12,10:31:45,0.9788229819316279,0.008864913527556695,0.8358983716597566,0.6108559085323861,0.73410345545228,0.944937730197499,0.46213270092029757,0.7965992642925057,0.7771047781379585,0.3225847543598417,6.974074429066945e-09,0.8350453045892885
10:30:23,10:33:36,0.7930273851630592,0.26202371460251017,0.8683760996954697,0.7177272586625196,0.7407552619887792,0.8794302703318337,0.3457453772887382,0.857412096659971,0.9594587240232788,0.34718050451146265,4.034321987589351e-09,0.8026230024819749
10:30:25,10:35:06,0.8672601885840834,0.31559694583990394,0.9046238851984079,0.8870529326126992,0.6924559302620874,0.9031797284740808,0.42682577967009894,0.8823686307967262,0.7949656829527556,0.21697935703228488,1.3175316393443381e-09,0.8026230024819749
10:30:26,10:35:41,0.8672601885840834,0.34826976110702557,0.9232719894489378,0.7214948135959698,0.6474871766032375,0.9688750319326909,0.48037980483324194,0.8431476868907548,0.7242591117749042,0.24565484567687568,3.775313395237845e-11,0.8350453045892885
10:30:25,10:36:42,0.9354670322201737,0.26764529951573657,0.9838937954959164,0.7954264014290002,0.6623443942699814,0.9509182435299566,0.42682577967009894,0.8842222325456992,0.7417428519243557,0.3225847543598417,6.136378072341131e-10,0.8841919930979867
10:30:26,10:39:00,0.8744024467063367,0.328416421221307,0.8106341319463142,0.6307757015078668,0.770922185598427,0.8557888009649202,0.42682577967009894,0.8408516589538046,0.8857079127109423,0.3225847543598417,1.6474377417807773e-11,0.8187954204122612
10:30:26,10:40:03,0.9715891709655065,0.33495104922169094,0.8315295948012253,0.7097903309927163,0.660213605379073,0.9270161420566905,0.4442790718251226,0.8079482100908162,0.7949656829527556,0.34718050451146265,2.788271169507084e-09,0.8187954204122612
10:30:30,10:42:29,0.8779774545323626,0.33495104922169094,0.8289108159734215,0.6577563390020651,0.7946299600159488,0.8498977448796645,0.3162617408993018,0.8440664726420939,0.9594587240232788,0.3347370641721872,2.788271169507084e-09,0.8026230024819749
10:30:32,10:44:22,0.8601287503097859,0.33495104922169094,0.8922203317132782,0.8771563370142046,0.7788022297740518,0.8735089633768136,0.37692383024974774,0.8449854706116067,0.8129347123367054,0.34718050451146265,1.5912653417160527e-09,0.8187954204122612
10:30:42,10:45:31,0.9715891709655065,0.33495104922169094,0.8551794308036302,0.9782473737241115,0.657022586364387,0.9389603186279527,0.48037980483324194,0.8786633691832109,0.7593609213966641,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
10:31:45,10:48:06,0.8423512215483524,0.34826976110702557,0.8402722169252728,0.7579304513618288,0.7957638390399604,0.8264203924928406,0.36112359205277667,0.8257326928663535,0.9594587240232788,0.34718050451146265,1.5912653417160527e-09,0.8026230024819749
10:33:41,10:49:32,0.9643576965113954,0.34826976110702557,0.9294979226291071,0.9532562128002955,0.7109817823233084,0.9210500461865756,0.42682577967009894,0.8758861614348561,0.7949656829527556,0.2557790830463731,6.136378072341131e-10,0.8187954204122612
10:35:06,10:52:12,0.8175990239977773,0.328416421221307,0.8674951375822209,0.8060726308610555,0.7675521949615555,0.8205743589923669,0.39314341137078923,0.8426883739773647,0.8310027717928119,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
10:35:46,10:55:12,0.8175990239977773,0.34826976110702557,0.8402722169252728,0.6967475431836827,0.799168055637296,0.7914996672912897,0.42682577967009894,0.8385569839842406,0.8491606095981625,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
10:36:42,10:57:58,0.8601287503097859,0.34826976110702557,0.8011010011693023,0.8525020051039645,0.7418657985200451,0.832276063640017,0.42682577967009894,0.8207070722820318,0.8310027717928119,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
10:39:00,11:01:00,0.8317225420105625,0.3415688606896743,0.7993708375262605,0.6330060252308474,0.7788022297740518,0.8030972103541474,0.46213270092029757,0.8417699088355952,0.7771047781379585,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
10:40:03,11:02:36,0.931860883924085,0.34826976110702557,0.9375089857947971,0.8182318500033645,0.6655457047335595,0.9031797284740808,0.39314341137078923,0.9456864021378242,0.8129347123367054,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
10:42:28,11:04:47,0.8815549525879669,0.33495104922169094,0.9499829247439331,0.652337288155572,0.7507692702425682,0.8616879044865204,0.46213270092029757,0.8074934581733435,0.7949656829527556,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
10:44:23,11:07:12,0.8246536869592267,0.328416421221307,0.8780772343449892,0.8036463017033604,0.7788022297740518,0.8264203924928406,0.39314341137078923,0.8417699088355952,0.8129347123367054,0.34718050451146265,9.007852241893488e-10,0.8026230024819749
10:45:26,11:08:11,0.9777584040124627,0.34826976110702557,0.6869085383553186,0.6912057836508838,0.6213056623137387,0.944937730197499,0.4990126712229235,0.7610289233307483,0.7417428519243557,0.34718050451146265,1.428769413891473e-08,0.8026230024819749
10:48:09,11:09:36,0.9607430211297963,0.34826976110702557,0.7051148162267205,0.9592349817874781,0.6380092683393134,0.9210500461865756,0.37692383024974774,0.8124992743592911,0.8673988309865679,0.34718050451146265,1.428769413891473e-08,0.8026230024819749
10:49:32,11:10:05,0.7651964067143895,0.3449089318538823,0.9607431509106124,0.39605529912489,0.7374269003773333,0.9868476156087724,0.4442790718251226,0.7965992642925057,0.7593609213966641,0.3225847543598417,1.1958591228378168e-08,0.8026230024819749
10:52:12,11:10:29,0.751391323713082,0.3449089318538823,0.9713936715970177,0.45993401629960573,0.7720464808691578,0.9988336111013634,0.5374006071833239,0.7690922289390028,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
10:55:12,11:10:55,0.9199914379504746,0.34826976110702557,0.7462636200032138,0.36873232508652665,0.5783939578068813,0.9891801301794307,0.4990126712229235,0.7512089893531364,0.7417428519243557,0.2991545133456781,2.0340116479999892e-08,0.8026230024819749
10:58:01,11:12:10,0.9607430211297963,0.33495104922169094,0.8966473070089569,0.8417136696452054,0.6827212652450112,0.9270161420566905,0.30215773409252344,0.845904679581051,0.9779758210691929,0.3107239105507895,3.3554337086627584e-09,0.8350453045892885
11:01:00,11:13:47,0.8887171316321267,0.2850049668817507,0.9170507535058743,0.8722151315367479,0.708793133313912,0.8972333858149919,0.4442790718251226,0.8934995503434637,0.7771047781379585,0.34718050451146265,8.354920755238027e-09,0.8026230024819749
11:02:36,11:15:05,0.9246528553430353,0.34826976110702557,0.9589005711038212,0.5999113094981157,0.6967989251204882,0.8853583280024944,0.42682577967009894,0.9849925744095778,0.8129347123367054,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
11:04:48,11:19:07,0.7895332536271564,0.34826976110702557,0.8657337080136338,0.6737064315653023,0.8380011808719057,0.7684448985933858,0.39314341137078923,0.8321392531354128,0.9040782179478664,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
11:07:12,11:21:42,0.8423512215483524,0.34826976110702557,0.8569367318465781,0.7341942648460646,0.799168055637296,0.8381410573977508,0.42682577967009894,0.848663560293655,0.7949656829527556,0.34718050451146265,8.354920755238027e-09,0.8026230024819749
11:08:11,11:23:12,0.8815549525879669,0.30311060416005686,0.8895657488362771,0.9717307657692855,0.6859603910137428,0.9091315069924932,0.3162617408993018,0.8611010024014774,0.9040782179478664,0.3107239105507895,2.788271169507084e-09,0.8350453045892885
11:09:34,11:25:42,0.8423512215483524,0.34826976110702557,0.8895657488362771,0.7603170949866085,0.8014396600672127,0.8264203924928406,0.42682577967009894,0.856029554970372,0.8491606095981625,0.3107239105507895,1.0000156258627158e-08,0.8187954204122612
11:10:06,11:27:14,0.9138525847386252,0.328416421221307,0.9321675237281613,0.9482627040894096,0.6978862351123419,0.9210500461865756,0.42682577967009894,0.8828319712528032,0.7771047781379585,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
11:10:27,11:28:13,0.9958488674228054,0.34826976110702557,0.631810980260352,0.9233295331700888,0.6296337866971151,0.944937730197499,0.4990126712229235,0.7668498736552802,0.7593609213966641,0.34718050451146265,1.1958591228378168e-08,0.8026230024819749
11:10:55,11:30:42,0.8708300008593488,0.34826976110702557,0.8948761228524311,0.8270293183682775,0.7641865936306604,0.8381410573977508,0.46213270092029757,0.806584149625726,0.7771047781379585,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
11:12:06,11:33:00,0.8672601885840834,0.33495104922169094,0.8984190063699125,0.9642322658879623,0.7619453273723533,0.8557888009649202,0.37692383024974774,0.8431476868907548,0.7771047781379585,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
11:13:46,11:34:43,0.8105591038738558,0.27334923392783694,0.9081721714431894,0.7627060223743265,0.7776750950164404,0.8853583280024944,0.36112359205277667,0.8629465974733062,0.9040782179478664,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
11:15:05,11:37:14,0.838805034958594,0.328416421221307,0.8736652673085721,0.7963787471340213,0.7878358739787652,0.8498977448796645,0.37692383024974774,0.8426883739773647,0.9040782179478664,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
11:19:07,11:39:56,0.8601287503097859,0.34826976110702557,0.8727833405911019,0.9292917526078275,0.7934965147225641,0.8205743589923669,0.46213270092029757,0.820250559160844,0.7771047781379585,0.34718050451146265,1.3175316393443381e-09,0.8026230024819749
11:21:41,11:40:12,0.9307998584046435,0.34826976110702557,0.9206633269438254,0.025453906538945192,0.5447104987745048,0.9891801301794307,0.4990126712229235,0.7454250691141246,0.7417428519243557,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
11:23:16,11:40:54,0.9163918136339673,0.34826976110702557,0.9251085750109063,0.08257311818354718,0.6924559302620874,0.9891801301794307,0.5180227397215038,0.7525457411290855,0.7417428519243557,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
11:25:42,11:41:55,0.9344056028723773,0.34826976110702557,0.947367141727115,0.4030724642846484,0.9004587341785251,0.9891801301794307,0.4442790718251226,0.7830372925443214,0.7593609213966641,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
11:27:13,11:43:13,0.9607430211297963,0.33495104922169094,0.7471114427183769,0.8564532866749563,0.670894769632482,0.9688750319326909,0.37692383024974774,0.7880026027064468,0.7949656829527556,0.2557790830463731,1.7055060030912728e-08,0.8026230024819749
11:28:13,11:44:11,0.9849937379106768,0.34826976110702557,0.7243307661652276,0.5382584302366997,0.8679710977237471,0.9569015226362125,0.4990126712229235,0.824818405939965,0.7417428519243557,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
11:30:42,11:44:31,0.8887171316321267,0.136497643443674,0.6993029665818011,0.6668521776031948,0.6474871766032375,0.9569015226362125,0.46213270092029757,0.806129593290287,0.8129347123367054,0.21697935703228488,1.3175316393443381e-09,0.8677504546395216
11:33:00,11:46:30,0.9932952346395478,0.3382495622310473,0.7898727486552943,0.9233295331700888,0.6859603910137428,0.9509182435299566,0.36112359205277667,0.8147771940276525,0.9965047944939747,0.3347370641721872,5.816201298358692e-09,0.8026230024819749
11:34:43,11:49:05,0.8636930813121475,0.3449089318538823,0.844650999281858,0.7867161814988366,0.7474265048631766,0.832276063640017,0.4097788371691995,0.8523449478531728,0.8129347123367054,0.34718050451146265,4.034321987589351e-09,0.8026230024819749
11:37:14,11:50:45,0.9282561337733755,0.3415688606896743,0.9241611297208159,0.8157964048180346,0.77317125496507,0.8972333858149919,0.4097788371691995,0.8934995503434637,0.8129347123367054,0.34718050451146265,1.1958591228378168e-08,0.8026230024819749
11:39:55,11:53:51,0.8035344737608197,0.328416421221307,0.886028235290865,0.6737064315653023,0.8151039191377161,0.797292844947227,0.42682577967009894,0.8564903533262505,0.8310027717928119,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
11:40:14,11:56:27,0.8601287503097859,0.34826976110702557,0.8984190063699125,0.7083755232405609,0.9027863378916616,0.8381410573977508,0.3457453772887382,0.8316812663352946,0.8673988309865679,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
11:40:54,11:56:37,0.963293819080923,0.3449089318538823,0.859574010959548,0.41553028015606186,0.5427598761386117,0.992840411382897,0.4990126712229235,0.8170566806829347,0.7242591117749042,0.2768882592771318,1.5561885113868357e-10,0.8841919930979867
11:41:55,11:57:40,0.8035344737608197,0.20319813534978204,0.8350242066215721,0.8206690506301133,0.7066068858395906,0.7061468932570574,0.4990126712229235,0.8115885494019022,0.7771047781379585,0.34718050451146265,5.816201298358692e-09,0.8508044254057376
11:43:13,11:58:42,0.9102559270608961,0.30931214068000656,0.9037371082984222,0.9542392990663362,0.6751860783589132,0.9210500461865756,0.4097788371691995,0.8440664726420939,0.8129347123367054,0.2661896700912725,0.0,0.9172181126145691
11:44:11,12:00:13,0.8636930813121475,0.27334923392783694,0.922382945040479,0.9592349817874781,0.6989741656335708,0.8912928092397912,0.3457453772887382,0.849123554990036,0.9040782179478664,0.2358150108351622,3.775313395237845e-11,0.9830721885822156
11:44:31,12:01:31,0.8246536869592267,0.34826976110702557,0.778687955677607,0.653227245676574,0.6634108160068388,0.9270161420566905,0.42682577967009894,0.880052535356628,0.7771047781379585,0.24565484567687568,5.816201298358692e-09,0.8026230024819749
11:46:29,12:02:27,0.8423512215483524,0.07547196826623548,0.9642537004347376,0.6645735565180413,0.6946261746956324,0.944937730197499,0.4990126712229235,0.8934995503434637,0.8129347123367054,0.24565484567687568,1.2745848820827632e-10,0.9670084644345307
11:49:04,12:05:48,0.8000280624413587,0.3415688606896743,0.8551794308036302,0.7318341305960505,0.8094033840573402,0.7857179820462517,0.4097788371691995,0.8289345508395023,0.8129347123367054,0.34718050451146265,1.9201362722043314e-09,0.8026230024819749
11:50:46,12:08:13,0.8352621185156086,0.328416421221307,0.8358983716597566,0.6737064315653023,0.7318905852814981,0.8147382765696076,0.39314341137078923,0.8385569839842406,0.7949656829527556,0.34718050451146265,3.1086244689504383e-15,0.8026230024819749
11:53:55,12:08:58,0.9499041324410957,0.26764529951573657,0.9206051482284558,0.9892358408121082,0.6655457047335595,0.9628872310596073,0.39314341137078923,0.8744981282692053,0.8310027717928119,0.2358150108351622,1.6474377417807773e-11,0.9997142597385398
11:56:27,12:10:01,0.8779774545323626,0.29095710882972226,0.8789600868898864,0.9717307657692855,0.6719665977705316,0.9091315069924932,0.37692383024974774,0.8468240983313231,0.92250001150549,0.2878761971185646,5.684142045936369e-11,0.9670084644345307
11:56:37,12:12:42,0.8175990239977773,0.33495104922169094,0.8710199624666233,0.7037159880202355,0.7968981495101182,0.8030972103541474,0.42682577967009894,0.8514242960667566,0.8491606095981625,0.34718050451146265,3.3554337086627584e-09,0.8026230024819749
11:57:40,12:14:52,0.8815549525879669,0.30931214068000656,0.8245504205266994,0.7247690155256692,0.6957122376516489,0.8498977448796645,0.36112359205277667,0.8606397217140886,0.8673988309865679,0.3347370641721872,1.5561885113868357e-10,0.8841919930979867
11:58:37,12:15:50,0.9679731045338362,0.328416421221307,0.9090595321837851,0.9957553638893402,0.6517181159405129,0.944937730197499,0.46213270092029757,0.9037214082003462,0.7593609213966641,0.2991545133456781,2.3148853944832126e-09,0.8677504546395216
12:00:13,12:16:29,0.9210511221174855,0.29396431086209973,0.9865730127039904,0.6728054629989781,0.6140580911705878,0.9389603186279527,0.24997573467046275,0.8721855996712595,0.9479369375196085,0.3347370641721872,6.136378072341131e-10,0.851365923495853
12:01:31,12:16:56,0.5681464210543017,0.23000866650963347,0.9241611297208159,0.9417583829621141,0.7120770023137124,0.8794302703318337,0.5374006071833239,0.8348883655238595,0.7069180335424714,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:02:28,12:19:07,0.8140771867975194,0.3316733325423846,0.8551794308036302,0.7770863473703502,0.7776750950164404,0.7914996672912897,0.4097788371691995,0.8367222308894657,0.8310027717928119,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
12:05:48,12:22:01,0.7860433493598811,0.29095710882972226,0.8297835325373941,0.6622980309829449,0.8105426927105657,0.7914996672912897,0.4097788371691995,0.822533730717079,0.8129347123367054,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
12:08:13,12:24:00,0.8994772746497506,0.328416421221307,0.8062973166029823,0.9992416089595408,0.702241660379886,0.8794302703318337,0.48037980483324194,0.8229905460664484,0.7771047781379585,0.34718050451146265,1.1958591228378168e-08,0.8026230024819749
12:08:56,12:24:48,0.9958488674228054,0.34826976110702557,0.7394921719581227,0.7153852912222425,0.6047949752121433,0.9569015226362125,0.3307910632448272,0.8986083764982262,0.8857079127109423,0.34718050451146265,1.428769413891473e-08,0.8026230024819749
12:10:01,12:24:55,0.9163918136339673,0.34826976110702557,0.7411831650919045,0.3522663011043248,0.5359602251229699,0.9891801301794307,0.48037980483324194,0.7641616238580806,0.7771047781379585,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:12:42,12:25:19,0.9560657564635897,0.34826976110702557,0.9678817843285803,0.7379907045090353,0.5884840015620177,0.9868476156087724,0.12458025597792344,0.9461537460143541,0.7838288844318924,0.34718050451146265,8.354920755238027e-09,0.8026230024819749
12:14:52,12:25:43,0.9777584040124627,0.34826976110702557,0.9678817843285803,0.980748070451134,0.5854484598452687,0.9748645880340983,0.07622681584479962,0.9807777668866895,0.5962366836933763,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
12:15:50,12:25:48,0.9163918136339673,0.34826976110702557,0.9233301873071871,0.8182318500033645,0.5447104987745048,0.9891801301794307,0.19406504830393612,0.9112031115674768,0.8560313851204784,0.34718050451146265,1.7055060030912728e-08,0.8026230024819749
12:16:29,12:26:00,0.9199914379504746,0.34826976110702557,0.9340059515932395,0.8012218631461414,0.5417858717343408,0.9951731233707315,0.14792885948348955,0.9163256011102989,0.8197390949223191,0.34718050451146265,1.7055060030912728e-08,0.8026230024819749
12:16:29,12:26:06,0.9163918136339673,0.34826976110702557,0.9295561626238658,0.6691338760215628,0.5417858717343408,0.9891801301794307,0.16526179088866977,0.8856501867824389,0.8378421147515585,0.34718050451146265,1.7055060030912728e-08,0.8026230024819749
12:19:08,12:26:13,0.9199914379504746,0.34826976110702557,0.9286664645676441,0.6921160455061832,0.5486221620060622,0.9891801301794307,0.17448187167884477,0.8926085232794652,0.8378421147515585,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:22:01,12:26:18,0.9199914379504746,0.34826976110702557,0.9384578035231907,0.7341942648460646,0.5476429473065219,0.9951731233707315,0.17448187167884477,0.9042238828864599,0.9110216503973325,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:24:00,12:26:25,0.9163918136339673,0.34826976110702557,0.9322257806955814,0.7987993375284261,0.5496022403834291,0.9891801301794307,0.19406504830393612,0.9130654194423162,0.8926307747375348,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:24:48,12:25:50,0.9199914379504746,0.34826976110702557,0.9277768556725408,0.5912200648070269,0.5369289716122461,0.9891801301794307,0.19406504830393612,0.8643684634316338,0.8560313851204784,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:24:55,12:26:39,0.9163918136339673,0.34826976110702557,0.9348961613745372,0.7318341305960505,0.5525476439843269,0.9951731233707315,0.23797790838730526,0.9018990895357677,0.8742974610683265,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:25:17,12:26:47,0.9235927024408361,0.34826976110702557,0.9286664645676441,0.6990675510550723,0.5427598761386117,0.9891801301794307,0.26238979874085455,0.8828692884490648,0.9594587240232788,0.34718050451146265,2.0340116479999892e-08,0.8026230024819749
12:25:44,12:26:20,0.9777584040124627,0.32196504156712646,0.9544994079765561,0.9208399472936688,0.5594502253866462,0.9868476156087724,0.42682577967009894,0.9948662748437052,0.8857079127109423,0.2878761971185646,1.0899017244270226e-09,0.900683560241577
12:25:51,12:28:00,0.99691382861679,0.3449089318538823,0.9731790450862705,0.8895298979543658,0.6432675959573482,0.9509182435299566,0.4990126712229235,0.9760952817863506,0.8129347123367054,0.34718050451146265,1.0000156258627158e-08,0.8026230024819749
12:26:00,12:30:21,0.8281863750314964,0.3251803224445893,0.8869124035999318,0.9817325395254586,0.7867050788884118,0.832276063640017,0.4442790718251226,0.811133282425025,0.8129347123367054,0.34718050451146265,1.0899017244270226e-09,0.851365923495853
12:26:06,12:32:11,0.8744024467063367,0.34826976110702557,0.7985061243077147,0.7389220542986876,0.7507692702425682,0.8735089633768136,0.39314341137078923,0.8399336255471828,0.7771047781379585,0.34718050451146265,2.3148853944832126e-09,0.8026230024819749
12:26:13,12:34:13,0.8211245469632678,0.27334923392783694,0.9108345929996604,0.7412896682894083,0.7552335682877009,0.8735089633768136,0.3457453772887382,0.8754234410751542,0.9594587240232788,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
12:26:18,12:37:02,0.8352621185156086,0.34826976110702557,0.8175850895455035,0.7579304513618288,0.7799298299503237,0.8205743589923669,0.39314341137078923,0.8266472161874292,0.8129347123367054,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
12:26:25,12:39:42,0.8211245469632678,0.328416421221307,0.8551794308036302,0.7341942648460646,0.8208142591697833,0.8089124570001203,0.46213270092029757,0.8280194417838138,0.7771047781379585,0.34718050451146265,1.3175316393443381e-09,0.8026230024819749
12:25:50,12:42:55,0.8317225420105625,0.34826976110702557,0.8507893379118072,0.7365569129371332,0.8196714207638949,0.8030972103541474,0.42682577967009894,0.8298498920856905,0.8491606095981625,0.34718050451146265,4.8461938906285695e-09,0.8026230024819749
12:26:39,12:45:42,0.8317225420105625,0.34826976110702557,0.8604534537444368,0.7318341305960505,0.8185289652200161,0.8030972103541474,0.42682577967009894,0.8376394970761822,0.8310027717928119,0.34718050451146265,6.974074429066945e-09,0.8026230024819749
12:26:00,12:48:01,0.8851348689712346,0.33495104922169094,0.9126100989405579,0.980748070451134,0.7241631919739231,0.8616879044865204,0.30215773409252344,0.8495836010632423,0.9594587240232788,0.3347370641721872,2.788271169507084e-09,0.8026230024819749
12:26:20,12:51:00,0.8175990239977773,0.34826976110702557,0.8428989023116955,0.7153852912222425,0.8105426927105657,0.7914996672912897,0.39314341137078923,0.8303076494042174,0.8491606095981625,0.34718050451146265,5.816201298358692e-09,0.8026230024819749
