start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
05:21:31,05:23:32,0.7236025392839363,0.34474626097153416,0.34470073496764586,0.14644055091655805,0.9661531857924153,0.601002965371221,0.48604635091975723,0.5290855846883573,0.8545940268094514,0.5023267006473584,0.8472266477861439,0.609367312124909
05:21:51,05:23:39,0.7236025392839363,0.34474626097153416,0.3464272713306924,0.1792371802110304,0.9569409274096665,0.601002965371221,0.5634106423390517,0.5394592616520373,0.8187720208102939,0.5023267006473584,0.8472266477861439,0.609367312124909
05:22:20,05:23:45,0.7269457144215304,0.34474626097153416,0.34758134965365395,0.16610543011348544,0.9638496494714515,0.601002965371221,0.5634106423390517,0.5356053107533805,0.8545940268094514,0.5023267006473584,0.894462501733031,0.609367312124909
05:22:47,05:23:32,0.7269457144215304,0.34474626097153416,0.3412641620778598,0.13104728482418193,0.9500354384797989,0.5958398769394082,0.22950715587991644,0.5271757316855763,0.535933195486311,0.5023267006473584,0.8707869556217378,0.609367312124909
05:22:33,05:24:55,0.8398288002440173,0.37911458377365426,0.26394982694182234,0.1020190889918684,0.860792143099167,0.5404299541127393,0.27889654396976526,0.4030504563841173,0.5665703769307933,0.5827112978057318,0.796923625230789,0.6983493128925532
05:23:01,05:26:06,0.878330298788061,0.8790207496850146,0.26539594447025316,0.1986727285095118,0.8111503370325741,0.5065631241738611,0.22950715587991644,0.3703770749230797,0.5821976867202028,0.5023267006473584,0.6837679956344129,0.6532417771909658
05:23:07,05:27:00,0.8713058013632853,0.386233084670339,0.2897895848891303,0.09047294514471504,0.8212496257117923,0.5355233857171917,0.2533644830867843,0.3782290957051142,0.5511471002755672,0.5827112978057318,0.021602828932479223,0.6831849424955089
05:23:14,05:29:24,0.9738747542011583,0.4007127961252004,0.2424550296463326,0.1020190889918684,0.7337913490803936,0.4423266119580882,0.2533644830867843,0.330906930470918,0.5511471002755672,0.5661643227506092,0.5370226681970358,0.6983493128925532
05:23:19,05:29:45,0.8713058013632853,0.3755858034939217,0.3338937881383526,0.00043328750505211566,0.9488848743207394,0.5753927059277961,0.18668239810524478,0.30213287116170795,0.44930843063117054,0.5023267006473584,0.8472266477861439,0.609367312124909
05:23:26,05:30:20,0.7800634433320202,0.4983431703312253,0.24336320035015513,0.1254116398925491,0.7611556236263892,0.4784480789777654,0.18668239810524478,0.3355763323672464,0.46317052789988544,0.5023267006473584,0.9659709970769796,0.609367312124909
05:23:32,05:31:54,0.9561116470348474,0.8944933492730531,0.2410972471150994,0.1844883211949755,0.7534617786430227,0.4379237834649121,0.22950715587991644,0.3311975308505226,0.5511471002755672,0.5023267006473584,0.9420757105264748,0.609367312124909
05:23:39,05:33:23,0.9065187328278301,0.43446208226105076,0.28015736221945686,0.1500420696146545,0.816757287877375,0.516124216309312,0.33505915818360643,0.4116472883192204,0.6302461608615388,0.5023267006473584,0.9622456102884602,0.609367312124909
05:23:45,05:36:27,0.9941249024095731,0.35145599390340654,0.23042755749156374,0.2184028655716288,0.6896513953970507,0.4291941664969894,0.22950715587991644,0.3586375393205674,0.535933195486311,0.5023267006473584,0.986168141771111,0.609367312124909
05:23:32,05:38:32,0.9490120079102327,0.36512173605251586,0.166757402030991,0.20092387613309892,0.7732935391117772,0.4830739158749262,0.2533644830867843,0.33352827315253697,0.47726780346389397,0.5023267006473584,0.7738598214453383,0.609367312124909
05:24:55,05:39:04,0.7572615283882393,0.34474626097153416,0.14481297775996538,0.02519049019958497,0.9201616135997712,0.5753927059277961,0.18668239810524478,0.2953424031988572,0.47726780346389397,0.5023267006473584,0.894462501733031,0.609367312124909
05:26:06,05:39:59,0.7913873153967519,0.34474626097153416,0.16163934862984908,0.029683713556896363,0.8949697821785567,0.5503100555679215,0.1676263061928589,0.30653287034789756,0.44930843063117054,0.5023267006473584,0.8472266477861439,0.609367312124909
05:27:00,05:41:46,0.8818461786225356,0.3582478745216022,0.23527542116642186,0.08111462067020447,0.781046846754017,0.492398000142404,0.33505915818360643,0.3471347796265458,0.679911875872402,0.5179216642622531,0.938357023055777,0.609367312124909
05:29:25,05:43:42,0.9100513289342522,0.34474626097153416,0.22868242726754584,0.10134826340087466,0.7766136655033911,0.492398000142404,0.27889654396976526,0.3510432352991053,0.5665703769307933,0.5179216642622531,0.7738598214453383,0.6238469136762945
05:29:45,05:44:41,0.8328667208643417,0.35145599390340654,0.29184550122596775,0.019894798950260695,0.8449273769220773,0.5503100555679215,0.27889654396976526,0.35225142659548014,0.5511471002755672,0.5023267006473584,0.5979687627708543,0.638473322782295
05:30:20,05:45:00,0.9738747542011583,0.4306330024397651,0.3233078351080392,0.0028543899225015323,0.9075540740576526,0.5602782835163604,0.20729324184740827,0.3197022569396326,0.44930843063117054,0.5023267006473584,0.8472266477861439,0.609367312124909
05:31:57,05:45:02,0.9195829954824521,0.9703580565248004,0.13426607021750026,0.2787357232333889,0.8972559647399403,0.5355233857171917,0.18668239810524478,0.3129318938925586,0.49159671014389916,0.5023267006473584,0.9182324498673131,0.609367312124909
05:33:23,05:45:29,0.6829158558638868,0.6490523712347684,0.24290881662303465,0.09294341278470486,0.830251768971279,0.48772393356054744,0.18668239810524478,0.32255131241866586,0.46317052789988544,0.5023267006473584,0.9420757105264748,0.609367312124909
05:36:27,05:46:36,0.941916414540293,0.386233084670339,0.25821975342615167,0.0886549868845079,0.7457923358566014,0.4784480789777654,0.2533644830867843,0.34683528051477874,0.5511471002755672,0.5827112978057318,0.7509939510886463,0.6983493128925532
05:38:32,05:48:31,0.8888848592872878,0.35145599390340654,0.262030137732538,0.23567854249107922,0.7755064998729477,0.492398000142404,0.22950715587991644,0.42610150892910426,0.5061533969250473,0.5023267006473584,0.938357023055777,0.609367312124909
05:39:04,05:49:09,0.905444307164726,0.9651521369743004,0.2265142749527671,0.17716813194933478,0.8033169142070002,0.5453589012418305,0.21819709424049172,0.317717742789287,0.5665703769307933,0.7963625538159043,0.358978107564802,0.8075782786226087
05:39:59,05:51:44,0.9763477219966716,0.4230338687817814,0.2326222564747411,0.2148224274718613,0.6992567792065598,0.4423266119580882,0.24122821189360222,0.3561961992596592,0.49159671014389916,0.5023267006473584,0.9898968827430601,0.609367312124909
05:41:46,05:54:30,0.9525613568637539,0.35145599390340654,0.18731942431391246,0.23064682851392093,0.7142941304837962,0.4335462699955399,0.22950715587991644,0.34087986562758354,0.5511471002755672,0.5023267006473584,0.9622456102884602,0.609367312124909
05:43:43,05:56:35,0.9029879851281648,0.34474626097153416,0.2488624262605834,0.12780334592662657,0.7766136655033911,0.48772393356054744,0.22950715587991644,0.3813983986747369,0.5061533969250473,0.5994804881562137,0.9420757105264748,0.609367312124909
05:44:41,05:56:39,0.7437385220995512,0.34474626097153416,0.2923610080349057,0.17207342567072126,0.9753699638694644,0.601002965371221,0.1676263061928589,0.5199505104749396,0.4356847544427416,0.5023267006473584,0.9898968827430601,0.609367312124909
05:45:00,05:56:38,0.7982630607590842,0.36512173605251586,0.27716132305073327,0.18662036342986466,0.7988494729437612,0.5753927059277961,0.18668239810524478,0.44815413733697573,0.47726780346389397,0.5023267006473584,0.8472266477861439,0.609367312124909
05:45:02,05:59:38,0.9525613568637539,0.34474626097153416,0.24701977794252716,0.17308349764805042,0.7414210246976993,0.44675465717317797,0.20729324184740827,0.38044590077750995,0.5061533969250473,0.5023267006473584,0.9898968827430601,0.609367312124909
05:45:29,06:01:48,0.9029879851281648,0.34474626097153416,0.20242962620571459,0.252566310661793,0.7865983303996205,0.4784480789777654,0.2533644830867843,0.38650306489277186,0.5061533969250473,0.5023267006473584,0.938357023055777,0.609367312124909
05:46:33,06:03:33,0.9916508290853847,0.6918770360940374,0.26298877320192626,0.2269234831356608,0.7877099399907534,0.5018177356973135,0.21819709424049172,0.38298914410059437,0.5511471002755672,0.6864016610942998,0.6837679956344129,0.6681473476278541
05:48:27,06:06:41,0.9941249024095731,0.36512173605251586,0.22307580355570766,0.19312564211555938,0.7218550557053347,0.4291941664969894,0.2659195943305108,0.35315929531764567,0.535933195486311,0.5023267006473584,0.938357023055777,0.609367312124909
05:49:07,06:09:23,0.9987629141913408,0.34474626097153416,0.2326222564747411,0.20205640428415172,0.6853982244216525,0.44675465717317797,0.27889654396976526,0.35255388521651354,0.535933195486311,0.5023267006473584,0.7283447064428636,0.609367312124909
05:51:44,06:11:41,0.9100513289342522,0.3582478745216022,0.256800812721786,0.1006809555964916,0.7777212851353497,0.47384655141002296,0.33505915818360643,0.3660244950603162,0.7138288515681284,0.5179216642622531,0.938357023055777,0.609367312124909
05:54:30,06:14:52,0.9916508290853847,0.34474626097153416,0.22565113309451812,0.1651260850405678,0.7089105398358864,0.4205665524488893,0.22950715587991644,0.34653594593877646,0.535933195486311,0.5023267006473584,0.938357023055777,0.609367312124909
05:56:35,06:17:40,0.941916414540293,0.34474626097153416,0.226082410057157,0.17308349764805042,0.698187100032623,0.44675465717317797,0.27889654396976526,0.3510432352991053,0.5821976867202028,0.5023267006473584,0.9898968827430601,0.609367312124909
05:56:39,06:20:57,0.9952068240327321,0.34474626097153416,0.23130366413956294,0.20778888109284632,0.6642839180342839,0.4162912150557707,0.2533644830867843,0.3492358794034698,0.5511471002755672,0.5023267006473584,0.9898968827430601,0.609367312124909
05:56:38,06:23:50,0.9976809710764021,0.36512173605251586,0.24336320035015513,0.19093895920898052,0.6992567792065598,0.44675465717317797,0.2533644830867843,0.36324333274894194,0.5061533969250473,0.5023267006473584,0.986168141771111,0.609367312124909
05:59:41,06:26:52,0.9738747542011583,0.34474626097153416,0.20004886834474678,0.20894939383562838,0.7067611501646178,0.4291941664969894,0.22950715587991644,0.3417689787625038,0.5665703769307933,0.5023267006473584,0.986168141771111,0.609367312124909
06:01:48,06:27:58,0.8328667208643417,0.34474626097153416,0.29339385542985363,0.044027775490832255,0.871021089075513,0.5404299541127393,0.6894944994505037,0.38298914410059437,0.9453093794985439,0.5023267006473584,0.9659709970769796,0.609367312124909
06:03:33,06:28:19,0.7742698988886338,0.34474626097153416,0.3282946673825595,0.13104728482418193,0.9236036547534845,0.5753927059277961,0.848061521036596,0.47516422058825003,0.8542821943736214,0.5023267006473584,0.9622456102884602,0.609367312124909
06:06:41,06:28:25,0.7236025392839363,0.34474626097153416,0.34527563616362755,0.192030011927381,0.9557897740866472,0.601002965371221,0.5048335196805076,0.5448780238269688,0.7833244222228577,0.5023267006473584,0.8472266477861439,0.609367312124909
06:09:27,06:28:33,0.7236025392839363,0.34474626097153416,0.34470073496764586,0.12941742229260722,0.9626979932449391,0.601002965371221,0.5836397075006239,0.5165459496616782,0.9453093794985439,0.5023267006473584,0.8472266477861439,0.609367312124909
06:11:41,06:28:39,0.730294096659534,0.34474626097153416,0.3435527657446773,0.14466477580244574,0.9673050610868357,0.5958398769394082,0.5634106423390517,0.5260315107163929,0.8187720208102939,0.5023267006473584,0.8472266477861439,0.609367312124909
06:14:52,06:28:46,0.730294096659534,0.34474626097153416,0.3418353959654956,0.17106777051035915,0.9557897740866472,0.5958398769394082,0.5239965776544873,0.53176528030272,0.8545940268094514,0.5023267006473584,0.8472266477861439,0.609367312124909
06:17:41,06:28:51,0.7236025392839363,0.34474626097153416,0.35105823666705716,0.1792371802110304,0.9661531857924153,0.601002965371221,0.5048335196805076,0.5475975054735875,0.7833244222228577,0.5023267006473584,0.8472266477861439,0.609367312124909
06:20:58,06:29:00,0.730294096659534,0.34474626097153416,0.3429796978703561,0.14555058982158586,0.9534877464572793,0.601002965371221,0.5836397075006239,0.5188143723988223,0.9453093794985439,0.5023267006473584,0.8472266477861439,0.609367312124909
06:23:48,06:29:04,0.7236025392839363,0.34474626097153416,0.3429796978703561,0.14378309861472371,0.9650013811205393,0.5958398769394082,0.5239965776544873,0.5271757316855763,0.7310069537787326,0.5023267006473584,0.894462501733031,0.609367312124909
06:26:52,06:29:12,0.7236025392839363,0.34474626097153416,0.35105823666705716,0.24728258886827081,0.9742176614593101,0.601002965371221,0.4496343194738448,0.5727680368666659,0.8545940268094514,0.5023267006473584,0.8472266477861439,0.609367312124909
06:27:58,06:29:20,0.7572615283882393,0.8380013252697371,0.34012352877725793,0.23315305933681563,0.960394916656413,0.5906971052036543,0.27889654396976526,0.49267311499212973,0.6140416231009689,0.5023267006473584,0.9420757105264748,0.609367312124909
06:28:19,06:29:10,0.7776849076145089,0.34474626097153416,0.3167359421777982,0.11920419190396458,0.8904000519139494,0.5552832423218423,0.22950715587991644,0.47552547253305777,0.535933195486311,0.5023267006473584,0.9898968827430601,0.609367312124909
06:28:25,06:32:40,0.9632147698092304,0.35145599390340654,0.2488624262605834,0.1823743615793123,0.7316162237308523,0.4556859877701025,0.24122821189360222,0.379494865731437,0.49159671014389916,0.5023267006473584,0.9622456102884602,0.609367312124909
06:28:33,06:34:34,0.9941249024095731,0.4306330024397651,0.25304346618345397,0.17409799539271975,0.729443253177666,0.492398000142404,0.3061246441529297,0.36726482052402376,0.6140416231009689,0.5023267006473584,0.986168141771111,0.609367312124909
06:28:39,06:34:51,0.7437385220995512,0.34474626097153416,0.12404779541882949,0.039826332802996856,0.9488848743207394,0.5906971052036543,0.1769633102327295,0.301312573381312,0.46317052789988544,0.5023267006473584,0.8472266477861439,0.609367312124909
06:28:46,06:37:01,0.959662808131345,0.36512173605251586,0.18395385849722312,0.20319357850456865,0.7644602796535775,0.4784480789777654,0.2533644830867843,0.3462367759102277,0.5209337101689475,0.5023267006473584,0.9622456102884602,0.609367312124909
06:28:52,06:39:56,0.9738747542011583,0.34474626097153416,0.24200183921030205,0.18877055438163648,0.701397927457331,0.4379237834649121,0.27889654396976526,0.36016870694595204,0.6140416231009689,0.5023267006473584,0.7509939510886463,0.609367312124909
06:29:00,06:40:25,0.7879554831941884,0.3582478745216022,0.19457340972087023,0.05557651323633239,0.9006868325947786,0.5753927059277961,0.3656987114912371,0.34355165215875116,0.6302461608615388,0.5337633712052152,0.7059302148477946,0.6238469136762945
06:29:05,06:41:13,0.962134008108408,0.42682357771082,0.26250915326046265,0.15463849048053313,0.7932744339190292,0.5065631241738611,0.2922976744240635,0.3798117148329174,0.5980234043343384,0.5023267006473584,0.6837679956344129,0.638473322782295
06:29:12,06:42:19,0.8110094666248726,0.44997366849380815,0.23794993439896484,0.07727524165082911,0.7766136655033911,0.46471692164863243,0.18668239810524478,0.32055523985473044,0.46317052789988544,0.5023267006473584,0.9420757105264748,0.609367312124909
06:29:20,06:44:48,0.9870131858105697,0.39343259542661047,0.21422793549727093,0.16807721565578548,0.6960495410811813,0.4248675645650897,0.21819709424049172,0.3314882962231671,0.535933195486311,0.5023267006473584,0.9898968827430601,0.609367312124909
06:29:10,06:47:31,0.945463670410428,0.3582478745216022,0.21257172509053257,0.21011459544788647,0.7175311442184746,0.4423266119580882,0.2533644830867843,0.3561961992596592,0.535933195486311,0.5023267006473584,0.9622456102884602,0.609367312124909
06:32:40,06:49:33,0.8994591549662594,0.34474626097153416,0.23483174585580846,0.24859620559274154,0.7865983303996205,0.4830739158749262,0.20729324184740827,0.4136465140798329,0.5209337101689475,0.5023267006473584,0.9659709970769796,0.609367312124909
06:34:36,06:52:08,0.97032081329895,0.36512173605251586,0.19651616748681722,0.21601117548165627,0.734879714791453,0.460189059750743,0.2659195943305108,0.3492358794034698,0.49159671014389916,0.5023267006473584,0.938357023055777,0.609367312124909
06:34:51,06:54:09,0.8959323113594124,0.35145599390340654,0.18958825708546345,0.09870002274094558,0.7921606828643175,0.46471692164863243,0.20729324184740827,0.3306164950898298,0.5511471002755672,0.5023267006473584,0.9420757105264748,0.609367312124909
06:37:01,06:57:14,0.9738747542011583,0.34474626097153416,0.2222220521507845,0.16807721565578548,0.6960495410811813,0.4291941664969894,0.22950715587991644,0.3441471939960916,0.535933195486311,0.5023267006473584,0.986168141771111,0.609367312124909
06:39:56,07:00:34,0.9916508290853847,0.34474626097153416,0.21547618620302034,0.20894939383562838,0.6928477295185815,0.4162912150557707,0.22950715587991644,0.3480342640577596,0.5209337101689475,0.5023267006473584,0.9898968827430601,0.609367312124909
06:40:24,07:02:17,0.8713058013632853,0.34474626097153416,0.23086531548498979,0.2716766054109687,0.816757287877375,0.5065631241738611,0.22950715587991644,0.42882296686141963,0.49159671014389916,0.5023267006473584,0.9622456102884602,0.609367312124909
06:41:41,07:05:42,0.9976809710764021,0.34474626097153416,0.20282841813507946,0.22324320077111404,0.6896513953970507,0.4162912150557707,0.22950715587991644,0.339992235215522,0.5511471002755672,0.5023267006473584,0.9898968827430601,0.609367312124909
06:42:19,07:06:44,0.8468034337539221,0.36512173605251586,0.16641245313875608,0.05557651323633239,0.8789919694455104,0.5355233857171917,0.20729324184740827,0.3199864194569372,0.46317052789988544,0.5023267006473584,0.9182324498673131,0.609367312124909
06:44:42,07:09:07,0.9100513289342522,0.34474626097153416,0.24381818103620345,0.0783567872715063,0.7622566949326344,0.4692694583576529,0.27889654396976526,0.3462367759102277,0.5209337101689475,0.5023267006473584,0.796923625230789,0.609367312124909
06:47:31,07:09:13,0.8807762255836606,0.5669026923338,0.2068478473471993,0.16807721565578548,0.8778525016000638,0.5404299541127393,0.18668239810524478,0.3561961992596592,0.7833244222228577,0.5498462412394653,0.9898968827430601,0.609367312124909
06:49:32,07:09:16,0.8677973198445974,0.8329023449478734,0.21798838820769317,0.22815980571308536,0.9661531857924153,0.5906971052036543,0.2533644830867843,0.391972222224805,0.5665703769307933,0.8151584660888804,0.9182324498673131,0.609367312124909
06:52:03,07:09:20,0.7845277624827154,0.5192843378307064,0.13368182161123943,0.09108555394018758,0.9316405386133402,0.601002965371221,0.2922976744240635,0.32055523985473044,0.4356847544427416,0.5023267006473584,0.8472266477861439,0.609367312124909
06:54:08,07:09:19,0.815519914433114,0.49420949602109054,0.30757683789807655,0.16125213848405462,0.9650013811205393,0.5906971052036543,0.24122821189360222,0.45588188150410014,0.47726780346389397,0.7271149258976424,0.162322765977424,0.9534214648430193
06:57:14,07:09:34,0.7236025392839363,0.34474626097153416,0.2424550296463326,0.050837153462539364,0.9213087976850303,0.5958398769394082,0.20729324184740827,0.39068115587035956,0.44930843063117054,0.7224538432384586,0.6189602156841376,0.6831849424955089
07:00:35,07:09:41,0.7471120564064853,0.34474626097153416,0.22307580355570766,0.07567575913226632,0.9626979932449391,0.601002965371221,0.1769633102327295,0.41833366772008296,0.44930843063117054,0.5023267006473584,0.8707869556217378,0.609367312124909
07:02:20,07:09:47,0.7948231957702929,0.34474626097153416,0.2339461733673236,0.07307006819915296,0.9442837073131756,0.5958398769394082,0.18668239810524478,0.4004270750834247,0.44930843063117054,0.740719816253183,0.5174243550321496,0.6238469136762945
07:05:41,07:09:53,0.7948231957702929,0.3548416754717083,0.25727319027299433,0.014791743708306937,0.827999094349742,0.601002965371221,0.27889654396976526,0.33003611934452604,0.535933195486311,0.5023267006473584,0.9182324498673131,0.609367312124909
07:06:44,07:09:59,0.7948231957702929,0.37911458377365426,0.19226074676292182,0.05435844249951938,0.9546387129706544,0.601002965371221,0.41482120905929587,0.3565007925322289,0.7483210144273527,0.5337633712052152,0.894462501733031,0.609367312124909
07:09:07,07:09:58,0.8572877573495821,0.3685893493079697,0.22307580355570766,0.09546773798062613,0.960394916656413,0.601002965371221,0.5048335196805076,0.33382035825848033,0.679911875872402,0.3514872988517421,1.0964264790080946e-05,0.6983493128925532
