start_time,end_time,FILE-CREATE,FILE-DELETE,FILE-MODIFY,FILE-READ,FILE-WRITE,FILE-RENAME,PROCESS-CREATE,PROCESS-OPEN,PROCESS-TERMINATE,REGISTRY-ADD,REGISTRY-EDIT,REGISTRY-REMOVE
12:21:03,12:48:01,0.4568020614246828,0.5689676012666758,0.0815044054296803,0.9884889201740368,0.1356939485273807,0.11099837848403094,0.644960261339841,0.1877259281374264,0.7322650499407195,0.39187226020897625,0.9542634448376714,0.4963392399741
12:24:17,12:51:22,0.4348221964861061,0.6004035120049054,0.0884751554037666,0.9342358826427983,0.1491896363651355,0.11099837848403094,0.6139502369287243,0.18471872756272667,0.8047367672803933,0.39187226020897625,0.9630496982677381,0.4963392399741
12:27:28,12:54:18,0.49923153376735674,0.5689676012666758,0.04335547310143206,0.9972983548426562,0.17922030638852893,0.12811842810684837,0.5836157287364501,0.17748880609958828,0.7682476555589701,0.39187226020897625,0.9542634448376714,0.4963392399741
12:31:20,12:56:10,0.5827455069156589,0.5689676012666758,0.016531204648196685,0.9704057334493794,0.24268260316715873,0.16215380182543448,0.5251367989868165,0.1679262841451017,0.8789274266261868,0.39187226020897625,0.8993566498626773,0.4963392399741
12:33:04,12:58:18,0.5541950536429687,0.5689676012666758,0.020695286942634228,0.9718730774029456,0.22056899207362535,0.14722429778915425,0.5251367989868165,0.16817953947522368,0.8789274266261868,0.39187226020897625,0.8993566498626773,0.4963392399741
12:34:36,13:01:38,0.46963713631393533,0.5689676012666758,0.076396541396063,0.9782130952931514,0.1511984490511591,0.11569447240502462,0.5836157287364501,0.19132629617718466,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
12:36:24,13:04:16,0.4925705501514144,0.6004035120049054,0.048474900552990086,0.9723427088338259,0.18699166311406,0.1360563259983989,0.6139502369287243,0.17881153515113868,0.8047367672803933,0.39187226020897625,0.9080905883595145,0.4963392399741
12:39:57,13:05:50,0.597273510059956,0.5898377999346747,0.10070893075167375,0.7785084262982886,0.23983614307651924,0.16843564782706966,0.9459754372230698,0.20243185140568043,0.47048869504636937,0.41994400206961724,0.48207400646403653,0.5107482521908431
12:42:12,13:07:15,0.5899889067848114,0.5793585934295526,0.11975274983618567,0.8140091429920819,0.2277736750725734,0.17819838574938363,0.7415735174912534,0.2260373355454559,0.6968616925730311,0.39187226020897625,0.6951107465392459,0.5253729056163852
12:44:36,13:07:32,0.7071488185376782,0.5741519659063998,0.2375033593978797,0.12627661049385996,0.36491981698927245,0.22936081097848282,0.4698129431343877,0.1413372262875925,0.9920290608362541,0.39187226020897625,0.7912290980277421,0.4963392399741
12:48:00,13:07:45,0.2658983247608795,0.820866667509172,0.13863327265947945,0.6233900106395154,0.27556628370169567,0.16215380182543448,0.4178713892773107,0.17617337744490724,0.9701214208488245,0.39187226020897625,0.8449275654783912,0.4963392399741
12:51:24,13:09:53,0.43792428182317655,0.6004035120049054,0.09807296191888892,0.8991916360821504,0.1290115513439174,0.11332726330955034,0.5539985435053262,0.17748880609958828,0.7322650499407195,0.39187226020897625,0.9267664480065831,0.4963392399741
12:54:19,13:12:58,0.4441664909621721,0.665511946431731,0.0884751554037666,0.9782130952931514,0.15254906340600893,0.11569447240502462,0.5836157287364501,0.19328587561466604,0.8047367672803933,0.39187226020897625,0.9818149936048248,0.4963392399741
12:56:10,13:15:45,0.5025798810864082,0.5689676012666758,0.03321892588059039,0.9997650407060592,0.1838537715707873,0.12811842810684837,0.5836157287364501,0.16691612607362016,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
12:58:18,13:17:58,0.5093120330620082,0.5793585934295526,0.06322552114912994,0.9694080574897617,0.1846345641639464,0.15012290306109843,0.644960261339841,0.19696413423728198,0.8416563255316141,0.39187226020897625,0.9906117475646332,0.4963392399741
13:01:38,13:20:59,0.4568020614246828,0.6004035120049054,0.10115369817510822,0.903562852056935,0.16084624572467776,0.1205453612522831,0.5836157287364501,0.19526015724258405,0.7322650499407195,0.39187226020897625,0.9818149936048248,0.4963392399741
13:04:16,13:23:57,0.48925801281506986,0.5689676012666758,0.04097201566077624,0.9943617869876977,0.17617992846138497,0.12302978437081524,0.5836157287364501,0.172012850828009,0.8047367672803933,0.39187226020897625,0.9542634448376714,0.4963392399741
13:05:50,13:27:01,0.4568020614246828,0.5689676012666758,0.08263422891499861,0.9635400370698712,0.14008359596845743,0.11099837848403094,0.644960261339841,0.18471872756272667,0.6968616925730311,0.39187226020897625,0.9630496982677381,0.4963392399741
13:07:17,13:31:00,0.44730654448211205,0.5689676012666758,0.08531988617931674,0.9635400370698712,0.15459217321117968,0.10870744091955986,0.6139502369287243,0.19244425821306543,0.7682476555589701,0.39187226020897625,0.9630496982677381,0.4963392399741
